text,label
"{'data': 'Health and safety | : | A separate Health and Safety data sheet has been issued for | A separate Health and Safety data sheet has been issued for | A separate Health and Safety data sheet has been issued for | this product. <header> <Oil Modified Unsaturated> | <Polyester> | <Andecal 07 > | <Date :> | <Date :> | < 29 / 7 / 2011 > </header>', 'label': []}",irrelevant
"{'data': 'Viscosity, Gardner - Holdt | X – Z', 'label': [[11, 26, 'measuring_condition'], [29, 30, 'min'], [33, 34, 'max']]}",Viscosity
"{'data': 'Fatty acid content | : 30 %', 'label': [[23, 25, 'mean'], [26, 27, 'unit']]}",Oil length
"{'data': '- Phthalic Anhydride | 32 <header> <TYPICAL PROPERTIES> <Specific Gravity @ 25 °C> <Theoretical hydroxyl number ( on solids ) > <Volatile Content> <Composition ( non - volatile ) , % - Linoleic rich fatty acids > < - Phthalic Anhydride > <Solubility> < - Xylene > < - Esters / Ketones - White spirit > | <TYPICAL PROPERTIES> < 1.03 > < 51 > <Xylene> < 33 > < 32 > <> <Soluble Soluble Limited> < - Esters / Ketones - White spirit > </header>', 'label': []}",irrelevant
"{'data': 'Colour GARDNER ( Lico ) : | Max. 6.0 Gardner ISO 4630, STM 008 E', 'label': [[7, 14, 'unit'], [33, 36, 'max'], [37, 44, 'unit'], [45, 53, 'method'], [55, 64, 'method']]}",Color
"{'data': 'Cobalt drier | 0.01 - 0.03 | % <header> <> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Type of polyol……………………….. | Pentaerythritol', 'label': []}",irrelevant
"{'data': 'Type of oil …………………………… | Soya Bean oil', 'label': [[26, 39, 'qualitative_value']]}",Type oil
"{'data': '1. Appearance: | Clear viscous liquid | Clear viscous liquid | Clear viscous liquid | Clear viscous liquid | | | | <header> <PROPERTY> | <> | <> | <> | <LIMIT> | <> | <UNITS> | <> | <TEST METHOD> </header>', 'label': []}",irrelevant
"{'data': ""Non - Volatile ( 1 g* 150 ℃* 15 ', % ) | 70 ± 1.0"", 'label': [[17, 33, 'measuring_condition'], [35, 36, 'unit'], [41, 43, 'mean'], [46, 49, 'std']]}",Solid content
"{'data': 'Typical Physical Properties | Viscosity ( Gardner - Holdt ) | Z 2 - Z 4', 'label': [[42, 57, 'measuring_condition'], [62, 65, 'min'], [68, 71, 'max']]}",Viscosity
"{'data': 'Composition ( on non - volatiles ) Alcohol type Oil content Oil type Phthalic anhydride content | 68 %', 'label': []}",irrelevant
"{'data': 'Recommended Solvent | Xylene, C IX, Butanol', 'label': [[22, 43, 'qualitative_value']]}",Solvent type
"{'data': 'Specifications', 'label': []}",irrelevant
"{'data': 'Acid content | 24 % phtalic anhydride acid', 'label': [[15, 17, 'mean'], [18, 19, 'unit']]}",Acid content
"{'data': 'Acid Value ( mg KOH/g ( NV ) ) | Max. 2', 'label': [[13, 21, 'unit'], [38, 39, 'max']]}",Acid content
"{'data': '4. SPECIFICATIONS | : | 5. VISCOSITES REDUITES ( * ) : | 5. VISCOSITES REDUITES ( * ) : | | <header> <> | <> <FICHE TECHNIQUE> | <> <FICHE TECHNIQUE> | <> <FICHE TECHNIQUE> | <Code :> <FIT - 01 015 > | <Code :> <FIT - 01 015 > </header>', 'label': []}",irrelevant
"{'data': 'Viscosity at 25 °C, Gardner Holdt ( DIN 53 015 ) | Z 1 – Z 2', 'label': [[10, 18, 'measuring_condition'], [20, 33, 'measuring_condition'], [36, 46, 'method'], [51, 54, 'min'], [57, 60, 'max']]}",Viscosity
"{'data': '33 % styrene | Shellsol AB | ethanol | methoxypropanol | 3 / 4', 'label': [[5, 12, 'qualitative_value'], [15, 26, 'qualitative_value'], [29, 36, 'qualitative_value'], [39, 54, 'qualitative_value']]}",Solvent type
"{'data': 'Description : ETERKYD 3110 - X - 70 is a short soya alkyd resin primarily for use in primers and colored enamels.', 'label': []}",irrelevant
"{'data': 'APPLICATIONS | modified with aromatic isocyanate. It is intended for production', 'label': [[29, 48, 'qualitative_value']]}",Chemical modification
"{'data': '*Color measured with Gardner colormeter @ 50 solution in xylene', 'label': [[57, 63, 'qualitative_value']]}",Solvent type
"{'data': 'DESCRIPTION: RAVIALK U 67 is a modified drying Alkyd Resin Solution.', 'label': [[47, 58, 'qualitative_value']]}",Chemical modification
"{'data': ""Indice d'acide ( résine masse ) ,mg KOH/g ( ISO 2114 ) 2.1 ( CV 1.1.1 ) | 10 - 15 | Type d'huile | Type d'huile | Soja <header> <SPECIFICATIONS DE VENTE> | <> | <AUTRES PROPRIETES> | <AUTRES PROPRIETES> | <AUTRES PROPRIETES> </header>"", 'label': []}",irrelevant
"{'data': 'Type of oil | : | Tall Oil Fatty Acid', 'label': [[18, 37, 'qualitative_value']]}",Type oil
"{'data': '• Type of isocyanate | Aromatic TDI | • Air | + <header> <Composition> | <> | <Application> | <Application> </header>', 'label': []}",irrelevant
"{'data': '3105 - X - 70 ：solvent | 2 ： 1 | 1 ： 1 | 1 ： 5 <header> < 3105 - X - 70 ：solvent> | < 2 ： 1 > | < 1 ： 1 > | < 1 ： 5 > </header>', 'label': []}",Solvent type
"{'data': 'Acid value mgKOH/gm | 5 - 12', 'label': [[11, 19, 'unit'], [22, 23, 'min'], [26, 28, 'max']]}",Acid content
"{'data': ' | - Spesific Gravity ( 30 OC ) | : 0.960 - 0.990 <header> <Specifications> | < - Apppearance - Colour ( Gardner tube ) > | <: Clear : Max. 7 > </header>', 'label': []}",irrelevant
"{'data': 'Modifier | Oil Soya', 'label': [[15, 19, 'qualitative_value']]}",Type oil
"{'data': 'Oil content | approx. 33 % max. 10,000 mPa s 15 20 7.5 8.5 1.046 g/cm³', 'label': [[25, 26, 'unit'], [32, 38, 'max'], [22, 24, 'mean'], [39, 44, 'unit']]}",multi
"{'data': 'Percent Solids ( ± 1 % ) | 50', 'label': [[0, 7, 'unit'], [19, 20, 'std'], [21, 22, 'unit'], [27, 29, 'mean']]}",Solid content
"{'data': 'Typical Physical Properties | Specific gravity | 0.95', 'label': []}",irrelevant
"{'data': 'STM: Nuplex Resins method of determination ( available on request )', 'label': []}",irrelevant
"{'data': 'Colour GARDNER ( Lico ) | max. 15.0 Gardner | max. 15.0 Gardner | 008 E | 4630 <header> <Property> | <Value Unit> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': [[7, 14, 'unit'], [31, 35, 'max'], [36, 43, 'unit'], [51, 55, 'max'], [56, 63, 'unit'], [66, 71, 'method'], [74, 78, 'method']]}",Color
"{'data': 'Mw | 10,000 <header> <> | <AU - 7002 > </header>', 'label': []}",irrelevant
"{'data': 'flash point | [ °C ] > 100 | With Resydrol AY 586 w/ 45 WA only water - emulsifiable driers such as Additol VXW 4940, VXW 4940 N, VXW 6206, VXW 4952 or VXW 4952 N can be used. However, on account of its manganese content, Additol VXW 4952 should only be used in primers or coloured paints. Addition of 2 - 3 % of driers, referred to solids content, is recommended. For paints containing carbon black, the amount of driers should be doubled. All driers should be added before grinding. Certain types of wood of high tannin content ( e. g. oak or red cedar ) may cause colour changes. Previous testing is therefore recommended when clear varnishes or wood stains are applied.', 'label': []}",irrelevant
"{'data': 'NON VOLATILES* | 49 - 51 | % | LFAD 1001 <header> <Characteristics> | <Specification> | <Units> | <Method> </header>', 'label': [[17, 19, 'min'], [22, 24, 'max'], [27, 28, 'unit'], [31, 40, 'method']]}",Solid content
"{'data': 'SPECIFICATIONS 70.0 ) RMFI SH Received 15 th Dec 2011 DG - DM', 'label': []}",irrelevant
"{'data': 'Product Information | SYNOLAC S 30 X is a chained stopped, short oil drying alkyd resin based on TMP. It produces fast drying paints and primers with good adhesion to metal substrates. This resin also provides excellent intercoat adhesion.. | SYNOLAC S 30 X is a chained stopped, short oil drying alkyd resin based on TMP. It produces fast drying paints and primers with good adhesion to metal substrates. This resin also provides excellent intercoat adhesion..', 'label': []}",irrelevant
"{'data': 'Density, 20 °C, DIN EN ISO 2811 - 1 | 1.00 g/cm³ ± 0.02', 'label': []}",irrelevant
"{'data': 'Maleic Modified Soya base Alkyd', 'label': [[16, 20, 'qualitative_value']]}",Type oil
"{'data': 'Extrait sec | 70 % + 1 % | 50 % | | D - G | ( 1 - 1.7 Po ) <header> <> | <> <FICHE TECHNIQUE> | <> <FICHE TECHNIQUE> | <> <FICHE TECHNIQUE> | <Code :> <FIT - 01 015 > | <Code :> <FIT - 01 015 > </header>', 'label': []}",irrelevant
"{'data': 'Percent Solids, Weight | 74 - 76', 'label': [[0, 7, 'unit'], [16, 22, 'unit'], [25, 27, 'min'], [30, 32, 'max']]}",Solid content
"{'data': ' | PBW <header> <> | <PBW> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity @ 25 °C, Stokes | 150 – 300 ( Equivalent to Z 6 – Z 6 + )', 'label': [[12, 17, 'measuring_condition'], [19, 25, 'unit'], [28, 31, 'min'], [34, 37, 'max']]}",Viscosity
"{'data': 'Color ( APHA 25 ℃ ) | 150 max', 'label': [[8, 12, 'unit'], [13, 17, 'measuring_condition'], [22, 25, 'max']]}",Color
"{'data': 'Color | Z 5 - Z 6 max. 6 Gardner', 'label': [[25, 32, 'unit'], [23, 24, 'max']]}",Color
"{'data': 'Performance Benefits | Good color retention Good hardness, toughness and abrasion resistance Fast through - dry | Good color retention Good hardness, toughness and abrasion resistance Fast through - dry', 'label': []}",irrelevant
"{'data': 'free from suspended matters | free from suspended matters | free from suspended matters | free from suspended matters | | <header> <PROPERTY> | <> | <LIMIT> | <> | <UNITS> | <TEST METHOD> </header>', 'label': []}",irrelevant
"{'data': 'Form supplied | approx. 75 % in xylene <header> <Type> | <Polyester polyol> </header>', 'label': [[16, 28, 'measuring_condition'], [32, 38, 'qualitative_value']]}",Solvent type
"{'data': 'Appearance ( 25 ℃ ) | Clean/clear', 'label': []}",irrelevant
"{'data': 'RESIN SPECIFICATION:', 'label': []}",irrelevant
"{'data': 'Hydroxyl ( solids ) | Typical 43 mg KOH/g', 'label': [[11, 17, 'measuring_condition'], [22, 29, 'measuring_condition'], [30, 32, 'mean'], [33, 41, 'unit']]}",Hydroxyl value
"{'data': 'Dynamic Viscosity | DIN EN ISO 3219', 'label': [[0, 7, 'measuring_condition'], [20, 35, 'method']]}",Viscosity
"{'data': 'Amino resins | | | | |', 'label': []}",irrelevant
"{'data': 'DESCRIPTION | DESCRIPTION | DESCRIPTION | SOLUBILITY | <header> <DESCRIPTION> | <DESCRIPTION> | <DESCRIPTION> | <SOLUBILITY> | <> </header>', 'label': []}",irrelevant
"{'data': 'Alresat KM 224 h | » | » | » | » | »', 'label': []}",irrelevant
"{'data': 'Short oil, penta erithritol esterified alkyd resins, modified with soybean fatty acids.', 'label': [[67, 74, 'qualitative_value']]}",Type oil
"{'data': 'spreading agent, xylene', 'label': []}",irrelevant
"{'data': 'Specifications', 'label': []}",irrelevant
"{'data': 'FORMS OF SUPPLY CHEMPOL 829 LV/ 70 BA: 70 % solids in Butyl Acetate | CHEMPOL 829 LV / 70 BA', 'label': [[54, 67, 'qualitative_value']]}",multi
"{'data': 'Acid value ( Solid ) | mg KOH/g | Max. 10 <header> <TEST ITEM> | <UNIT> | <SPECIFICATION> </header>', 'label': [[13, 18, 'measuring_condition'], [23, 31, 'unit'], [39, 41, 'max']]}",Acid content
"{'data': 'Viscosity ( 23 °C at 100 s - 1 ) : | 4.0 - 5.5 Pa.s', 'label': [[12, 30, 'measuring_condition'], [37, 40, 'min'], [43, 46, 'max'], [47, 51, 'unit']]}",Viscosity
"{'data': 'Other Properties | Solvent type | Mineral spirits', 'label': [[34, 49, 'qualitative_value']]}",Solvent type
"{'data': 'Description | Duramac 50 - 5070 is a long oil alkyd resin that has proven performance in a variety of trade sales coatings. Manufactured in North America. All components of this product are listed on the DSL. | Duramac 50 - 5070 is a long oil alkyd resin that has proven performance in a variety of trade sales coatings. Manufactured in North America. All components of this product are listed on the DSL.', 'label': []}",irrelevant
"{'data': 'Non volatile content, 1 h/ 125 °C, DIN EN ISO 3251 | 42 % ± 2', 'label': [[22, 33, 'measuring_condition'], [35, 50, 'method'], [53, 55, 'mean'], [56, 57, 'unit'], [60, 61, 'std']]}",Solid content
"{'data': 'Oil | oil.', 'label': []}",irrelevant
"{'data': 'Composition | | | | | <header> <Oil Modified Unsaturated> | <Polyester> | <Andecal 07 > | <Date :> | <Date :> | < 29 / 7 / 2011 > </header>', 'label': []}",irrelevant
"{'data': ""N.B. : Ces informations sont données en toute bonne foi à titre de renseignements et n'engagent en aucun cas la responsabilité de la Société Maghrébine des Polymères. Ces indications correspondent à des essais effectués en nos laboratoires. ( * ) A titre indicatif | N.B. : Ces informations sont données en toute bonne foi à titre de renseignements et n'engagent en aucun cas la responsabilité de la Société Maghrébine des Polymères. Ces indications correspondent à des essais effectués en nos laboratoires. ( * ) A titre indicatif | N.B. : Ces informations sont données en toute bonne foi à titre de renseignements et n'engagent en aucun cas la responsabilité de la Société Maghrébine des Polymères. Ces indications correspondent à des essais effectués en nos laboratoires. ( * ) A titre indicatif | N.B. : Ces informations sont données en toute bonne foi à titre de renseignements et n'engagent en aucun cas la responsabilité de la Société Maghrébine des Polymères. Ces indications correspondent à des essais effectués en nos laboratoires. ( * ) A titre indicatif | N.B. : Ces informations sont données en toute bonne foi à titre de renseignements et n'engagent en aucun cas la responsabilité de la Société Maghrébine des Polymères. Ces indications correspondent à des essais effectués en nos laboratoires. ( * ) A titre indicatif | N.B. : Ces informations sont données en toute bonne foi à titre de renseignements et n'engagent en aucun cas la responsabilité de la Société Maghrébine des Polymères. Ces indications correspondent à des essais effectués en nos laboratoires. ( * ) A titre indicatif <header> <> | <> <FICHE TECHNIQUE> | <> <FICHE TECHNIQUE> | <> <FICHE TECHNIQUE> | <Code :> <FIT - 01 015 > | <Code :> <FIT - 01 015 > </header>"", 'label': []}",irrelevant
"{'data': 'White Spirit | 2,30', 'label': []}",irrelevant
"{'data': 'Specifications:', 'label': []}",irrelevant
"{'data': 'Iodine colour value | max. 25', 'label': []}",irrelevant
"{'data': 'Solubility | - Methyl ethyl Keton - N - Buthanol | : Complete : Limited <header> <Specifications> | < - Apppearance - Colour ( Gardner tube ) > | <: Clear : Max. 7 > </header>', 'label': []}",irrelevant
"{'data': 'PRODUCT INFORMATION', 'label': []}",irrelevant
"{'data': 'Viscosity | : | 15 - 20 | seconds, Paints Division body | seconds, Paints Division body | tube <header> <Oil Modified Unsaturated> | <Polyester> | <Andecal 07 > | <Date :> | <Date :> | < 29 / 7 / 2011 > </header>', 'label': [[21, 23, 'max'], [26, 33, 'unit'], [58, 65, 'unit'], [16, 18, 'min']]}",Viscosity
"{'data': 'PROPERTY | LIMIT | LIMIT | | UNITS | TEST METHOD <header> <PROPERTY> | <LIMIT> | <LIMIT> | <> | <UNITS> | <TEST METHOD> </header>', 'label': []}",header
"{'data': 'Volume* | 69.6', 'label': []}",irrelevant
"{'data': 'Solvent Composition:: | MTO', 'label': [[24, 27, 'qualitative_value']]}",Solvent type
"{'data': '4 |', 'label': []}",irrelevant
"{'data': 'Non - Volatile Content ( % ) | 59 - 61', 'label': [[25, 26, 'unit'], [31, 33, 'min'], [36, 38, 'max']]}",Solid content
"{'data': ' | Phthalic anhydride, % | 30', 'label': []}",irrelevant
"{'data': 'Flash Point ( Pensky - Martens ) DIN EN ISO 2719', 'label': []}",irrelevant
"{'data': '颜色，（加纳色号） Color, ( Gardner grade ) | 2 - 4 | 2 - 4 | 2 - 4 | 2 - 4 <header> <指标名称 ( Items ) > | <RR 95 > | <RR 100 > | <RR 105 > | <RR 110 > </header>', 'label': [[19, 26, 'unit'], [37, 38, 'min'], [41, 42, 'max'], [45, 46, 'min'], [49, 50, 'max'], [53, 54, 'min'], [57, 58, 'max'], [61, 62, 'min'], [65, 66, 'max']]}",Color
"{'data': 'Acid value | Acid value | 3 - 8', 'label': [[26, 27, 'min'], [30, 31, 'max']]}",Acid content
"{'data': 'Softening point ,℃ | 125 ± 3 | 125 ± 3 | 130 ± 3 | 130 ± 3 <header> <Items> | <RC 125 > | <RC 125 B> | <RC 130 > | <RC 130 B> </header>', 'label': []}",irrelevant
"{'data': 'Colour ( ASTM D 1544 ) ………………………….. 5 max ( 50 % in Xylene )', 'label': [[9, 20, 'method'], [36, 37, 'max'], [44, 58, 'measuring_condition']]}",Color
"{'data': 'Vialkyd AY 412 | | | » | |', 'label': []}",irrelevant
"{'data': 'Solvent | CIX', 'label': [[10, 13, 'qualitative_value']]}",Solvent type
"{'data': 'Non volatile content, | 1 h/ 125 ℃, 70 % + 2', 'label': [[24, 34, 'measuring_condition'], [36, 38, 'mean'], [43, 44, 'std'], [39, 40, 'unit']]}",Solid content
"{'data': '2.Non Volatile | | | | 54 - 56 | | % | | PCPL/FTM/ 009 <header> <PROPERTY> | <> | <> | <> | <LIMIT> | <> | <UNITS> | <> | <TEST METHOD> </header>', 'label': [[23, 25, 'min'], [28, 30, 'max'], [35, 36, 'unit'], [41, 54, 'method']]}",Solid content
"{'data': 'Appearance | Colour ( Fe - Co ) | Non - Volatil 100 ºC / 2 hr. % | Viscosity ( Pa.s/ 25 ºC ) | Acid value ( mgkOH/g ) | Hydroxyl value ( mgkOH/g ) ( solid ) <header> <Appearance> | <Colour ( Fe - Co ) > | <Non - Volatil 100 ºC / 2 hr. % > | <Viscosity ( Pa.s/ 25 ºC ) > | <Acid value ( mgkOH/g ) > | <Hydroxyl value ( mgkOH/g ) ( solid ) > </header>', 'label': []}",multi_header
"{'data': 'oil content | 75 %', 'label': [[14, 16, 'mean'], [17, 18, 'unit']]}",Oil length
"{'data': ' | NC lacquer | Limited', 'label': []}",irrelevant
"{'data': 'appearance | Clear light yellow thick liquid', 'label': [[19, 31, 'qualitative_value']]}",Color
"{'data': 'Appearance | | Clear＆Clean | - <header> <PROPERTY> | <TEST METHOD> | <SPECIFICATION> | <UNITS> </header>', 'label': [[15, 26, 'qualitative_value']]}",Color
"{'data': 'Modified for flat alkyds in primer , enamel. | Modified for flat alkyds in primer , enamel. | Phenolic modified resin | Incompatible <header> <DESCRIPTION> | <DESCRIPTION> | <SOLUBILITY> | <> </header>', 'label': []}",irrelevant
"{'data': 'appearance | Clear light yellow thick liquid', 'label': [[19, 31, 'qualitative_value']]}",Color
"{'data': 'OH value % ( on solids ) | 2,8 - 3,0', 'label': [[13, 22, 'measuring_condition'], [27, 30, 'min'], [33, 36, 'max'], [9, 10, 'unit']]}",Hydroxyl value
"{'data': '% solids | 63 ± 2', 'label': [[0, 1, 'unit'], [11, 13, 'mean'], [16, 17, 'std']]}",Solid content
"{'data': 'Oil % wt. | 63', 'label': [[4, 5, 'unit'], [6, 9, 'measuring_condition'], [12, 14, 'qualitative_value']]}",Oil length
"{'data': 'Composition ( on non - volatiles ) Alcohol type Oil content Oil type Solvent composition Xylene', 'label': [[48, 59, 'qualitative_value']]}",Type oil
"{'data': 'Toluene | : dilutable <header> <White spirit> | <: dilutable> </header>', 'label': []}",irrelevant
"{'data': 'Density, 23 °C, DIN EN ISO 2811 - 1 | 1.013 g/cm³', 'label': []}",irrelevant
"{'data': 'Non volatile content, 1 h/ 125 °C, DIN EN ISO 3251 | 60 % ± 2', 'label': [[22, 33, 'measuring_condition'], [53, 55, 'mean'], [56, 57, 'unit'], [60, 61, 'std'], [35, 50, 'method']]}",Solid content
"{'data': 'DIRECTION TECHNIQUE | | A/S - 710 | | 1 / 1 | 03 <header> <> | <> <FICHE TECHNIQUE> | <> <FICHE TECHNIQUE> | <> <FICHE TECHNIQUE> | <Code :> <FIT - 01 015 > | <Code :> <FIT - 01 015 > </header>', 'label': []}",irrelevant
"{'data': 'Viscosity | Z - Z 2 <header> <Characteristics> | <Specifications> </header>', 'label': [[12, 13, 'min'], [16, 19, 'max']]}",Viscosity
"{'data': '1. Architectural paints: finishes on wood and metal, for interior and exterior use ; do - it - yourself paints ; semi - gloss finishes.', 'label': []}",irrelevant
"{'data': ' | Solid content ( 35 min at 150 °C ) | 60 +/ - 1 %', 'label': [[19, 35, 'measuring_condition'], [40, 42, 'mean'], [48, 49, 'std'], [50, 51, 'unit']]}",Solid content
"{'data': 'Oil Content | 30 % on solids', 'label': [[14, 16, 'mean'], [17, 18, 'unit'], [19, 28, 'measuring_condition']]}",Oil length
"{'data': 'XYLENE | 16.5', 'label': []}",irrelevant
"{'data': '* STM: Nuplex Resins method of determination ( available on request )', 'label': []}",irrelevant
"{'data': 'Specifications', 'label': []}",irrelevant
"{'data': 'DELIVERY FORM | . Decophtal 252 65 D 40 is of 65 ± 1 % solution in D 40 solvent. Supply in 190 kg drums, 900 kg IBC or bulk. | . Decophtal 252 65 D 40 is of 65 ± 1 % solution in D 40 solvent. Supply in 190 kg drums, 900 kg IBC or bulk. | . Decophtal 252 65 D 40 is of 65 ± 1 % solution in D 40 solvent. Supply in 190 kg drums, 900 kg IBC or bulk.', 'label': [[67, 71, 'qualitative_value'], [178, 182, 'qualitative_value'], [289, 293, 'qualitative_value']]}",Solvent type
"{'data': 'Clarity ( B 11 ) | Starbright', 'label': []}",irrelevant
"{'data': 'Physical', 'label': []}",irrelevant
"{'data': '1 architectural paints: finished on wood and metal, for interior and exterior use ; do - it - yourself paints ;', 'label': []}",irrelevant
"{'data': 'Solvent | Xylene', 'label': [[10, 16, 'qualitative_value']]}",Solvent type
"{'data': 'White Spirit | 2,30', 'label': []}",irrelevant
"{'data': 'Non volatile ( % ) | : | 54 - 56', 'label': [[15, 16, 'unit'], [25, 27, 'min'], [30, 32, 'max']]}",Solid content
"{'data': 'Typical Physical Properties | % Nonvolatile volume* | 47.4', 'label': [[30, 31, 'unit'], [54, 58, 'mean']]}",Solid content
"{'data': 'SOLVENT COMPOSITION: | MTO', 'label': [[23, 26, 'qualitative_value']]}",Solvent type
"{'data': 'Colour on Gardner scale | Max - 6 <header> <Parameters> | <Limits> </header>', 'label': [[10, 17, 'unit'], [32, 33, 'max']]}",Color
"{'data': 'Solvent compound [ % ] | Xylene - 100 %', 'label': [[25, 31, 'qualitative_value']]}",Solvent type
"{'data': 'Stokes | 40.0 - 60.0', 'label': []}",stray
"{'data': 'pH - value, delivery form, DIN ISO 976 | 7.5 - 8.5', 'label': []}",irrelevant
"{'data': 'Weight Per Gallon | 8.0 <header> <Characteristics> | <Specifications> </header>', 'label': []}",irrelevant
"{'data': 'Oil Length | - | 33 | % <header> <PROPERTY> | <TEST METHOD> | <SPECIFICATION> | <UNITS> </header>', 'label': [[17, 19, 'mean'], [22, 23, 'unit']]}",Oil length
"{'data': 'Acid value ( on solid resin ) | 5.0 - 10.0 mgKOH/g | 041 A | DIN 53402 <header> <Property> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': [[13, 27, 'measuring_condition'], [32, 35, 'min'], [38, 42, 'max'], [43, 50, 'unit'], [53, 58, 'method'], [61, 70, 'method']]}",Acid content
"{'data': 'PROPERTY | | | | LIMIT | | UNITS | | TEST METHOD <header> <PROPERTY> | <> | <> | <> | <LIMIT> | <> | <UNITS> | <> | <TEST METHOD> </header>', 'label': []}",header
"{'data': 'Appearance | Clear amber', 'label': [[13, 24, 'qualitative_value']]}",Color
"{'data': 'Resin Composition | Resin Composition |', 'label': []}",irrelevant
"{'data': 'Type of Polyol | Pentaerythritol', 'label': []}",irrelevant
"{'data': 'Short - oil alkyd resin based on soya bean fatty acids', 'label': [[33, 54, 'qualitative_value']]}",Type oil
"{'data': 'Ketones | Good <header> <Alcohols> | <Regular> </header>', 'label': []}",irrelevant
"{'data': 'Flash point | approx. 29 | °C | DIN EN ISO 1523 <header> <Other data* Property> | <Value> | <Unit of measurement Method> | <Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'Alcohol: Mixed Alcohol', 'label': []}",irrelevant
"{'data': 'Viamin HF 164 | | A | » | A | »', 'label': []}",irrelevant
"{'data': 'FEATURES | Solvent | Xilene', 'label': [[21, 27, 'qualitative_value']]}",Solvent type
"{'data': 'Flash point | 25 ºC', 'label': []}",irrelevant
"{'data': 'Acid value | 5 - 10', 'label': [[13, 14, 'min'], [17, 19, 'max']]}",Acid content
"{'data': 'ALUKIDIR ES - 6501 - 70 G is a long oil alkyd resin. Due to modified with soya bean oil and can combine with various pigments and other vehicles, enamel made from this product is shows excellent gloss, gloss retention, flexibility and pigment dispersability. | :', 'label': [[74, 83, 'qualitative_value']]}",Type oil
"{'data': 'TYPICAL PROPERTIES | TYPICAL PROPERTIES', 'label': []}",irrelevant
"{'data': 'Color - Gardner | 2 max.', 'label': [[8, 15, 'unit'], [18, 19, 'max']]}",Color
"{'data': 'Nonvolatile volume* | 47.4', 'label': [[12, 18, 'measuring_condition'], [22, 26, 'mean']]}",Solid content
"{'data': 'Color | max. 6 | Gardner <header> <Specifications> | <Value> | <Unit> </header>', 'label': [[13, 14, 'max'], [17, 24, 'unit']]}",Color
"{'data': 'Linseed stand oil 3.0 Pa.s Long oil alkyd based on linseed Medium oil alkyd based on soya | complete complete | Grind in sand mill | <header> <Solubility> <· WHITE SPIRIT> | <> <complete> | <STARTING POINT White decorative enamel> <R.M.> | <STARTING POINT White decorative enamel> <WT.> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Slightly yellow solution, clear and dirt free | Slightly yellow solution, clear and dirt free | Slightly yellow solution, clear and dirt free <header> <Property> | <Value> | <Units> | <Method> </header>', 'label': [[13, 28, 'qualitative_value'], [61, 76, 'qualitative_value'], [109, 124, 'qualitative_value']]}",Color
"{'data': 'Type of polyol: glycerine | | <header> <ALKYDELL LT 366 : 60 % solids in xylene> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Dynamische Viskosität DIN EN ISO 3219', 'label': [[22, 37, 'method']]}",Viscosity
"{'data': 'Oil length | 31 | % | - <header> <Property> | <Value> | <Unit> | <TM> </header>', 'label': [[13, 15, 'mean'], [18, 19, 'unit']]}",Oil length
"{'data': 'Oil type:Linseed oil. Oil content: 42 % Alcohol: pentaerythritol. Modification: Rosin.', 'label': [[9, 20, 'qualitative_value'], [35, 37, 'mean'], [38, 39, 'unit']]}",multi
"{'data': 'TECHNICAL DATA:', 'label': []}",irrelevant
"{'data': 'Recommendations for Use | To prevent in - can skinning of coatings a volatile anti - skinning agent such as methyl ethyl ketoxime is recommended. A level 0.2 - 0.5 % calculated on solid resin is normally adequate. | To prevent in - can skinning of coatings a volatile anti - skinning agent such as methyl ethyl ketoxime is recommended. A level 0.2 - 0.5 % calculated on solid resin is normally adequate.', 'label': []}",irrelevant
"{'data': 'Colour | Max. 8 | Gardner | POLD 0301', 'label': [[14, 15, 'max'], [18, 25, 'unit'], [28, 37, 'method']]}",Color
"{'data': 'Oil content: 58 %', 'label': [[13, 15, 'mean'], [16, 17, 'unit']]}",Oil length
"{'data': 'Type | Polyester polyol <header> <Type> | <Polyester polyol> </header>', 'label': []}",irrelevant
"{'data': 'Polyol : | Mixed', 'label': []}",irrelevant
"{'data': 'Type of oil | Linseed oil', 'label': [[14, 25, 'qualitative_value']]}",Type oil
"{'data': 'Solids : | 74.0 - 76.0 %', 'label': [[11, 15, 'min'], [18, 22, 'max'], [23, 24, 'unit']]}",Solid content
"{'data': 'recommended for top quality fast drying primers, | | <header> <ALKYDELL LT 366 : 60 % solids in xylene> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Clarity | Clear, free of particles', 'label': []}",irrelevant
"{'data': 'PERFORMANCE | | n - Butyl acetate | Complete <header> <DESCRIPTION> | <DESCRIPTION> | <SOLUBILITY> | <> </header>', 'label': []}",irrelevant
"{'data': 'Colour ( Lico 100 ) | ≤ 8.0 | Gardner | ISO 4630 <header> <Property> | <Value> | <Units> | <Method> </header>', 'label': [[9, 17, 'measuring_condition'], [24, 27, 'max'], [30, 37, 'unit'], [40, 48, 'method']]}",Color
