text,label
"{'data': 'Amine number ( ISO 9702 ) | 680 - 720', 'label': [[15, 23, 'method'], [28, 31, 'min'], [34, 37, 'max']]}",Amine value
"{'data': 'H+ Active Equivalent, g/eq. | 94', 'label': []}",irrelevant
"{'data': 'Viscosity 2 | @ 25 °C, [ mPa.s ] | 350 - 700', 'label': [[16, 21, 'measuring_condition'], [25, 30, 'unit'], [35, 38, 'min'], [41, 44, 'max']]}",Viscosity
"{'data': 'Solids ( % weight ) | 78 - 82 | ASTM D 2369 - 98 <header> <PROPERTY> | <SPECIFICATION> | <TEST METHOD> </header>', 'label': [[9, 10, 'unit'], [11, 17, 'measuring_condition'], [22, 24, 'min'], [27, 29, 'max'], [32, 48, 'method']]}",Solid content
"{'data': 'Recommended Use Level ( phr, EEW= 450 - 575 ) | 70', 'label': []}",irrelevant
"{'data': 'Pot Life @ 20 °C 4 , [ hrs ] | 1', 'label': []}",irrelevant
"{'data': 'Composition: | Xylene 17.21 % w/w <header> <Name:> | <Inca 473 X 83 > </header>', 'label': [[15, 21, 'qualitative_value'], [28, 33, 'measuring_condition']]}",Solvent type
"{'data': 'Viscosity at 25 °C ( Falling - ball, ISO 12058 - 1 ) | 2900 - 3600', 'label': [[13, 18, 'measuring_condition'], [21, 35, 'measuring_condition'], [37, 50, 'method'], [55, 59, 'min'], [62, 66, 'max']]}",Viscosity
"{'data': 'Density ( Liquids ) | | | FILM PROPERTIES: | FILM PROPERTIES: <header> <Dissolved 80 % in n - butanol> <PROPERTIES> | <Dissolved 80 % in n - butanol> <> | <Dissolved 80 % in n - butanol> <> | <Dissolved 80 % in n - butanol> <USES:> | <Dissolved 80 % in n - butanol> <USES:> </header>', 'label': []}",irrelevant
"{'data': 'Solids Content, [ % ] | 48.5 - 51.5 <header> <Appearance> | <Pale amber liquid> </header>', 'label': [[18, 19, 'unit'], [24, 28, 'min'], [31, 35, 'max']]}",Solid content
"{'data': 'Properties | Reactivity increases throughout the Aradur 100, 115, 125, 140 hardeners. The degree of sensitivity to high atmospheric humidity increases in proportion with the amine content. For applications under cold - damp conditions, we recommend Aradur 422 XW 70, 423 XW 60, 424 XW 50 hardeners ( pre - adducted polyamidoamine ) . | Reactivity increases throughout the Aradur 100, 115, 125, 140 hardeners. The degree of sensitivity to high atmospheric humidity increases in proportion with the amine content. For applications under cold - damp conditions, we recommend Aradur 422 XW 70, 423 XW 60, 424 XW 50 hardeners ( pre - adducted polyamidoamine ) . | Reactivity increases throughout the Aradur 100, 115, 125, 140 hardeners. The degree of sensitivity to high atmospheric humidity increases in proportion with the amine content. For applications under cold - damp conditions, we recommend Aradur 422 XW 70, 423 XW 60, 424 XW 50 hardeners ( pre - adducted polyamidoamine ) . <header> <> | <DATA SHEET> | <DATA SHEET> | <DATA SHEET> </header>', 'label': []}",irrelevant
"{'data': 'Key data | As - supplied form Odour Shelf life ( at storage temperature between 2 - 40 °C ) ( see expiry date on original container ) Hazardous decomposition products ( when disposed of in fire ) Disposal | liquid yes ( ammonia ) several years carbon monoxide, carbon dioxide, nitrogen oxides and other toxic gases and vapours regular procedures approved by local authorities', 'label': []}",irrelevant
"{'data': ' | Flash point ( Pensky Martens,ISO 2719 ) | 110 [ °C ] | 110 [ °C ] | 110 [ °C ] <header> <> | <> | <DATA SHEET> | <DATA SHEET> | <DATA SHEET> </header>', 'label': []}",irrelevant
"{'data': 'Colour | GS | ASTM D 1544 | Max 9 <header> <Property> | <Unit> | <Test Method> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'technical data | technical data | technical data', 'label': []}",irrelevant
"{'data': '60 º Film Gloss | 10 3', 'label': []}",irrelevant
"{'data': 'Appearance | Clear, reddish brown liquid', 'label': []}",irrelevant
"{'data': 'Color ( Gardner ) : | 1 max.', 'label': []}",irrelevant
"{'data': 'Vapor pressure ( 20 °C ) | 0.02 | 0.02 | hPa | internal method <header> <Property> | <VESTAMIN IPD> | <VESTAMIN TMD> | <Unit> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Key data | Amine number ( ISO 9702 ) | 240 - 260 [ mg KOH/g ]', 'label': [[26, 34, 'method'], [39, 42, 'min'], [45, 48, 'max'], [51, 59, 'unit']]}",Amine value
"{'data': 'Volatiles | Water | Water <header> <Appearance> | <Clear amber viscous liquid> | <Clear amber viscous liquid> </header>', 'label': []}",irrelevant
"{'data': 'Key data | Solids content ( ISO 3251 ) | 59 - 61 [ % ]', 'label': [[28, 36, 'method'], [41, 43, 'min'], [46, 48, 'max'], [51, 52, 'unit']]}",Solid content
"{'data': 'Color | GS | ASTM D 1544 | Max 10 <header> <Property> | <Unit> | <Test Method> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Key data | Density at 20 °C ( ISO 1675 ) | 1.06 | [ g/cm 3 ]', 'label': []}",irrelevant
"{'data': 'Flash Point Closed Cup | 97.5 °C <header> <Property> | <Typical Value, Units> </header>', 'label': []}",irrelevant
"{'data': 'Color ( G ) | 12 Max | KD - AS - 025 <header> <Item> | <G - 0930 A> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Color ( Gardner ) | 4 | ≤ 5 | ASTM D 1544 <header> <PROPERTY> <Appearance> | <TYPICAL VALUE> <Light yellow liquid> | <SPECIFICATION> <Light yellow liquid> | <TEST METHOD> <Visual> </header>', 'label': []}",irrelevant
"{'data': 'Amine Value - mg KOH/gram resin 425 - 450 Thermosel Viscosity at 25 ℃ - poise 5 - 10', 'label': [[14, 25, 'unit'], [26, 31, 'measuring_condition'], [32, 35, 'min'], [38, 41, 'max'], [42, 51, 'measuring_condition'], [62, 69, 'measuring_condition'], [72, 77, 'unit'], [78, 79, 'min'], [82, 84, 'max']]}",multi
"{'data': '60 ° Specular Gloss 14 | 104 | — <header> < 7 day cure @ 77 °F> | <A*> | <B*> </header>', 'label': []}",irrelevant
"{'data': 'Color, GH | < 1', 'label': []}",irrelevant
"{'data': 'Gardner Color | | Max 3 <header> <TEST> <Appearance> | <UNIT> <Visual> | <RESULTS> <Light Brown Clear Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Amine Value ( mg KOH/g ) 3 | 315 <header> <Appearance> | <Clear light yellow liquid> </header>', 'label': [[14, 22, 'unit'], [29, 32, 'mean']]}",Amine value
"{'data': 'Amine value | mg/g | 110 - 130 | ASTM D 2896 <header> <Property> | <Units> | <Value> | <Test Method/Standard> </header>', 'label': [[14, 18, 'unit'], [21, 24, 'min'], [27, 30, 'max'], [33, 44, 'method']]}",Amine value
"{'data': 'Application | Outdoor type resin ; 93 / 7 type, for XL - 552. | Outdoor type resin ; 93 / 7 type, for XL - 552.', 'label': []}",irrelevant
"{'data': 'Recommended Use Level ( phr, EEW= 190 ) | 55', 'label': []}",irrelevant
"{'data': 'Appearance | Appearance | Milky white | Milky white | | <header> <Property> | <Property> | <Value> | <Value> | <Unit> | <Unit> </header>', 'label': []}",irrelevant
"{'data': 'Amine Value ( mg KOH/g ) | 490 | 490 - 550 | ASTM D 2074 <header> <PROPERTY> <Appearance> | <TYPICAL VALUE> <Reddish brown liquid> | <SPECIFICATION> <Reddish brown liquid> | <TEST METHOD> <Visual> </header>', 'label': [[14, 22, 'unit'], [33, 36, 'min'], [39, 42, 'max'], [45, 56, 'method']]}",Amine value
"{'data': 'Flash point, closed cup, °C ( °F ) ( Pensky Martens, ISO 2719 ) | 200 ( 392 ) <header> <Property> | <Aradur® 125 BDB> </header>', 'label': []}",irrelevant
"{'data': 'Solids Content ( % ) | 80 + 1', 'label': [[17, 18, 'unit'], [23, 25, 'mean'], [28, 29, 'std']]}",Solid content
"{'data': 'Applications | Along with liquid or ( preferably ) solid epoxy resins or their solutions such as Araldite GZ 7071 X 75, Aradur 424 XW 50 is suitable for the formulation of cold - curing, solvent - containing coatings for application on steel and mineral substrates. Main applications in ship - building, anti - corrosion protection and the construction industry. | Along with liquid or ( preferably ) solid epoxy resins or their solutions such as Araldite GZ 7071 X 75, Aradur 424 XW 50 is suitable for the formulation of cold - curing, solvent - containing coatings for application on steel and mineral substrates. Main applications in ship - building, anti - corrosion protection and the construction industry. <header> <> | <DATA SHEET> | <DATA SHEET> </header>', 'label': []}",irrelevant
"{'data': 'Epoxy Equivalent Weight ( g/equiv. ) | < 110 | < 105 | < 105 | < 102 <header> <TEPIC ®> <Appearance> | <G> <Granule> | <S> <Powder> | <SP> <Fine Powder> | <SS> <Powder> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity at 75 °C ( Brookfield ) | 3,500 – 4,500 cps', 'label': [[10, 33, 'measuring_condition'], [36, 41, 'min'], [44, 49, 'max'], [50, 53, 'unit']]}",Viscosity
"{'data': 'Not continually determined: | | <header> <Dynamic Viscosity DIN EN ISO 3219 - B Cone & Plate ( 23 °C ) > | < [ mPa.s ] > | < 3000 - 6500 > </header>', 'label': []}",irrelevant
"{'data': 'Sunmide 315 | 30 ~ 60 phr', 'label': []}",irrelevant
"{'data': 'Amine number ( ISO 9702 ) | 290 - 370', 'label': [[15, 23, 'method'], [28, 31, 'min'], [34, 37, 'max']]}",Amine value
"{'data': 'Viscosity @ 25 ℃ ( cPs ) | 1.300 | 300 - 2300 <header> <> | <Typical valuc> | <Specification> </header>', 'label': [[12, 16, 'measuring_condition'], [19, 22, 'unit'], [35, 38, 'min'], [41, 45, 'max']]}",Viscosity
"{'data': ""C ) & ) % !* ( r ar ener AST , + 15 - - ' | ,' max"", 'label': []}",irrelevant
"{'data': 'Pot Life ( 150 g mix @ 77 ºF - @ 40 % solids using solid epoxy resin ) ( days ) | 1 ñ 3 <header> <Appearance> | <Clear, Amber Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Amine number ( ISO 9702 ) 330 - 370', 'label': [[15, 23, 'method'], [26, 29, 'min'], [32, 35, 'max']]}",Amine value
"{'data': ' ( 7 day cure @ 77 °F ) | | <header> <Appearance> | <Water - White Liquid> | <Water - White Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Density - 25 º C | 0,955 - 0,965 g/cm³ | MA - 12 <header> <PROPERTIES> | <VALUES> | <METHOD> </header>', 'label': []}",irrelevant
"{'data': 'Key data | Aspect ( visual ) | high - viscosity, clear liquid', 'label': []}",irrelevant
"{'data': 'Appearance | light yellow colour liquid | - <header> <> | <Typical value> | <Specification> </header>', 'label': []}",irrelevant
"{'data': 'Specific Gravity @ 77 ºF | 0.97 0', 'label': []}",irrelevant
"{'data': 'density at 20 °C ( 68 °F ) ( DIN 51757 ) | ~ 0.915 g/cm³', 'label': []}",irrelevant
"{'data': 'After 7 day cure @ 77 °F | A* | B* <header> <After 7 day cure @ 77 °F> | <A*> | <B*> </header>', 'label': []}",irrelevant
"{'data': 'Amine Value, mg KOH/g | 240', 'label': [[13, 21, 'unit'], [24, 27, 'mean']]}",Amine value
"{'data': 'Appearance | Almost Colorless Liquid | Almost Colorless Liquid <header> <Appearance> <> | <Almost Colorless Liquid> <A*> | <Almost Colorless Liquid> <B*> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity @ 77 ºF ( cP ) 2 | 330,000 <header> <Appearance> | <...... Clear, amber liquid> </header>', 'label': [[12, 17, 'measuring_condition'], [20, 22, 'unit'], [29, 36, 'mean']]}",Viscosity
"{'data': 'active equivalent | ~ | 415 | [ g/eq ]', 'label': []}",irrelevant
"{'data': 'Solid Content at 150 °C, % ( B 8 ) | 69 - 71', 'label': [[14, 23, 'measuring_condition'], [25, 26, 'unit'], [29, 32, 'measuring_condition'], [37, 39, 'min'], [42, 44, 'max']]}",Solid content
"{'data': 'Sales Specifications | Total Amine value, mg KOH/g ( C 6 ) 370 - 400', 'label': [[42, 50, 'unit'], [53, 56, 'measuring_condition'], [59, 62, 'min'], [65, 68, 'max']]}",Amine value
"{'data': 'TECH DATA* | Solids Content, ( wt % ) 50 ± 1', 'label': [[38, 40, 'mean'], [43, 44, 'std'], [31, 33, 'measuring_condition'], [34, 35, 'unit']]}",Solid content
"{'data': 'Typical Properties | Typical Properties <header> <Typical Properties> <Appearance> | <Typical Properties> <Clear, Amber Liquid> </header>', 'label': []}",header
"{'data': 'Structural formula | NH 2 CH 2 CH 2 NH 2 H <header> <Formula> | <C 8 H 18 N 2 > </header>', 'label': []}",irrelevant
"{'data': 'Flash Point ( closed cup ) ( °F ) | 225 <header> <Appearance> | <Water - White Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Amber liquid <header> <Appearance> | <Amber liquid> </header>', 'label': []}",irrelevant
"{'data': '25 [ mPa.s ] | 1,400 - 3,000', 'label': [[5, 10, 'unit'], [15, 20, 'min'], [23, 28, 'max']]}",Viscosity
"{'data': 'Key data | Ionic chlorine ( AMTM 116 ) | 0 - 3 000 [ ppm ]', 'label': []}",irrelevant
"{'data': 'Viscosity @ 77 °F | 330,000 cP', 'label': [[12, 17, 'measuring_condition'], [20, 27, 'mean'], [28, 30, 'unit']]}",Viscosity
"{'data': 'GENERAL | A medium viscosity aqueous solution of a polyaminoamide hardener Aradur® 340 Waterborne Epoxy Hardener emulsifies liquid epoxy resins, without first having them preemulsified, to produce waterborne high solids, ambient - cured coatings for a variety of industrial applications. It is also possible to combine Aradur 340 Waterborne Epoxy Hardener with epoxy resin emulsions.', 'label': []}",irrelevant
"{'data': 'Equivalent Wt/{H} | 370 <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Amber Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Gel Time | 200 minutes', 'label': []}",irrelevant
"{'data': '7. | Acid Value | : > 7', 'label': []}",irrelevant
"{'data': 'platinum/cobalt color number | 12', 'label': []}",irrelevant
"{'data': 'Residue after evaporating, 1 h./ 90 °C | % | 63 - 69', 'label': []}",irrelevant
"{'data': 'Water, wt. % | 0.2 max. | ST - 31.53, 6 <header> <Property> | <Specifications> | <Test Method*> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Clear, Amber Liquid', 'label': []}",irrelevant
"{'data': 'AHEW ( Recommended ) | 164', 'label': [[23, 26, 'mean']]}",Amine value
"{'data': 'Solution | lbs/gal | 8.83 | <header> <Property> | <Unils> | <Value> | <Test Method/Standard> </header>', 'label': []}",irrelevant
"{'data': 'Pencil Hardness， 2 d/ 6 d | 1 H/ 3 H', 'label': []}",irrelevant
"{'data': 'Typical Technical Index:', 'label': []}",irrelevant
"{'data': 'Applications | • mainly white - pigmented can coatings • clear, light - coloured can coatings • coil coatings • coatings for metal zip fasteners, spectacle frames, pens, bathroom fittings • specific powder coating | • mainly white - pigmented can coatings • clear, light - coloured can coatings • coil coatings • coatings for metal zip fasteners, spectacle frames, pens, bathroom fittings • specific powder coating | • mainly white - pigmented can coatings • clear, light - coloured can coatings • coil coatings • coatings for metal zip fasteners, spectacle frames, pens, bathroom fittings • specific powder coating <header> <> | <DATA SHEET> | <DATA SHEET> | <DATA SHEET> </header>', 'label': []}",irrelevant
"{'data': 'Color ( Gardner ) | 6 <header> <Appearance> | <Amber liquid> </header>', 'label': []}",irrelevant
"{'data': 'Gel Time 5 ( 150 g mix at 25 °C ) , [ mins ] | 65', 'label': []}",irrelevant
"{'data': 'Viscosity @ 25 ℃ ( 77 ºF ) , cP | 80 - 100', 'label': [[12, 26, 'measuring_condition'], [29, 31, 'unit'], [34, 36, 'min'], [39, 42, 'max']]}",Viscosity
"{'data': 'Viscosity at 75 ℃ ( Rotary viscosity, ISO 3219 ) | 700 - 900', 'label': [[10, 36, 'measuring_condition'], [38, 46, 'method'], [51, 54, 'min'], [57, 60, 'max']]}",Viscosity
"{'data': 'Key data | Amine number ( ISO 9702 ) | 350 - 400 | [ mg KOH/g ]', 'label': [[26, 34, 'method'], [39, 42, 'min'], [45, 48, 'max'], [53, 61, 'unit']]}",Amine value
"{'data': 'Tensile Elongation at Break [ % ] | 0.6 <header> <Appearance> | <Amber liquid> </header>', 'label': []}",irrelevant
"{'data': 'Specific Gravity @ 77 °F | | 1.03 <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Water - White Liquid> | <TYPICAL PROPERTIES> <Water - White Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Tensile Modulus | | ksi | 496 <header> <> | <Method> | <Units> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Thin Film Set Time 5 @ 5 °C, [ hrs ] | 22 / 39 <header> <Appearance> | <Amber liquid> </header>', 'label': []}",irrelevant
"{'data': 'Theoretical Amine | 61', 'label': [[20, 22, 'mean']]}",Amine value
"{'data': 'Appearance | Appearance | Appearance | Orange brown colored liquid | <header> <> | <> | <> | <Typical value> | <> </header>', 'label': []}",irrelevant
"{'data': 'Key data | Disposal | regular procedures approved by local authorities | regular procedures approved by local authorities', 'label': []}",irrelevant
"{'data': 'Thin Film Set Time 6 23 °C [ h ] | 7.0', 'label': []}",irrelevant
"{'data': 'Amine Value ( mg KOH/g ) | 325 | 325 <header> <Appearance> | <Water - White Liquid> | <Water - White Liquid> </header>', 'label': [[14, 22, 'unit'], [27, 30, 'mean'], [33, 36, 'mean']]}",Amine value
"{'data': 'Typical cure schedule | 2 - 7 days', 'label': []}",irrelevant
"{'data': ' | Typical key data are spot checked ; the values are typical for the product and are indicated for information only. The | Typical key data are spot checked ; the values are typical for the product and are indicated for information only. The <header> <> | <DATA SHEET> | <DATA SHEET> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity | 6.3 - 8,9 Stokes Tq la - 64 | 6.3 - 8,9 Stokes Tq la - 64 | D 1545 <header> <Property> | <Value AOCS Method> | <Value AOCS Method> | <ASTM Method> </header>', 'label': [[12, 15, 'min'], [18, 21, 'max'], [22, 28, 'unit'], [42, 45, 'min'], [48, 51, 'max'], [52, 58, 'unit'], [72, 78, 'method']]}",Viscosity
"{'data': 'DIMETHYLAMINOPROPYLAMINE ( DMAPA ) is a clear, essentially colorless liquid with a typical amine odor. It is completely soluble in water, benzene, heptane, and other organic solvents.', 'label': [[131, 136, 'qualitative_value'], [138, 145, 'qualitative_value']]}",Solvent type
"{'data': 'Viscosity mPa.s at 40 °C ( Brookfield, SC 4 - 21 / 13 R, 4,7 s - 1, ISO 3219 ) | Density at 20 °C ( ISO 2811 ) | 0,97', 'label': [[10, 15, 'unit'], [16, 66, 'measuring_condition'], [68, 76, 'method']]}",Viscosity
"{'data': 'Fracture Toughness G 1 C | 275 | J/m 2 | 1.53 in - lb/in 2 <header> <Typical Properties> | <> | <SI> | <English> </header>', 'label': []}",irrelevant
"{'data': 'Non o ties ( 10 0 - /+ / 2 , 4 1 H s ! $ | 2 & &+ 6 - W W 5', 'label': []}",irrelevant
"{'data': 'SPECIFICATION | Acid Value | 3 max', 'label': []}",irrelevant
"{'data': 'Thin Film Set Time @ 25 ℃,hrs | 8 <header> <Exterior> | <Amber> </header>', 'label': []}",irrelevant
"{'data': 'TYPICAL PROPERTIES | TYPICAL PROPERTIES <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Amber liquid> </header>', 'label': []}",header
