jsonl_data,label
"{'data': 'Assay | 99.8 wt % min. <header> <Property> | <Typical Value, Units> </header>', 'label': [[8, 12, 'min'], [13, 15, 'measuring_condition'], [16, 17, 'unit']]}",Active %
"{'data': 'Assay | 90.0 wt % min. <header> <Property> | <Typical Value, Units> </header>', 'label': [[13, 15, 'measuring_condition'], [8, 12, 'min'], [16, 17, 'unit']]}",Active %
"{'data': 'Acidity, as acetic acid | % w/w | Max. 0.01 <header> <Chemical and Physical Properties> | <Unit> | <Specification> </header>', 'label': [[9, 23, 'measuring_condition'], [26, 27, 'unit'], [28, 31, 'measuring_condition'], [39, 43, 'max']]}",Acid content
"{'data': 'Flash Point, ºF ( T.C.C. ) | Flammable Liquid', 'label': [[18, 24, 'measuring_conditon'], [13, 15, 'unit']]}",Flash point
"{'data': 'Initial | | 186 °C ( 367 °F ) <header> <Property> | <Test Method> | <Typical Value, Units> </header>', 'label': [[0, 7, 'measuring_condition'], [12, 15, 'mean'], [16, 18, 'unit'], [21, 24, 'mean'], [25, 27, 'unit']]}",Boiling point
"{'data': 'Distillation 1 BP\' @ 760 mmHg | Distillation 1 BP\' @ 760 mmHg | 227 ( 441 ) | ""℃ ( ªF ) | <header> <Test Description> | <Test Description> | < 2009 Specification Limits Minimum Maximum> | <Unit of Measure> | <Test Method> </header>', 'label': [[21, 29, 'measuring_condition'], [53, 61, 'measuring_condition'], [64, 67, 'mean'], [70, 73, 'mean'], [79, 80, 'min'], [83, 85, 'max']]}",Boiling point
"{'data': 'ACIDEZ, % como AcOH, máx ACIDITY, % as AcOH, max | 0,004 <header> <. Ensayo> | <Límites> </header>', 'label': [[8, 9, 'unit'], [10, 19, 'measuring_condition'], [34, 35, 'unit'], [36, 43, 'measuring_condition'], [51, 56, 'max']]}",Acid content
"{'data': 'Initial boiling point | ASTM D 1078 | C | min. 180,0 <header> <Measure> | <Test Method> | <Unit> | <Testing data> </header>', 'label': [[24, 35, 'method'], [38, 39, 'unit'], [0, 7, 'measuring_condition'], [47, 52, 'min']]}",Boiling point
"{'data': 'Assay, % by GLC | ≥ 99.9 <header> <Requirements> | <Specification> </header>', 'label': [[9, 15, 'measuring_condition'], [20, 24, 'min'], [7, 8, 'unit']]}",Active %
"{'data': 'Water ( 水份 ) く , | wt % | 0.1 <header> <Properties ( 项目 ) > | <ing IN 2007 单位 ) > | <Criteria ( 指标 ) > </header>', 'label': [[19, 21, 'measuring_condition'], [22, 23, 'unit'], [26, 29, 'mean']]}",Water Content
"{'data': 'Flashpoint ASTM D 56 | Degr.C. | min. 41 <header> <PRODUCT SPECIFICATION:> <Test Item> | <PRODUCT SPECIFICATION:> <Unit> | <PRODUCT SPECIFICATION:> <Specification> </header>', 'label': [[11, 20, 'method'], [22, 30, 'unit'], [38, 40, 'min']]}",Flash point
"{'data': 'Property | Typical Value, Units <header> <Property> | <Typical Value, Units> </header>', 'label': []}",header
"{'data': 'Acidity as acetic acid | % wt | ASTM D 1613 | No free acid | No free acid <header> <Analysis> | <Unit> | <Method> | <Specification> <Min> | <Specification> <Max> </header>', 'label': [[25, 26, 'unit'], [27, 29, 'measuring_condition'], [32, 43, 'method'], [11, 22, 'measuring_condition']]}",Acid content
"{'data': 'FLASH POINT | Deg C | ASTM D 93 / 10 a | 40 Min | 45.5 <header> <COMPONENT> | <UNITS> | <TEST METHOD> | <SPECIFICATION> | <TYPICAL VALUES> </header>', 'label': [[41, 43, 'min'], [50, 54, 'mean'], [14, 19, 'unit'], [22, 38, 'method']]}",Flash point
"{'data': 'Flash Point ( Abel Closed Cup ) oC ( o F ) | 62 C ( 143.6 F )', 'label': [[14, 29, 'measuring_condition'], [32, 34, 'unit'], [37, 40, 'unit'], [48, 49, 'unit'], [58, 59, 'unit'], [45, 47, 'mean'], [52, 57, 'mean']]}",Flash point
"{'data': 'Distillation Range @ 760 mm Hg ( 90 % min. ) ℃ ..... | . 112 - 133', 'label': [[0, 44, 'measuring_condition'], [45, 46, 'unit'], [57, 60, 'min'], [63, 66, 'max']]}",Boiling point
"{'data': 'Acidity ( HAC ) ( 酸值 ) , | wt % | 0.01 <header> <Properties ( 项目 ) > | <ing IN 2007 单位 ) > | <Criteria ( 指标 ) > </header>', 'label': [[10, 13, 'measuring_condition'], [27, 29, 'measuring_condition'], [30, 31, 'unit'], [34, 38, 'mean']]}",Acid content
"{'data': 'Distillation range | | | <header> <Property> | <> | <Unit> | <Value> </header>', 'label': []}",Boiling point
"{'data': 'Flash point ( °C ) Closed cup. ( ISO 1523 ) | 100', 'label': [[46, 49, 'mean'], [33, 41, 'method'], [14, 16, 'unit'], [19, 30, 'measuring_condition']]}",Flash point
"{'data': 'Initial Boiling Point | ASTM D 1078 | °C | min. 160 <header> <Property> | <Test Method> | <Unit> | <Specification> </header>', 'label': [[0, 7, 'measuring_conditon'], [24, 35, 'method'], [38, 40, 'unit'], [48, 51, 'min']]}",Boiling point
"{'data': 'Aromatic Content | > 99 | wt % | GC 1 <header> <Properties> | <Typical Value> | <Unit> | <Test Based On> </header>', 'label': [[21, 23, 'min'], [33, 37, 'method'], [26, 28, 'measuring_condition'], [29, 30, 'unit']]}",Aromatic content
"{'data': 'Water, max: | | 0.10 | % wt | Karl Fischer <header> <Parameters> | <Min> | <Max> | <Units> | <Method> </header>', 'label': [[16, 20, 'max'], [25, 27, 'measuring_condition'], [23, 24, 'unit'], [30, 42, 'measuring_condition']]}",Water Content
"{'data': 'Flash Point, ºF ( T.C.C. ) | 111 ( 44 ℃ ) <header> <> | <SPECIFICATIONS> </header>', 'label': [[13, 15, 'unit'], [18, 24, 'measuring_condition'], [29, 32, 'mean'], [35, 37, 'mean'], [38, 39, 'unit']]}",Flash point
"{'data': 'Properties | Minimum | Maximum | Unit | Test Method <header> <Properties> | <Minimum> | <Maximum> | <Unit> | <Test Method> </header>', 'label': []}",header
"{'data': 'Aromatic Content ( % vol ) | 25 Max | GC <header> <Test> | <Specification> | <Test Methods> </header>', 'label': [[19, 20, 'unit'], [21, 24, 'measuring_condition'], [29, 31, 'max'], [38, 40, 'measuring_condition']]}",Aromatic content
"{'data': 'Boiling point | 394 °F | 201 °C', 'label': [[16, 19, 'mean'], [20, 22, 'unit'], [25, 28, 'mean'], [29, 31, 'unit']]}",Boiling point
"{'data': 'Flash Point, °C | 95 <header> <PARAMETER> | <SPECIFIED LIMITS> </header>', 'label': [[13, 15, 'unit'], [18, 20, 'mean']]}",Flash point
"{'data': 'DISTILLATION ( FOOT ) | GC | 375 | > = 156 | MA - IE - FQ - 013 | ASTM D 850 - 03 <header> <CONTROLLED PROPERTY> | <UNIT> | <OBTAINED VALUE> | <SPECIFICATION> | <METHODS OF ANALYSIS> | <REFERENCES> </header>', 'label': [[15, 19, 'measuring_condition'], [24, 26, 'measuring_condition'], [39, 42, 'min'], [45, 63, 'method'], [66, 81, 'method']]}",Boiling point
"{'data': 'Sales Specification | Acidity as Acetic acid % m/m | | 0.005 | ASTM D 1613', 'label': [[30, 44, 'measuring_condition'], [45, 46, 'unit'], [47, 50, 'measuring_condition'], [55, 60, 'mean'], [63, 74, 'method']]}",Acid content
"{'data': 'In nitial Boilin g Point | | | 82.2 <header> <Proper rty> | <Unit S> | <Meth hod> | <Ty p ical values> </header>', 'label': [[31, 35, 'mean'], [0, 9, 'measuring_condition']]}",Boiling point
"{'data': 'Acidity | Pass | ASTM D 847 <header> <Parameter> | <Value> | <Test - > </header>', 'label': [[17, 27, 'method']]}",Acid content
"{'data': 'Water | % wt | ≤ 0,1 | ASTM D 1364 <header> <Property> | <Unit> | <Value> | <Method> </header>', 'label': [[23, 34, 'method'], [17, 20, 'max'], [10, 12, 'measuring_condition'], [8, 9, 'unit']]}",Water Content
"{'data': 'Tag Closed Cup | Tag Closed Cup | 71 °C ( 160 °F ) <header> < ( n - butyl acetate = 1 ) ( ether = 1 ) > | < ( n - butyl acetate = 1 ) ( ether = 1 ) > | < 0.03 > < 403.4 > </header>', 'label': [[0, 14, 'measuring_condition'], [17, 31, 'measuring_condition'], [34, 36, 'mean'], [37, 39, 'unit'], [42, 45, 'mean'], [46, 48, 'unit']]}",Flash point
"{'data': 'Specification | Appearance Assay | : clear liquid : 99.0 % min.', 'label': [[52, 56, 'min'], [57, 58, 'unit']]}",Active %
"{'data': 'Purity | % wt | Min. 99,9 | OIML <header> <Property> | <Unit> | <Value> | <Method> </header>', 'label': [[11, 13, 'measuring_condition'], [21, 25, 'min'], [28, 32, 'method']]}",Active %
"{'data': 'Property | Value | Unit | Test method <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': []}",header
"{'data': 'Purity, Wt % acetone | GLC | 99.8 <header> <PROPERTIES> | <TEST METHOD> | <TYPICAL> </header>', 'label': [[8, 10, 'measuring_condition'], [11, 12, 'unit'], [23, 26, 'method'], [13, 20, 'measuring_condition'], [29, 33, 'mean']]}",Active %
"{'data': '@ 20 °C | 9 mm Hg <header> <Electrical Resistance> | << 0.2 Megohms> </header>', 'label': [[10, 11, 'mean']]}",stray
"{'data': 'DELIVERY CHARACTERISTICS | DELIVERY CHARACTERISTICS | DELIVERY CHARACTERISTICS | DELIVERY CHARACTERISTICS | DELIVERY CHARACTERISTICS | DELIVERY CHARACTERISTICS <header> <DELIVERY CHARACTERISTICS> <COLOUR> <CHARACTERISTIC> | <DELIVERY CHARACTERISTICS> <COLOUR> <CHARACTERISTIC> | <DELIVERY CHARACTERISTICS> <COLOUR> <APPROXIMATE VALUES> | <DELIVERY CHARACTERISTICS> <BINDER NATURE> <UNIT OF MEASURE> | <DELIVERY CHARACTERISTICS> <ESTER AND STABILIZERS MIXTURE> <LECHLER METHOD> | <DELIVERY CHARACTERISTICS> <ESTER AND STABILIZERS MIXTURE> <REFERENCE METHOD> </header>', 'label': []}",header
"{'data': 'Flash Point Tag Closed Cup | Flash Point Tag Closed Cup | 33 °C ( 91 °F ) <header> <Expansion Coefficient, per °C @ 20 °C> | <Expansion Coefficient, per °C @ 20 °C> | < 0.00122 > </header>', 'label': [[12, 26, 'measuring_condition'], [41, 55, 'measuring_condition'], [58, 60, 'mean'], [66, 68, 'mean'], [61, 63, 'unit'], [69, 71, 'unit']]}",Flash point
"{'data': 'Properties | Units | Minimum | Maximum | Test Method <header> <Properties> | <Units> | <Minimum> | <Maximum> | <Test Method> </header>', 'label': []}",header
"{'data': 'FLASH POINT T.C.C. | 210 ° F ( 98.9 ° C ) |', 'label': [[31, 35, 'mean'], [36, 39, 'unit'], [21, 24, 'mean'], [25, 28, 'unit'], [12, 18, 'measuring_condition']]}",Flash point
"{'data': 'Distillation range at 1013 hPa | : 142,0 – 200,0 ºC <header> <Product code: MS 17186 > | <Date of issue: 07 / 06 / 10 Replaces: 30 / 09 / 08 > </header>', 'label': [[35, 40, 'min'], [43, 48, 'max'], [49, 51, 'unit'], [19, 30, 'measuring_condition']]}",Boiling point
"{'data': 'Purity | > 99.5 | % wt | By difference 1 ) <header> <Property> | <Spec> | <Unit> | <Test method / Ref. Standard> </header>', 'label': [[11, 15, 'min'], [20, 22, 'measuring_condition'], [18, 19, 'unit']]}",Active %
"{'data': 'Distillation Range ( °C ) | : 145 - 170 ASTM D 1078 | : 145 - 170 ASTM D 1078 | : 145 - 170 ASTM D 1078 <header> <Specifications> <Appearance> | <Specifications> <: Clear liquid, ASTM E 2680 free from suspended matter> | <Specifications> <: Clear liquid, ASTM E 2680 free from suspended matter> | <Specifications> <: Clear liquid, ASTM E 2680 free from suspended matter> </header>', 'label': [[21, 23, 'unit'], [30, 33, 'min'], [36, 39, 'max'], [40, 51, 'method'], [56, 59, 'min'], [62, 65, 'max'], [66, 77, 'method'], [82, 86, 'min'], [88, 91, 'max'], [92, 103, 'method']]}",Boiling point
"{'data': 'Distillation D.P., max | °C | 125.0 | ASTM D 1078 | <header> <Properties> | <Units> | <Value> | <Test Method> | <> </header>', 'label': [[25, 27, 'unit'], [30, 35, 'max'], [38, 49, 'method'], [13, 17, 'measuring_condition']]}",Boiling point
"{'data': ""| I | | PUNTO INFIAMMABILITA' ___________________________________________________________________________________________________ | | 73,0000 | | TIPICO | | °C | |ASTM D 56 <header> <| |C/I|> | <| Descrizione analisi ___________________________________________________________________________________________________> | <___________________________________________________________________________________________________ | | - - - Valore> | <| Tolleranza | - - - + / - > | <| | UM> | <| | Metodo> </header>"", 'label': [[134, 141, 'mean'], [157, 159, 'unit'], [163, 172, 'method']]}",Flash point
"{'data': 'Acid number | ≤ 0.01 | mg KOH/g | DIN EN ISO 2114 7 ASTM X D 664 <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': [[16, 20, 'max'], [23, 31, 'unit'], [34, 64, 'method']]}",Acid content
"{'data': 'Distillation Range @ 760 mm Hg ( 90 % min. ) ℃ ..... . | 112 - 133', 'label': [[0, 18, 'measuring_condition'], [21, 44, 'measuring_condition'], [45, 46, 'unit'], [57, 60, 'min'], [63, 66, 'max']]}",Boiling point
"{'data': 'Acidity ( as Acetic acid ) | | : max. 0.002 %', 'label': [[10, 24, 'measuring_condition'], [38, 43, 'max'], [44, 45, 'unit']]}",Acid content
"{'data': 'Property | Value <header> <Property> | <Value> </header>', 'label': []}",header
"{'data': 'Acidity as acetic acid | mg/l | ASTM D 1613 | 8 | 10 <header> <PROPERTIES> | <UNITS> | < 2 METHODS> | <MOSSTANOL L> | <MOSSTANOL 120 > </header>', 'label': [[25, 29, 'unit'], [32, 43, 'method'], [46, 47, 'mean'], [50, 52, 'mean'], [8, 22, 'measuring_condition']]}",Acid content
"{'data': 'End boiling point | °C | - | 83,0 | 81,3 | ASTM D 1078 <header> <Properties> | <Unit> | <Min> | <Max> | <Typical value> | <Test mehtod> </header>', 'label': [[0, 3, 'measuring_condition'], [20, 22, 'unit'], [29, 33, 'max'], [43, 54, 'method']]}",Boiling point
"{'data': 'PROPERTIES | SPECIFICATIONSBY:', 'label': []}",header
"{'data': 'Properties | Units | Limits | Test Methods <header> <Properties> | <Units> | <Limits> | <Test Methods> </header>', 'label': []}",header
"{'data': 'Characteristics | Units | Values/ Specification | As Measured <header> <Characteristics> | <Units> | <Values/ Specification> | <As Measured> </header>', 'label': []}",header
"{'data': 'TEST ITEMS | TEST METHOD | GUARANTY SPEC. <header> <TEST ITEMS> | <TEST METHOD> | <GUARANTY SPEC.> </header>', 'label': []}",header
"{'data': 'Aromatic content | EC - A - A 07 | wt % | 0.01 <header> <Typical Properties> | <Test Method> | <Units> | <Typical Value> </header>', 'label': [[19, 32, 'method'], [35, 37, 'measuring_conditon'], [38, 39, 'unit'], [42, 46, 'mean']]}",Aromatic content
"{'data': 'Water: | ≤ 0.05 % ( w/w ) ( KF )', 'label': [[20, 23, 'measuring_condition'], [28, 30, 'measuring_condition'], [11, 15, 'max'], [16, 17, 'unit']]}",Water Content
"{'data': 'Boiling Point @ 760 mm Hg Dry Point | <header> <Property> | <Typical Value, Units> </header>', 'label': [[16, 35, 'measuring_condition']]}",Boiling point
"{'data': 'INITIAL BOILDING POINT : | 157 ℃ | <header> <> | <TEST METHOD> | <TEST METHOD> </header>', 'label': [[0, 7, 'measuring_condition'], [27, 30, 'mean'], [31, 32, 'unit']]}",Boiling point
"{'data': 'SPECIFICATIONS | TYPICAL*', 'label': []}",header
"{'data': 'Assay, wt. % minimum | 99.5 | GLC <header> <Product Specifications> | <Value> | <Test Method> </header>', 'label': [[7, 10, 'measuring_condition'], [11, 12, 'unit'], [23, 27, 'min'], [30, 33, 'measuring_condition']]}",Active %
"{'data': 'Parameters | Min | Max | Units | Method <header> <Parameters> | <Min> | <Max> | <Units> | <Method> </header>', 'label': []}",header
"{'data': 'ACIDTY AS ACETIC ACID, ( wt. % ) , MAX. | 0.01 | NA - 0433 | ASTM D - 1613 <header> <DETERMINATIONS> | <LIMITS> | <SOLVAY METHOD> | <REFERENCE DOCUMENT> </header>', 'label': [[7, 21, 'measuring_condition'], [25, 28, 'measuring_condition'], [29, 30, 'method'], [42, 46, 'max'], [49, 58, 'method'], [61, 74, 'method']]}",Active %
"{'data': 'FLASH POINT ( ASTM - D 93 - 72 ) | 104 ℃ | 219 ºF | 377 ºK <header> <TABLE 1 ( Continued ) CGS ENGLISH SI> | <TABLE 1 ( Continued ) CGS ENGLISH SI> | <TABLE 1 ( Continued ) CGS ENGLISH SI> | <TABLE 1 ( Continued ) CGS ENGLISH SI> </header>', 'label': [[14, 30, 'method'], [35, 38, 'mean'], [43, 46, 'mean'], [52, 55, 'mean'], [39, 40, 'unit'], [47, 49, 'unit'], [56, 58, 'unit']]}",Flash point
"{'data': 'Distillation | Minimum | Maximum | Unit | Test Method <header> <Properties> | <Minimum> | <Maximum> | <Unit> | <Test Method> </header>', 'label': []}",header
"{'data': 'Tag Open Cup | | 81 °C ( 177 °F ) <header> <Initial> | <> | < 186 °C ( 367 °F ) > </header>', 'label': [[0, 12, 'measuring_condition'], [17, 19, 'mean'], [25, 28, 'mean'], [20, 22, 'unit'], [29, 31, 'unit']]}",Flash point
"{'data': 'Water Content, max | Wt % | 0.10 | ASTM D 1364 | <header> <Properties> | <Units> | <Value> | <Test Method> | <> </header>', 'label': [[21, 24, 'measuring_condition'], [24, 25, 'unit'], [35, 46, 'method'], [28, 32, 'max']]}",Water Content
"{'data': 'Isobutyl Acetate | min. 99.0 | min. 99.0 | % ( w/w ) | Gas Chromatography | x <header> <Property> | <Limit> | <Limit> | <Unit> | <Test Method> | <PQR> </header>', 'label': [[0, 8, 'measuring_condition'], [24, 28, 'min'], [36, 40, 'min'], [43, 44, 'unit'], [47, 50, 'measuring_condition'], [55, 73, 'measuring_condition']]}",Acid content
"{'data': 'Subject | Criteria | Criteria <header> <Subject> | <Criteria> | <Criteria> </header>', 'label': []}",header
"{'data': 'Closed cup | 18', 'label': [[0, 10, 'measuring_condition'], [13, 15, 'mean']]}",Flash point
"{'data': 'Property | Value | Unit | Test method DIN/ASTM <header> <Property> | <Value> | <Unit> | <Test method DIN/ASTM> </header>', 'label': []}",header
"{'data': 'Property | Value <header> <Property> | <Value> </header>', 'label': []}",header
"{'data': 'Aromatics | % vol | 10 - 20 | ASTM D 1319 | ASTM D 1319 <header> <Property> | <Unit> | <Specification> | <Test Method> | <Test Method> </header>', 'label': [[12, 13, 'unit'], [20, 22, 'min'], [25, 27, 'max'], [30, 41, 'method'], [44, 55, 'method'], [14, 17, 'measuring_condition']]}",Aromatic content
"{'data': 'Water content | KFT | mg/ 100 ml | 5 | 200 <header> <Parameter> | <Measuring method> | <Units> | <> | <Target> </header>', 'label': [[16, 19, 'method'], [22, 32, 'unit'], [39, 42, 'mean']]}",Water Content
"{'data': 'Moisture : | 0.05 % max', 'label': [[13, 17, 'max'], [18, 19, 'unit']]}",Water Content
"{'data': 'Distillation Range, o C | ASTM D 1078 | 82.2 ~ 82.6 <header> <Property> | <Test method> | <Specified Limit> </header>', 'label': [[20, 23, 'unit'], [26, 37, 'method'], [40, 44, 'min'], [47, 51, 'max']]}",Boiling point
"{'data': ' | Values | Arkema methods | Norms references <header> <> | <Values> | <Arkema methods> | <Norms references> </header>', 'label': []}",header
"{'data': 'Water content | 0.30 W % MAX | 2007 ASTM D 1364 | O <header> <Test item> | <Standard> | <Test method> | <Report> </header>', 'label': [[16, 20, 'max'], [21, 22, 'measuring_condition'], [23, 24, 'unit'], [36, 47, 'method']]}",Water Content
"{'data': 'Destilación: | | | ASTM D 86 <header> <DETERMINACIONES> | <ESPECIFICACIONES Mín. Máx.> | <ESPECIFICACIONES Mín. Máx.> | <MÉTODO DE ENSAYO> </header>', 'label': [[19, 28, 'method']]}",Boiling point
"{'data': 'Property | Unit | Value | Method <header> <Property> | <Unit> | <Value> | <Method> </header>', 'label': []}",header
"{'data': 'Water | 0.0000 | 0.0500 | weight % | <header> <Test Description> | <Specification Minimum> | <Limits Maximum> | <Unit of Measure> | <Test Method> </header>', 'label': [[8, 14, 'min'], [17, 23, 'max'], [26, 32, 'measuring_condition'], [33, 34, 'unit']]}",Water Content
"{'data': 'Flash Point, ºF, T.C.C. ( D - 56 ) | 142 min | <header> <> | <SPECIFICATIONS> | <TYPICAL*> </header>', 'label': [[37, 40, 'min'], [26, 32, 'method'], [17, 23, 'measuring_conditon'], [13, 15, 'unit']]}",Flash point
"{'data': 'Water Content | % w/w | | 0.03 | ASTM D 6304 <header> <PROPERTY> | <UNITS> | <MIN> | <MAX> | <METHOD> </header>', 'label': [[16, 17, 'unit'], [18, 21, 'measuring_condition'], [26, 30, 'max'], [33, 44, 'method']]}",Water Content
"{'data': 'PROPERTY | SPECIFICATION Min. Max | SPECIFICATION Min. Max | SPECIFICATION Min. Max | TEST METHOD <header> <PROPERTY> | <SPECIFICATION Min. Max> | <SPECIFICATION Min. Max> | <SPECIFICATION Min. Max> | <TEST METHOD> </header>', 'label': []}",header
"{'data': 'Boiling Point @ 760 mmHg, 1.01 ar | 191.7 °C ( 377 °F ) <header> <Property> | <Value> </header>', 'label': [[16, 33, 'measuring_condition'], [36, 41, 'mean'], [47, 50, 'mean'], [42, 44, 'unit'], [51, 53, 'unit']]}",Boiling point
"{'data': '50 % Boil ing Point | | | 173 <header> <Proper rty> | <Units> | <Me ethod> | <Typic al values Antwer P production> </header>', 'label': [[0, 4, 'measuring_condition'], [26, 29, 'mean']]}",Boiling point
"{'data': 'Flash Point Tag Closed Cup | 40 °C ( 104 °F ) <header> < @ 20 °C> | < 3.2 mm Hg> </header>', 'label': [[12, 26, 'measuring_condition'], [29, 31, 'mean'], [37, 40, 'mean'], [32, 34, 'unit'], [41, 43, 'unit']]}",Flash point
"{'data': 'Water, % wt | ASTM D 1364 | 0.30 <header> <PROPERTIES> | <TEST METHOD> | <TYPICAL> </header>', 'label': [[7, 8, 'unit'], [9, 11, 'measuring_condition'], [14, 25, 'method'], [28, 32, 'mean']]}",Water Content
"{'data': 'Initial boiling point | EN 3405 | °C | 130,0 - 140,0 <header> <Density at 15 °C> | <ISO 12185 > | <g/cm³> | < 0,7600 - 0,7850 > </header>', 'label': [[0, 7, 'measuring_conditon'], [24, 31, 'method'], [34, 36, 'unit'], [39, 44, 'min'], [47, 52, 'max']]}",Boiling point
"{'data': 'Abel Flash point | °C | ISO 13736 | 40 <header> <MEASURES> | <UNITS> | <MEASURES METHODS> | <TYPICAL VALUES> </header>', 'label': [[19, 21, 'unit'], [24, 33, 'method'], [36, 38, 'mean'], [0, 4, 'measuring_condition']]}",Flash point
"{'data': 'Distillation range | min. 75 °C max. 78 °C', 'label': [[26, 28, 'min'], [37, 39, 'max'], [29, 31, 'unit'], [40, 42, 'unit']]}",Boiling point
"{'data': 'Flash Point | ASTM D 56 | °C | 41 | <header> <Properties> | <Test Methods> | <Units> | <Lower Values> | <Upper Values> </header>', 'label': [[14, 23, 'method'], [26, 28, 'unit'], [31, 33, 'min']]}",Flash point
"{'data': 'Boiling point at 101.3 kPa | °C | 88.5 | 126.5 | 117.0 <header> <Properties table of the pure product> | <Properties table of the pure product> | <Isopropyl Acetate> | <n - Butyl Acetate> | <Isobutyl Acetate> </header>', 'label': [[29, 31, 'unit'], [34, 38, 'mean'], [41, 46, 'mean'], [49, 54, 'mean'], [14, 26, 'measuring_condition']]}",Boiling point
"{'data': 'Water | : max. 0.15 % wt. | : max. 0.15 % wt. <header> <Product code: MS 11989 Date of> | <issue: 09 / 09 / 13 Replaces: 00 / 00 / 00 > | <issue: 09 / 09 / 13 Replaces: 00 / 00 / 00 > </header>', 'label': [[15, 19, 'max'], [20, 21, 'unit'], [22, 25, 'measuring_condition'], [35, 39, 'max'], [40, 41, 'unit'], [42, 45, 'measuring_condition']]}",Water Content
"{'data': 'Purity | 99.8 | 99.8 | 99.8 | 99.8 | 100.0 | weight % | LYON 6012 <header> <Test Description> | <Specification Minimum> | <Specification Minimum> | <Specification Minimum> | <Specification Minimum> | <Limits Maximum> | <Unit of Measure> | <Test Method> </header>', 'label': [[56, 65, 'method'], [52, 53, 'unit'], [45, 51, 'measuring_condition'], [37, 42, 'max'], [30, 34, 'min'], [23, 27, 'min'], [16, 20, 'min'], [9, 13, 'min']]}",Active %
"{'data': 'Flash Point, °C, ( °F ) | 61.1 ( 142 ) <header> <Typical Properties> | <ALFOL® 6 > </header>', 'label': [[13, 15, 'unit'], [19, 21, 'unit'], [26, 30, 'mean'], [33, 36, 'mean']]}",Flash point
"{'data': 'Assay | 99.0 % min. <header> <> | <SPECIFICATIONS> </header>', 'label': [[8, 12, 'min'], [13, 14, 'unit']]}",Active %
"{'data': 'Specifications | Minimum | Maximum | Test Method <header> <Specifications> | <Minimum> | <Maximum> | <Test Method> </header>', 'label': []}",header
"{'data': 'Dry Poin nt | | | 171 180 <header> <Propert y> <Appeara ance> | <Unit ts> < - > | <Method> <EC A A 01 - - > | <Specificatio on> <Bright & Clea ar> </header>', 'label': [[0, 3, 'measuring_condition'], [18, 21, 'min'], [22, 25, 'max']]}",Boiling point
"{'data': 'Flash point | ℃ | 122 <header> <Property> | <Units> | <Index> </header>', 'label': [[14, 15, 'unit'], [18, 21, 'mean']]}",Flash point
"{'data': 'MEASURES | UNITS | MEASURES METHODS | TYPICAL VALUES <header> <MEASURES> | <UNITS> | <MEASURES METHODS> | <TYPICAL VALUES> </header>', 'label': []}",header
"{'data': 'Analysis | Unit | Method | Min | Max <header> <Analysis> | <Unit> | <Method> | <Specification> <Min> | <Specification> <Max> </header>', 'label': []}",header
"{'data': 'Tag Open Cup | 16 ℃ ( 60 ºF )', 'label': [[25, 27, 'unit'], [22, 24, 'mean'], [15, 17, 'mean'], [18, 19, 'unit'], [0, 12, 'measuring_condition']]}",Flash point
"{'data': 'Boiling Point @ 760 mmHg, 1.01 ar | 171 °C ( 340 °F ) <header> <Property> | <Value> </header>', 'label': [[16, 33, 'measuring_condition'], [36, 39, 'mean'], [40, 42, 'unit'], [45, 48, 'mean'], [49, 51, 'unit']]}",Boiling point
"{'data': 'Dry Point | | 194 °C ( 381 °F ) <header> <Property> | <Test Method> | <Typical Value, Units> </header>', 'label': [[0, 3, 'measuring_condition'], [14, 17, 'mean'], [18, 20, 'unit'], [23, 26, 'mean'], [27, 29, 'unit']]}",Boiling point
"{'data': 'Boiling Point @ 760 mmHg, 1.01 ar | 108 °C', 'label': [[16, 33, 'measuring_condition'], [36, 39, 'mean'], [40, 42, 'unit']]}",Boiling point
"{'data': 'Dry point | °C | 250 | | | <header> <properties> | <Typical values> | <Typical values> | <Typical values> | <> | <DIN> </header>', 'label': [[0, 9, 'measuring_condition'], [12, 14, 'unit'], [17, 20, 'mean']]}",Boiling point
"{'data': '120 | 201 | 0.8124 | 0.5 | 3.08 | <header> <T [ °C ] > | <Vapour pressure P [ mbar ] > | <Density r [ g/cm 3 ] > | <Viscosity p [ mPa·s ] > | <Specific heat Cr [ kJ/ ( kg·K ) ] > | <x [ mN/m ] Surface tension> </header>', 'label': []}",multi
"{'data': 'Initial | 170 ℃', 'label': [[10, 13, 'mean']]}",stray
"{'data': ' | | | | 10 % | degC | 132 - 142 | ASTM D 86 <header> <Typical Properties:> | <Property> | <Property> | <Property> | <Property> | <Unit> | <Value> | <Method> </header>', 'label': [[35, 44, 'method'], [23, 26, 'min'], [29, 32, 'max'], [16, 20, 'unit'], [9, 13, 'measuring_condition']]}",Boiling point
"{'data': '60 | 0.9111 | 35.42 | 1.11 | 2.011 <header> <T [ ºC ] > | <Density p [ g/cm 3 ] > | <Vapour pressure P [ mbar ] > | <Viscosity "" [ mPa . s ] > | <Specific heat Cp [ KJ/kg K ] > </header>', 'label': [[5, 11, 'min']]}",multi
"{'data': 'General Acidity as Acetic Acid | 0.02 wt % max.', 'label': [[33, 37, 'max'], [41, 42, 'unit'], [16, 30, 'measuring_condition'], [38, 40, 'measuring_condition']]}",Acid content
