text,label
CAS-Numbers | Dimethyl glutarate | 1119-40-0 ,irrelevant
Initial boiling point | 130 | -,Boiling point
" | Distillation, DP | °C | 80.5
ASTM D1078 (4) :selected: | 80.5
ASTM D1078 (4) :selected: | 80.5
ASTM D1078 (4) :selected: | 80.5
ASTM D1078 (4) :selected: | 80.5
ASTM D1078 (4) :selected:",Boiling point
"Water : | max. 0,3 % wt.",Water Content
Unit | Specification | Typical analysis | Test method,header
Other packaging are available on request. | Other packaging are available on request. ,irrelevant
Appearance | clear |  | visual ,irrelevant
Product Number | Lot Number ,irrelevant
"Specific Gravity (g/cm3 a 15° C), ASTM D-4052 | 0,7 min - 0,74 max ",irrelevant
Viscosity at 20 °C | mPa.s | 0.53 | 0.73 | 0.71 ,irrelevant
The product is constantly monitored to ensure that it adheres to the specified values | The product is constantly monitored to ensure that it adheres to the specified values |  ,irrelevant
Final Boiling Point (FBP) | -- | 300 | °C |  ,Boiling point
Upper (measured @ 180°C) |  | --,irrelevant
Density | (20 °C) | 0.669 (+/- 0.010) g/ml ,irrelevant
Blush Resistance @ 80°F (26.7°C) | 92% RH ,irrelevant
* Density @20*C | g/cm3 | 0.843 | 0.847 | - | ASTM D4052 ,irrelevant
_p (Polar) :unselected: | 6.1,irrelevant
Molecular Weight | 144.22 ,irrelevant
PROPERTIES | TEST METHOD | TYPICAL ,header
Aromatics | mg/kg | SMS 2728 | < 100 ,Aromatic content
"Density (20 °C) | g/cm3 | DIN 51757 | 0,871-0,875 ",irrelevant
Specific Gravity @ 20/20°C | BRCP 4843 | Calculated** | 0.844 - 0.849 ,irrelevant
_d (Dispersion) | 15.5 ,irrelevant
Critical Pressure | 29.3 ATM ,irrelevant
Density at 15.5ºC | [kg/l] | ASTM D 4052 | 0.796 - 0.798 ,irrelevant
Tag Open Cup | 16℃ (60ºF) ,Flash point
Sales Specification | Water | %m/m | 0.1 | ASTM D1364,Water Content
Sales Specification | Water | %m/m |  | 0.2 | ASTM D1364,Water Content
Evaporation Rate |,irrelevant
180 | 736 |  |  |  ,multi
Critical Temperature | 308.8 °C ,irrelevant
Density @ 20°C |  | 8.87 lb/gal | 1.063 g/cm³,irrelevant
Wt % Water |  | 16.5 wt % ,Water Content
Flash Point |  ,Flash point
"Specific Gravity @ 20/20 °C | 0,950 | 0,962 | . | LCC2135 ",irrelevant
Distillation range * | °C |  |  |  | ASTM D 850 Mod ,Boiling point
Dry Point | 117°C (243°F) ,Boiling point
"Tislaus, 50 % Destillation, 50 % Distillation, 50 % | °C |  |  | 169 | EN ISO 3405 ",Boiling point
"EU-GL.A.3 | 0,9732 g/cm³",irrelevant
Heat of vaporization at 1013 hPa | J/g | 318.4 ,irrelevant
"Aniline Point, ℃ (D-611) |  | 11 ",irrelevant
Product Name : | Ethyl Acetate,irrelevant
Liquid Viscosity @ 25°C | 7 cP (mPa·s),irrelevant
"Boiling Point, °C at 760mm Hg | 146.0",Boiling point
Explosion Limit: Lower | %v/v | - | 0.6 ,irrelevant
Refractive Index @ 25o C (77o F) | 1.419 ,irrelevant
"Pounds per Gallon, 20°C | 0.95",irrelevant
Initial | 141°C (286°F) ,Boiling point
NFPA Classification 30 | IC ,irrelevant
Toluene | GC :unselected: | ppm | max. 5 ,irrelevant
Kinematic Viscosity (77.0°F (25.0°C)) | 1.23 | cSt | 1.23 | mm²/s | ASTM D7042 ,irrelevant
 | Vapor Pressure @0°C | kPa | Calculated | 0.01 ,irrelevant
Bromine Index | EC-A-B03 / ASTM D2710 | mg/100g |  | 50 ,irrelevant
IBP | 137.0 138.5,Boiling point
"Methanol,(%): | 0.02 max. ",irrelevant
Color Pt-Co | 10 max. ,irrelevant
"Viscosity at 20 °C | ca. | 5,3 mPas | 600-25 ",irrelevant
Heat of Combustion | -688.3 kcal/g·mol ,irrelevant
DIMETHYL SUCCINATE |  | 17-25 |  |  |  |  |  ,irrelevant
"SURFACE TENSION | dyne/cm | DE NOUY | 26,0 | 22,0 | 25,0 | 25,0 | 25,0 | 25,5 | 26,3 | 26,3 ",irrelevant
 | Density @20°C g/mL | 0.799 | 0.802 | ASTM D4052 (4),irrelevant
Purity | % | 99.6 |  ,Active %
Kauri-Butanol Value | - | ASTM D1133 | 33 ,irrelevant
"Maximum Distillation Range, ℃ | 5 | 3 ",Boiling point
SPECIFIC GRAVITY 20/20℃ | 0.800 - 0.803 | NA - 0497 | ASTM D-4052 ,irrelevant
Toluene |  | 1.8 ,irrelevant
Nonvolatile matter (%) | 0.001 % Max | ASTM D 1353 |  ,irrelevant
"Ester content, wt%, min. | 99.5 | 99.5 | 99.5 | 98.5 | 99.5 | 99.0 | 99.0 | 99.5 ",irrelevant
Hildebrand Solubility Parameter | (cal/cm³)^½ | - | 8.4 ,irrelevant
Distillation Range | ASTM D 1078-11 | °C | 75.7-78.0 ,Boiling point
"Assay, min: | 99.8 |  | %wt | GC ",Active %
Appearance (from 15°C to 25°C) | Clear & Bright | Visual ,irrelevant
 | Antoine Constants: Temperature range | °C | - | +50 to +175 ,irrelevant
Property | Test Method | Unit | Specification ,header
Critical Volume | 718.6 ml/g.mol,irrelevant
Total sulphur | ASTM D 3120 | ppm | max. 2 ,irrelevant
Density | 6.08 | lb/gal | 0.729 | g/ml | ASTM D4052 ,irrelevant
Acidity | 0.01mol/L max ,Acid content
Carbonyl Number | -- | 0.20 | mg KOH/g | ASTM E411 BRCP 4588 ,irrelevant
Refractive Index @ 20oC: | 1.4233 | 1.4333 |  | B&S Refractometer ,irrelevant
To : | OH Terminal BBM Jakarta Group - Tanjung Priok,irrelevant
Specific gravity (20/20°C) | 0.8155 ,irrelevant
Empirical Formula | C7H14O ,irrelevant
"Ethyl Acetate | : min. 99,5 % W/W",irrelevant
TEST ITEMS | TEST METHOD | GUARANTY SPEC. ,header
"Distillation, dry point | °C | max. 200 | 195 | EN ISO 3405 ",Boiling point
"(b) Flexo graphic inks – for paper, cardboard and plastic – packaging materials Solvent for coatings – for wood furniture and fixtures, agricultural, construction and mining equipment, containers and auto refinishing. Industrial process solvent, cleaning fluids, cosmetics and personal care products, fragrances. | (b) Flexo graphic inks – for paper, cardboard and plastic – packaging materials Solvent for coatings – for wood furniture and fixtures, agricultural, construction and mining equipment, containers and auto refinishing. Industrial process solvent, cleaning fluids, cosmetics and personal care products, fragrances. | (b) Flexo graphic inks – for paper, cardboard and plastic – packaging materials Solvent for coatings – for wood furniture and fixtures, agricultural, construction and mining equipment, containers and auto refinishing. Industrial process solvent, cleaning fluids, cosmetics and personal care products, fragrances. | (b) Flexo graphic inks – for paper, cardboard and plastic – packaging materials Solvent for coatings – for wood furniture and fixtures, agricultural, construction and mining equipment, containers and auto refinishing. Industrial process solvent, cleaning fluids, cosmetics and personal care products, fragrances.",irrelevant
Freezing Point | <-90 °C (<-130°F) ,irrelevant
N-Propanol | vol % | CHROMATOGRAPHY |  | 40 ,irrelevant
"Boiling range, °C | 184-185",Boiling point
"- | Vapour pressure, 20°C | hPa | max. 0.004 | - ",irrelevant
BENZENE | %m | MAX 0.02 | G.L.C ,irrelevant
"Density | KG / L | 0,780 – 0,790 | Pass ",irrelevant
Color Pt-Co | 10 max.,irrelevant
Product alias | DN-12 |  |  ,irrelevant
Color |  ,irrelevant
Diethylene glycol 2-ethylhexyl ether | 15 wt % Handled: ,irrelevant
"3. | Appearance, colour and smell | Clear transparent liquid, ethanol smell | Clear transparent liquid, ethanol smell ",irrelevant
"Purity, (wt %) | min 98.0 | GLC ",Active %
Initial | 226°C (435°F) ,Boiling point
Explosion Limit: Upper | Explosion Limit: Upper | %v/v | - | 5.5,irrelevant
Shelf Life | : | 12 months from D.O.M. |  |  |  ,irrelevant
Cloreto de Metileno | 136,irrelevant
Water Content | ASTM D 1364 | % Weight | 0.1 Max ,Water Content
Dry point DP | °C | 78.0 | ASTM D1078 |  ,Boiling point
Azeotropes |  |  ,irrelevant
Viscosity (cP or mPa•s @ 25 C) 0 |  | 1.6,irrelevant
Solubility in water at 20 °C :unselected: | % (w/w) | ∞ ,irrelevant
"1046591, Japan | Singapore | Units 101-103 | Shanghai, 200127 |  ",irrelevant
REACH Registration number |  | 01-2119472128-37-0001 ,irrelevant
40°C | 0.99 | mm²/s |  ,irrelevant
Liquid Density @ 20°C | 0.942 g/cm3 ,irrelevant
"Pounds per Gallon, 20℃ | 7.51 ",irrelevant
"Assay, % min. by GLC | 99.85 | 99.99 ",Active %
Dielectric Constant @20°C | - | - | 2.0 ,irrelevant
" | Distillation range, IBP, min |  | ASTM D1078 | -168 ",Boiling point
Beginn | 95 %,irrelevant
Density | 20 ℃ | kg/l | 0.9402 ,irrelevant
"Density (20 ºC) Distillation range (1013 hPa) Flashpoint | : 0,790 kg/l : 78 – 110 ºC : approx. 11 ",multi
Surface Tension @20°C [68°F] | mN/m | - | 25 ,irrelevant
"Freezing point, ºC | -64,6",irrelevant
Quality Requirement | Min | Max,header
Liquid Heat Capacity @ 25°C | 59.64 cal/(g*mol)(°C) ,irrelevant
"Brechungsindex (20 °C) / Refractive index (20 °C) | Brechungsindex (20 °C) / Refractive index (20 °C) | 1,391 – 1,400 | 1,391 – 1,400 |  ",irrelevant
Aromatics content | AMS 140.31 | wt% |  | 0.01 ,Aromatic content
Freezing point | -45°F | -43°C,irrelevant
Aromat tic content | wt% | UV1 | 0.001 ,Aromatic content
Polar | 1.6 ,irrelevant
German clean air regulations |  | (5.2.5.) ,irrelevant
Specific Heat @20°C | kJ/kg/°C | - | 2.1 ,irrelevant
"Taitekerroin, + 20 °C Brytnings index, + 20 °C Refractive index, + 20 °C |  |  |  | 1,445 | ASTM D 1218 ",irrelevant
Refractive index at 20 °C :unselected: |  | 1.4021 | 1.4076 | 1.4082 | 1.4193 | 1.4263 | 1.4273 | 1.4316 ,irrelevant
Today's Date | Quantity Shipped | Ship Date | Date Manufactured ,irrelevant
Sasol Chemicals Sasol Place | Durban Office The Marine - Suite 1101 | Sasol Chemicals North America 12120 Wickchester Lane | Sasol Germany GmbH Anckelmannsplatz 1 | Sasol Chemicals Pacific Ltd. #2409 Shui On Centre ,irrelevant
Appearance | Clear and free from suspended matter | Clear and free from suspended matter | ASTM D 4176 |  ,irrelevant
Mutagenicity | Negative in the three assays conducted ,irrelevant
"in Water, @ 20℃ | 22.7 wt % ",irrelevant
Properties | Test Methods | Units | Minimum | Maximum ,header
Typical Properties | Density @15°C | kg/l | ASTM D4052 | 0.799 ,irrelevant
"DENSITY, LB./GAL.@ 25°C |  | 9.10 |  |  |  |  |  ",irrelevant
Hildebrand Solubility Parameter | (cal/cm³)^½ - | 9.0,irrelevant
Viscosity at 20°C cP | 2.6,irrelevant
Surface tension (dynes/cm or mN/m @ 20°C) | 23.7 ,irrelevant
Typical Properties | Doctor Test - ASTM D235 | Negative ,irrelevant
Hansen Solubility Parameters |  ,irrelevant
 | Benzene | ppm | GC | < 1 ,irrelevant
"Acidity, max as acetic acid: |  | 0.01 | %m/m | ASTM D1613 ",Acid content
Total chlorine content: | max. 0.010 %,irrelevant
" | Risk phrases |  |  | 20/21/22,37 ",irrelevant
Electrical Conductivity at (20°C) | 3 x 10-8 /ohm / cm,irrelevant
Appearance | Colorless liquid,irrelevant
CAS Registry Number - 68526-86-3 EINECS Number - 2712356 | CAS Registry Number - 68526-86-3 EINECS Number - 2712356 |  |  ,irrelevant
Property | Unit | Method | Value ,header
 | API Gravity | - | ASTM D4052 | 55 ,irrelevant
SHIPPING DATA: |  |  ,irrelevant
 |  |  ,irrelevant
Solubility by weight in water at 20°C | Complete,irrelevant
"Tislauksen alkupiste Destillation, begynnelse Distillation, initial boiling pointi | °C | 176 |  | 180 | EN ISO 3405 ",irrelevant
Methanol content (%) (GC) | ≤ 0.2 | 540MA3C71 ,irrelevant
"Color, APHA | 10 ",irrelevant
Melting point [°C] | < –75 ,irrelevant
Non volatile matter | ppm |  | 20 ,irrelevant
"Purity | ≥ 99.5 | % (m/m) | Gas Chromatography
x :selected: ",Active %
VISUAL | PASS | CLEAR/CLEAN FREE OF SUSPENDED PARTICLES ,irrelevant
"Solubility, g/100 g @ 25°C |  |",irrelevant
* Distillation Range Dry | Deg C | 225 | 245 | 238 | ASTM D86 ,Boiling point
Dry Point | 415 max (212.8°C) |  ,Boiling point
"Property | Units | Min values | Max values | Typical values | Test method (Latest method, unless specified otherwise) ",irrelevant
PROPERTY | SPECIFICATION ,header
Total sulphur | ASTM D 3120 | ppm | max. 10 ,irrelevant
Distillation Range |  |  |  |  | ASTM D1078 ,Boiling point
"Acidity (as Acetic acid) | : max. 0,001",Acid content
"Description | Toluene is a clear, colourless, aromatic hydrocarbon liquid of characteristic odour. | Toluene is a clear, colourless, aromatic hydrocarbon liquid of characteristic odour. | Toluene is a clear, colourless, aromatic hydrocarbon liquid of characteristic odour. ",irrelevant
Dilution Ratio: SBP 100/140 | - | ASTM D1720 | 1.0 ,irrelevant
"January 29, 2010 |  |  | June 23, 2009 ",irrelevant
QUALITY CONTROL/CERTIFICATION GROUP | QUALITY CONTROL/CERTIFICATION GROUP |  |  ,irrelevant
Liquid Viscosity @ 20°C | Liquid Viscosity @ 20°C | 1.9 cP (mPa·s) ,irrelevant
. Ensayo | Límites ,irrelevant
Properties table of the pure product | Properties table of the pure product | Isopropyl Acetate | n-Butyl Acetate | Isobutyl Acetate ,irrelevant
Chloride | 0.005%max ,irrelevant
 | Paraffins | %wt | GC | 96 ,irrelevant
density at 20°C | ~ 0.96 g/cm3 ,irrelevant
PHYSICAL PROPERTIES |  |  |  |  |  |  |  ,irrelevant
"Color, Saybolt | D-156 | +27 | +16 | . ",irrelevant
"Colour, max: |  | 15 | Pt Co | ASTM D1209 ",irrelevant
"Color, APHA, max. | 10 | ASTM E-202; D-1209 ",irrelevant
Dielectric Constant at 20°C | 48,irrelevant
Thermal Conductivity @20℃ | W/m/℃ |  | 0.13 ,irrelevant
"Water in, @ 20℃ |  | 0.55 wt % ",irrelevant
Other packaging are available on request. | Other packaging are available on request. ,irrelevant
Initial |  | 186°C (367°F) ,Boiling point
Flashpoint COC | °C | ISO 2592 | 200 ,Flash point
Evapor ration rate ( n ‐BuAc = 10 0 ) | ‐ | E C‐M‐F01 | 46 ,irrelevant
Lower at 20 °C | % volume | 1.8 | 1.8 | 1.6 | 1.1 | 1.5 | 1.2 | 0.85 ,irrelevant
 | Dielectric constant |  |  | 9.4 ,irrelevant
Water hazard class (VwVwS) |  | 1 (5017) ,irrelevant
Surface Tension |,irrelevant
Acid: | ≤ 0.10% (w/w),Acid content
" | 3. Water, max | 3. Water, max |  |  | mg/kg | 190 | ASTM1744 ",irrelevant
" | (℃) | 246Min, | 256. 0 ",stray
PROPERTY | SPECIFICATION | TEST METHOD ,header
Typical Properties | Relative Evaporation Rate (nBuAc=1) | - | ASTM D3539 | 0.04 ,irrelevant
Ash content | 0.02% max | 0.02% | 0.02% max ,irrelevant
Typical Properties | Cubic Expansion Coefficient @20°C (10^-4)/°C | Calculated | 11 ,irrelevant
 | Paraffins | % m/m | GC | 65 ,irrelevant
120 | 447.5 | 0.8552 | 0.34 |  |  ,multi
@ 20°C | 9 mm Hg ,stray
Refractive Index @20°C | - | ASTM D1218 | 1.379 ,irrelevant
SN | Parameters | Specification ,header
ACIDITY AS % ACETIC | AOCS-CD-63 | 0.02 | 0.00 ,Acid content
"Viscosity @ 25℃, 8% RS 1/2-S NC | 11 cP",irrelevant
Miscibility @20°C: Water in Solvent | % m/m | - | 2.4 ,irrelevant
Aromatic Content |  | 0.050 | wt% | UV1 ,Aromatic content
Hazard symbols |  | F-Xn-N ,irrelevant
Density at 20 º C | g/ml | 0.789-0.792 | D4052 | 12185 |  ,irrelevant
"Di-Isobutyl Glutarate (%, w/w) | 55 – 65 | PFRTI001 ",irrelevant
Benzene (% wt/wt) | 0.2 Max | 0.0836 ,irrelevant
ALPHA-TERPINEOL | 1.3%,irrelevant
Distillation: IBP | Deg C | 235.0 |  | ASTM D 86 ,Boiling point
-60 |  | 0.9655 | 255.1 ,irrelevant
"Acidity, % by wt, as Acetic Acid (D-1613) | 0.01 max ",Acid content
"Boiling point @ 760 mmHg, 1.01 bar | 469°F | 243°C",Boiling point
Evaporation Time (nBuAc=470sec) seconds | ASTM D3539 | 4570 ,irrelevant
Specification | Appearance Assay | : clear liquid : 99.0% min.,Active %
"Methyl Alcohol, % | 0.200 Max | 540MA3C71 ",irrelevant
Acidity as Acetic Acid |  | 0.02 wt % max. ,Acid content
Surface Tension (dynes/cm at 20℃) 25℃) | 30.7,irrelevant
Carbon Type Distribution | DIN 51378 / |  ,irrelevant
USA | Singapore 098633 | 420-239-016-274,irrelevant
Refractive Index (20°C) | 1.589 |  | ASTM D1218 ,irrelevant
"Colour, max | Pt-Co | 15.0 | ASTM D 1209 |  ",irrelevant
Kauributanoliarvo Kauri-Butanol värde Kauri butanol value |  |  |  | 30 | ASTM D 1133 ,irrelevant
120 | 22.8 | 0.8579 |  |  ,irrelevant
Isobutanol content | max. 0.1% weight,irrelevant
Relative Evaporation Rate (Ether=1) | - | DIN 53170 | 110 ,irrelevant
Water (ppm) | N/A | 152 ppm ,Water Content
"Flash Point, ºF (T.C.C.) | Flammable Liquid |  ",Flash point
" | Distillation, DP
°C :unselected: |  | 172.0 | ASTM D1078 (4)",Boiling point
Boiling Point @ 760 mm Hg | 116-119 °C (241-246 °F) ,Boiling point
60 | 2.0 | 2.12 | 142.8 ,irrelevant
"Color, Pt-Co (D-1209) | 10 max",irrelevant
 | Vapor Pressure @20°C | kPa | Calculated | 0.05 ,irrelevant
Specific heat at 20 °C | kJ/kg · K | 0.53 ,irrelevant
Hazardous Air Pollutant (see note 21+) | N,irrelevant
Dry Point (DP) | 401 | °F | 205 °C | 205 °C |  ,Boiling point
"Densidade dos Vapores (AR = 1,00) | 3,50",irrelevant
Parameters | Min | Max | Units | Method ,header
200 | 443 | 0.7732 |  |  ,irrelevant
Aromatics | Aromatics | %v :selected: | 15 | 20 | ASTM D1319 ,Aromatic content
CHEMICAL ANALYSIS | CHEMICAL ANALYSIS |  |  |  ,irrelevant
"Aromatic Content, vol.% |  | 0.85 | Liquid Chromatography ",Aromatic content
Volatile Impurities | :max. 500ppmv,irrelevant
 |  |  |  |  ,irrelevant
"Final boiling point | ASTM D1078 | O
C :unselected: | max. 180,0 ",Boiling point
30 | 0.06 | 0.9442 | 161.2 |  ,irrelevant
"Copper corrosion | EN ISO 2160 | - | 0 (3h / 50 C), Grad 1 ",irrelevant
Mass fraction of |  |  |  ,irrelevant
 | Bromine Index | mg Br/100g ASTM D1492 < 5 | mg Br/100g ASTM D1492 < 5 | mg Br/100g ASTM D1492 < 5 ,irrelevant
Vapor Pressure @ 20°C | kPa | Calculated | 0.11 ,irrelevant
Vapour pressure@ 20 °C | <0.01 mbar ( 20 deg C) ,irrelevant
Dimethyl Succinate | 20 | 0.3 | 0.2 | 98.4 | 0.4 | <0.1 | 33 | 20 ,irrelevant
Color | Water-white to pale yellow ,irrelevant
"BUTAC, n-Butyl acetate |  ",irrelevant
Flashpoint Pensky/Martens | Flashpoint Pensky/Martens | : min. 61 | ˚C :unselected:,Flash point
"Distillation range | min. 75 °C
max. 78 °C :unselected:
:unselected:",Boiling point
Additional Properties (compiled from supplier data) | Additional Properties (compiled from supplier data) | Additional Properties (compiled from supplier data) ,irrelevant
Moisture | 0.100 %,Water Content
Sulphu r content | mg/kg | ASTM M D 5453 | <1 ,irrelevant
Initial Boiling g Point |  |  | 175 min ,Boiling point
BUTYL TRIGLYCOL | Clear liquid | 100 max. | 0.990 - 0.997 | 0.1 max. | 100 max. | 270.0 ,multi
Wt/Vol @ 20°C |,irrelevant
"Colour, max: |  | 5 | Pt Co | ASTM D1209 ",irrelevant
TEMPERATURE |  |,irrelevant
NFPA Classification | 30 IB,irrelevant
"COLOR, APHA | Less than 50",irrelevant
SARA 313 (see nole 1t) | N ,irrelevant
Liquid Viscosity @ 25°C | 0.8 cP,irrelevant
Purity | min. 99% weight,Active %
Hydrogen Bonding Index | - | - | 0,irrelevant
Product code: MS13299 | Product code: MS13299 | Date of issue: 25/06/10 Replaces: 18/05/01 ,irrelevant
"Flash point, ℃ |  | 35 |  ",Flash point
"Tiheys, 15 C 0 Densitet vid 15 C O | Tiheys, 15 C 0 Densitet vid 15 C O | kg/m3 |  |  | 811 | EN ISO 12185 ",irrelevant
PRODUCT INFORMATION | PRODUCT INFORMATION,irrelevant
Doctortest | IP 30 | - | N ,irrelevant
Boiling Point @ 760 mm Hg |  ,Boiling point
Typical Properties | Relative Evaporation Rate (nBuAc=1) | - | ASTM D3539 | 0.08 ,irrelevant
Material Number: 7785 499148 499149 |  |  |  |  |  |  |  ,irrelevant
Doctortest | IP 30 | - | N ,irrelevant
Water (%wt) | 0.05 Max | ASTM E203 ,Water Content
Viscosity at 20℃ cP | 0.7,irrelevant
- | -,irrelevant
"Physical properties | Density, 20°C | : 976 kg/m3",irrelevant
"Carbonyl Number, max | Mg KOH/g | 0.20 | BRCP 4588 – ASTM E 411 |  ",irrelevant
Density at 20°C | 0.944 – 0.950,irrelevant
Density (15°C) | 793 | kg/m³ | ISO 12185 ,irrelevant
"Kg per Gallon, 20℃ | 5.080 ",irrelevant
Saybolt Color | D-156 | A-6711 | + 28 | ------ | + 30 ,irrelevant
Non volatile matter (ASTM D 1353) : | max. 20 ppm,irrelevant
Residue on evaporation | mg/100ml | 1 | ASTM D1353 ,irrelevant
Nitrocellulose Solubility | Active,irrelevant
Lithographic and letterpress oil-based inks | Lithographic and letterpress oil-based inks |  | Not classified as a VOC per Australian ,irrelevant
Density at 20°C lb/gal | 7.70,irrelevant
Initial Boiling Point | ASTM D86 | °C :unselected: | min. 250 ,Boiling point
Color Hz | 10max ,irrelevant
Electrical Conductivity @20°C | µS/m | ASTM D4308 | 20 | 20 ,irrelevant
Wt/Vol @ 20°C | 0.80 kg/L (6.68 lb/gal) ,irrelevant
Blush Resistance @ 80°F (26.7°C) | 96 % RH,irrelevant
Nitrocellulose Solubility | Active,irrelevant
Product Name Alternative Name Product Grade Specification Reference |  | Methyl Iso Butyl Ketone 4-Methyl Pentan-2-One |  |  |  ,irrelevant
Refractive Index @ 25oC (77o F) | 1.43,irrelevant
25°C | 1.20 | mm²/s |  ,irrelevant
Surface tension at 20 °C | 28.5 mN/m,irrelevant
Kuparikorroosio Kopparkorrosion Copper strip corrosion |  |  | 1b | 1a | EN ISO 2160 ,irrelevant
 | Free Acid (as acetic acid) | % | 0.005 max. .. . . | JIS K 0070 ,Acid content
"Specific Gravity, 25º/25℃ (D-268) | 0.801 - 0.803 ",irrelevant
 | Refractive Index @20°C |  |  | ASTM D1218 (2),irrelevant
"Other Chemical Properties: | Acidity, as acetic acid | % w/w | Max. 0.01",Acid content
Di-Isobutyl Adipate | % w/w | 8 - 25 ,irrelevant
Initial Bo oiling Point |  |  | 153 – 163 ,Boiling point
20 | 0.08 ,irrelevant
MIR3 | 1.26 ,irrelevant
Specific heat (J/g/°C @ 25°C) | No test data available ,irrelevant
Vapor | @ | 25°C | (mm | Hg)…,irrelevant
Net heat of combustion (kJ/g) — predicted @ 25°C | No test data available ,irrelevant
"AGUA (valor típico), ppm Water (typical value), ppm | 15 ",Water Content
Molecular weight | - | g/mol | 130 ,irrelevant
Ethyl lactate content | % w/w | Min. 98 ,irrelevant
Monoethylene Glycol GC | Received 0.030 | Sunshine |  | 0.300 | weight % ,irrelevant
Liquid Viscosity @ 20℃ |  | 1.5 cP (mPa·s) ,irrelevant
"Boiling point, ℃ |  | 118 |  ",Boiling point
"PO Box 46, St. Luke’s Tower 35F | #06-01 SGX Centre 1 | Office 102, First floor | 900 Threadneedle, Suite 100 | Suite 1902, East Building ",irrelevant
"Description | Secondary butyl alcohol is a stable, colourless liquid, partially miscible with water. The mutual solvency of secondary butyl alcohol for water and oil has made it useful in many applications. | Secondary butyl alcohol is a stable, colourless liquid, partially miscible with water. The mutual solvency of secondary butyl alcohol for water and oil has made it useful in many applications.",irrelevant
Density @ 20°C (g/cm3 ) | 0.8000 – 0.8030 | ASTM D4052 ,irrelevant
Nitrocellulose Solubility | Latent ,irrelevant
General Acidity as Acetic Acid | 0.02 wt % max.,Acid content
Water Content (%) | 0.1 Max | ASTM E203 ,Water Content
Liquid Heat Capacity @ 25℃ | 110.74,irrelevant
"Solubility in Water, @ 20°C Water in, @ 20°C | 0.5 wt % 1.2 wt %",irrelevant
Colour | Red | Visual ,irrelevant
Wt/Vol @ 20°C | 0.87 kg/L (7.25 lb/gal),irrelevant
Subject | Criteria | Criteria ,header
Purity | % m/m | ASTM D2804 | 99.5 ,Active %
"Water, % by wt (D-1364) | 0.3 max ",Water Content
Water Solubility | Pass | Pass | ASTM D 1722 ,irrelevant
"Flash Point, PMcc | Flash Point, PMcc |  |  |  |  | EN ISO 2719 ",Flash point
0 | 3.4 | 0.9401 | 3.43 | 2.31 ,irrelevant
3 | Molecular Weight | 74.1 |  |  ,irrelevant
"Acid number | max. | 0,02 mg KOH/g | 600-31 ",Acid content
Typical Properties | Naphthenes | % m/m GC | < 1 ,irrelevant
Aromatics | Aromatics | Aromatics ,Aromatic content
Color | Color | 30 SH 10 | APHA Color |  ,irrelevant
"Distillation Range, ºC |  |  |  | ASTM D - 850 ",Boiling point
BUTYL GLYCOL | Clear liquid | 10 max. | 0.901 - 0.904 | 0.1 max. | 100 max. | 171.2 ,multi
Wt/Vol @ 20°C | 0.89 kg/L (7.42 lb/gal),irrelevant
Kauri-Butanol Value (D-1133) |  | 98 ,irrelevant
Specific Gravity @ 20/20℃ | ~1.02,irrelevant
"Maximum Distillation Range, ℃ | 5 | 4 ",Boiling point
Initial Boiling Point |  | 64.6 ,Boiling point
Surface Tension @ 20℃ | 21.3 dynes/cm ,irrelevant
Appearance / Odour | Colourless liquid with characteristic odour,irrelevant
"7K004 Surface Tension
@ 20°C :selected: | 24.6 dynes/cm ",irrelevant
Auto Ignition Temperature | °C | ASTM E659 | 460 ,irrelevant
Solubility in water | at room temperature | Freely miscible |  ,irrelevant
Purity | % m/m | ASTM D2804 | 99.5 ,Active %
Density (59.0°F (15.0°C)) | 7.39 | lb/gal | 0.885 | g/ml | ISO 12185 ,irrelevant
Color Pt-Co | 10 max.,irrelevant
Heat capacity [J/(K · g)] at | 77 °C :unselected: | 1.94 |  ,irrelevant
Acidity as Acetic Acid | % wt | 0.003 max ,Acid content
@ 20°C | 0.9 kg/L (7.51 lb/gal) ,irrelevant
Density at 15 °C | kg/m³ | ISO 12185 | 856 ,irrelevant
Viscosity | 122.8,irrelevant
Sunshine | Initial Boiling Point,Boiling point
FLASH POINT (CLOSED CUP) | 43 ºC (109 ºF) ,Flash point
Critical Volume |  | 539.1 ml/g·mol ,irrelevant
Note : | None,irrelevant
PICCS (Philippines) | 763-69-9,irrelevant
"Water : max. 0,1 | % vol",Water Content
"Gravity, API at 60ºF (D-287) | 30.1",irrelevant
Evaporation rate | (n-butyl acetate = 1.0) (diethyl ether = 1.0) | 0.006 >1200,irrelevant
Colour Pt-Co | ASTM D1209 | < 5 ,irrelevant
Explosive limits in air at 28℃ |  |  |  |  |  ,irrelevant
 | NORM | NORM | GUARANTEED | GUARANTEED | GUARANTEED ,irrelevant
 | SPECIFICATIONS ,irrelevant
Initial Boil ing Point |  |  | 203 ,Boiling point
Analysis - | Specification ,header
@ 55°C | 1.2 KPa ,irrelevant
Water in solvent |  | --,irrelevant
Color（Hazen） | ≤20 |  | ASTM D 1209 ,irrelevant
Evaporation rate (n-butyl acetate= | 12,irrelevant
Polar | Polar | 2.2 ,irrelevant
Evaporation rate | (n-butyl acetate = 1.0) (diethyl ether = 1.0) | 0.62 20,irrelevant
Color |  ,irrelevant
"IBP, °C |  | min 137 ",Boiling point
