text,label
"{'data': 'Hydroxyl content, solvent - free, calculated | approx. 1.5 | % | <header> <Other data** Property Value Unit of measurement Method> | <Other data** Property Value Unit of measurement Method> | <Other data** Property Value Unit of measurement Method> | <Other data** Property Value Unit of measurement Method> </header>', 'label': [[18, 44, 'measuring_condition'], [55, 58, 'mean'], [61, 62, 'unit']]}",Hydroxyl value
"{'data': 'Properties | Properties | Equivalent Weight* ( solids ) | 230 <header> <Product Description> | <Acrylamac™ HS 232 - 2328 is a high solids solution acrylic resin. It is intended for use in two - component acrylic urethane systems. Systems based on this resin are useful for applications requiring excellent abrasion and solvent and ultraviolet light resistance. This resin can be easily formulated to 2.1 - 2.8 b/gal VOC. It is HAPs free. Manufactured in North America.> | <Acrylamac™ HS 232 - 2328 is a high solids solution acrylic resin. It is intended for use in two - component acrylic urethane systems. Systems based on this resin are useful for applications requiring excellent abrasion and solvent and ultraviolet light resistance. This resin can be easily formulated to 2.1 - 2.8 b/gal VOC. It is HAPs free. Manufactured in North America.> | <Acrylamac™ HS 232 - 2328 is a high solids solution acrylic resin. It is intended for use in two - component acrylic urethane systems. Systems based on this resin are useful for applications requiring excellent abrasion and solvent and ultraviolet light resistance. This resin can be easily formulated to 2.1 - 2.8 b/gal VOC. It is HAPs free. Manufactured in North America.> </header>', 'label': []}",irrelevant
"{'data': 'Non volatile % | 86.36 | 84.6 - 87.7 | PPLM 014 <header> <Test> | <Actual result> | <Specification> | <Method> </header>', 'label': [[13, 14, 'unit'], [25, 29, 'min'], [32, 36, 'max'], [39, 47, 'method']]}",Solid content
"{'data': 'Acid value ( mgKOH/g ) | 1.5 - 3.5', 'label': [[13, 20, 'unit'], [25, 28, 'min'], [31, 34, 'max']]}",Acid content
"{'data': 'Glass transition temperature ( Tg ) | 57 | °C | DIN EN ISO 11357 - 1 <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': [[38, 40, 'mean'], [43, 45, 'unit'], [48, 68, 'method']]}",Glass transition temperature
"{'data': 'Hypomer FS - 2860 A | + | + <header> <> | <Resin Solution> | <Dried Film> </header>', 'label': []}",irrelevant
"{'data': ' ( as supplied ) ( in - house method AV - F - V 003 ) |', 'label': []}",irrelevant
"{'data': 'Color | 1.0 max', 'label': []}",irrelevant
"{'data': 'Colour, APHA | 0 - 100 | - | 2017 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': 'Alcohol | Soluble', 'label': []}",irrelevant
"{'data': 'Appearance ( as sampled ) | Clear colourless liquid. | Visual. | | v <header> <> | <> | <> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Hypomer FS - 2050 | + | + <header> <> | <Resin Solution> | <Dried Film> </header>', 'label': []}",irrelevant
"{'data': 'PROPERTIES', 'label': []}",irrelevant
"{'data': 'Appearance | Clear and dirt free | | STM 017 A <header> <Property> | <Value> | <Units> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Determined per batch:', 'label': []}",irrelevant
"{'data': 'Viscosity, 23 °C | 5.5 - 7.5 | Pa.s | 2013 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': 'Flash Point | DIN EN ISO 1523', 'label': []}",irrelevant
"{'data': '* SBM: Nuplex Resins method of determination ( available on request )', 'label': []}",irrelevant
"{'data': 'Solids： | 50 ± 2 %', 'label': [[10, 12, 'mean'], [15, 16, 'std'], [17, 18, 'unit']]}",Solid content
"{'data': 'PRODUCT DATA | | PERFORMANCE HIGHLIGHTS <header> <PRODUCT DATA> | <> | <PERFORMANCE HIGHLIGHTS> </header>', 'label': []}",header
"{'data': 'Mixed solvent: TOL/XTL/BAC/MEK/PMA/S - 100 = 10 / 30 / 35 / 10 / 5 / 10', 'label': [[15, 18, 'qualitative_value'], [19, 22, 'qualitative_value'], [23, 26, 'qualitative_value'], [27, 30, 'qualitative_value'], [31, 34, 'qualitative_value'], [35, 42, 'qualitative_value']]}",Solvent type
"{'data': 'OHV | 4.0 ~ 7.0', 'label': [[6, 9, 'min'], [12, 15, 'max']]}",Hydroxyl value
"{'data': 'Solid content | % 45 ± 1.5', 'label': [[16, 17, 'unit'], [18, 20, 'mean'], [23, 26, 'std']]}",Solid content
"{'data': '352 | cps Viscosity | 374 CPS | √ | ( CPS,N 03 / 100 RPM.25 ℃ ) <header> <Clear> | <檢驗項目> | <檢驗結果> | <參考規格> | <檢 驗 條 件> </header>', 'label': []}",irrelevant
"{'data': 'Alkyd resins | | | | |', 'label': []}",irrelevant
"{'data': 'Viscosity | Z Z 2', 'label': []}",irrelevant
"{'data': 'Solvent | Xylene | <header> <Property ( 1 ) > | <Value> | <Method> </header>', 'label': [[10, 16, 'qualitative_value']]}",Solvent type
"{'data': '.OH Content ( 100 % ) | : 1.8 %', 'label': [[26, 29, 'mean'], [30, 31, 'unit']]}",Hydroxyl value
"{'data': 'Gloss, 60 ° | | Knife Adhesion | | Spray Conditions | <header> <Properties in White Lacquers 1 > <Tukon Hardness> | <Properties in White Lacquers 1 > <> | <Properties in White Lacquers 1 > <Whiteness> | <Properties in White Lacquers 1 > <> | <Properties in White Lacquers 1 > <Cross Hatch 3 > | <Properties in White Lacquers 1 > <Cross Hatch 3 > </header>', 'label': []}",irrelevant
"{'data': '1 - Methoxy 2 - propyl acetate | Complete <header> <Dilutability> | <> </header>', 'label': []}",irrelevant
"{'data': 'Solvent composition xylene / Solvesso 100 / butyl acetate ( 41 / 39 / 20 )', 'label': [[20, 74, 'qualitative_value']]}",Solvent type
"{'data': 'Property | Value | Units | Method SBM * | ISO <header> <Property> | <Value> | <Units> | <Method SBM *> | <ISO> </header>', 'label': []}",header
"{'data': 'Density, 23 °C | appr. 1015 | kg/m³ | 2160 <header> <Property> | <Value> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': 'Acid Value | Solution | 1 Max <header> <Property> | <Unit> | <Value> </header>', 'label': [[24, 25, 'max']]}",Acid content
"{'data': 'MODAFLOW® Powder 6000 | 1.0 <header> <Component> | <Weight ( % ) > </header>', 'label': []}",irrelevant
"{'data': 'Flash point: | 81 °F Setaflash', 'label': []}",irrelevant
"{'data': 'PHYSICAL PROPERTIES', 'label': []}",irrelevant
"{'data': '2016. 05. 23', 'label': []}",irrelevant
"{'data': 'Ingredients | Ratio by weight | Solids ratio <header> <Starting Point Formulation> <Ingredients> | <Starting Point Formulation> <Ratio by weight> | <Starting Point Formulation> <Solids ratio> </header>', 'label': []}",irrelevant
"{'data': 'Glass Transition Temperature ( ℃ ) : | 105', 'label': [[31, 32, 'unit'], [39, 42, 'mean']]}",Glass transition temperature
"{'data': 'Appearance | white, free flowing beads | white, free flowing beads | 0059 <header> <Property> | <Range> | <Unit> | <GAP> </header>', 'label': []}",irrelevant
"{'data': '2 ) Without PTSA, titration with 1 M KOH in water, internal method SMA ABV 002', 'label': []}",irrelevant
"{'data': 'Alkyd resins | | | | |', 'label': []}",irrelevant
"{'data': 'in a dry place at storage temperatures | 20 % CAB - 381 - 0.5 ( in BAC ) <header> <PRINCIPAL PROPERTIES> | <SPECIFICATION> <.Toluene .Collosolve acetate COMPATIBILITY > </header>', 'label': []}",irrelevant
"{'data': 'Spray Gun | Output voltage: 60 kV <header> <> | <Extrusion> </header>', 'label': []}",irrelevant
"{'data': '色泽Colour and lustre | 色泽≤ 1 Colour and lustre is 1 or less', 'label': []}",irrelevant
"{'data': 'SDM / SBM: | Nuplex Resins methods of determination ( available on request )', 'label': []}",irrelevant
"{'data': 'Plant ( 工場名 ) | AICHI FACTORY', 'label': []}",irrelevant
"{'data': 'Density | 1.05 - 1.07 <header> <SPECIFICATION> <Appearance> | <SPECIFICATION> <Milky white emulsion> </header>', 'label': []}",irrelevant
"{'data': 'Non - colatiales | 65 +/ - 2 | % <header> <Property> | <Value> | <Units> </header>', 'label': []}",irrelevant
"{'data': 'Non - volatiles | 59 - 61 | % | 001 G** 3251 | 001 G** 3251 <header> <Property> | <Value> | <Units> | <Method SBM * ISO> | <Method SBM * ISO> </header>', 'label': [[18, 20, 'min'], [23, 25, 'max'], [28, 29, 'unit'], [32, 44, 'method'], [47, 59, 'method']]}",Solid content
"{'data': 'PRINCIPAL PROPERTIES | SPECIFICATION | SPECIFICATION <header> <PRINCIPAL PROPERTIES> | <SPECIFICATION> | <SPECIFICATION> <:complete> </header>', 'label': []}",header
"{'data': '% Macrynal SM 540 | 90 | 75 | 50 | 25 | 10 <header> < % Macrynal SM 540 > | < 90 > | < 75 > | < 50 > | < 25 > | < 10 > </header>', 'label': []}",irrelevant
"{'data': '4. Application: | UV - curing of PU primer on rubber and plastics.', 'label': []}",irrelevant
"{'data': '$ 6 2 CAB | Good <header> <> | <Result> </header>', 'label': []}",irrelevant
"{'data': 'Beckopox EP 140 | 3 | | } | } | }', 'label': []}",irrelevant
"{'data': 'Density | 0.97 | kg/dm 3 | DIN 53217 ISO 1523', 'label': []}",irrelevant
"{'data': 'The above values are typical, should not be considered as specifications.', 'label': []}",irrelevant
"{'data': '有效 成分Active ingredients | 11 % ± 2', 'label': []}",irrelevant
"{'data': 'Hydroxyl content, % | approx. 2.1', 'label': [[18, 19, 'unit'], [30, 33, 'mean']]}",Hydroxyl value
"{'data': 'Solvents | Ethyl acetate, i - propanol, hexanes, heptane', 'label': [[11, 56, 'qualitative_value']]}",Solvent type
"{'data': 'Non Volatile Content ( % ) | 50', 'label': [[23, 24, 'unit'], [29, 31, 'mean']]}",Solid content
"{'data': 'Visc. Brookfield 25 C O 30 % in white spirit | 400 – 600 | mPa.s | 0020 <header> <Property> | <Range> | <Unit> | <GAP> </header>', 'label': []}",irrelevant
"{'data': 'Flash point: | 35 °C | <header> <SOLVENT COMPOSITION> | <> | <TECHNICAL FEATURES> </header>', 'label': []}",irrelevant
"{'data': 'CRYLCOAT ® 2441 - 2 | 50.2 <header> <Component> | <Weight ( % ) > </header>', 'label': []}",irrelevant
"{'data': ' | | | STM* | ISO <header> <Property> <> | <Value> <> | <Unit> <> | <Method> <STM*> | <Method> <ISO> </header>', 'label': []}",irrelevant
"{'data': ' [ g/cm 3 ] 0,96', 'label': []}",irrelevant
"{'data': ' [ °C ]', 'label': []}",irrelevant
"{'data': 'COLOUR | MAX. 5 | Apha | CBL 001 <header> <Characteristics> | <Specification> | <Units> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'EPOXY VALUE | 0 – 3 mg KOH / g on solid resin', 'label': []}",irrelevant
"{'data': 'Dynamic Viscosity DIN EN ISO 3219 dynamic viscosity ( 25 1 /s ; 23 °C )', 'label': []}",irrelevant
"{'data': 'Viscosity ( Gardner ) | Viscosity ( Gardner ) | X - Z 1 | ( Y - Z ) - ( Z 1 - Z 2 ) <header> <> | <> | <ACRYDIC WBN - 587 - PD> <NAD Resin> | <ACRYDIC 54 - 113 - HV> <Grinding Resin> </header>', 'label': []}",irrelevant
"{'data': 'Acrylic resins | | | | | <header> <COMPATIBILITY> | <> | <> | <> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'cps） | 10,000 - 16,000', 'label': []}",irrelevant
"{'data': 'These properties are typical but do not constitute specifications.', 'label': []}",irrelevant
"{'data': 'Colour number ( f.o.d. ) , maximum Hazen colour number DIN ISO 6271 200', 'label': []}",irrelevant
"{'data': 'Solids content | 69 - 71 | % | 2022 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': [[17, 19, 'min'], [22, 24, 'max'], [27, 28, 'unit'], [31, 35, 'method']]}",Solid content
"{'data': 'Note: The use of ESCAT 22 eliminates the need for a flow control | Note: The use of ESCAT 22 eliminates the need for a flow control', 'label': []}",irrelevant
"{'data': ' [ mPa.s ] | 7000 - 9500', 'label': []}",irrelevant
"{'data': 'Iodine color number | 0 – 2', 'label': []}",irrelevant
"{'data': 'Desmodur N | l | l | l | l | l', 'label': []}",irrelevant
"{'data': 'Acid Value DIN EN ISO 2114', 'label': [[11, 26, 'method']]}",Acid content
"{'data': 'Acid Number* Maximum ( solids ) | 6', 'label': [[23, 29, 'measuring_condition'], [34, 35, 'max']]}",Acid content
"{'data': 'Softening Point, RING AND BALL | 140 °C minimum', 'label': []}",irrelevant
"{'data': ' | ACRYDIC A - 859 <header> <> | <ACRYDIC A - 859 > </header>', 'label': []}",irrelevant
"{'data': ' ( In - house method AV - F - H 003 ) |', 'label': []}",irrelevant
"{'data': 'l Good dispersion and wetting of pigment | PMA | + <header> <> | < 1 ： 1 > <TOL> | <> <+> </header>', 'label': []}",irrelevant
"{'data': 'Type | Hydroxyl - bearing polyacrylate <header> <Type> | <Hydroxyl - bearing polyacrylate> </header>', 'label': []}",irrelevant
"{'data': 'DG - 4040 | 60.0 | 30.0 <header> <Ingredients> | <Ratio by weight> | <Solids Ratio> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Clear / Clean <header> <Appearance> | <Clear / Clean> </header>', 'label': []}",irrelevant
"{'data': 'Möbeln.', 'label': []}",irrelevant
"{'data': 'Clarity | Transparent', 'label': []}",irrelevant
"{'data': 'Density | 1.06 | g/cm 3 | DIN EN ISO 12185 <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Modaflow ( NV= 10 % in Cellosolve Acetate ) * 2 | 1.0 | 0.1 <header> <Ingredients> | <Ratio by Weight> | <Solid ratio> </header>', 'label': [[56, 59, 'mean']]}",multi
"{'data': 'Vialkyd AC 290, AC 451 n | | | | |', 'label': []}",irrelevant
"{'data': 'Color | Max. 2 | Gardner <header> <Appearance> | <Clear Viscous Liquid> | <Naked Eye> </header>', 'label': []}",irrelevant
"{'data': 'Desmodur L, N | l | l | l | l | l', 'label': []}",irrelevant
"{'data': 'Product Name | AU - 7002 | WFU - 580 ( Comparative Data ) <header> <Product Name> | <AU - 7002 > | <WFU - 580 ( Comparative Data ) > </header>', 'label': []}",irrelevant
"{'data': 'Tg : 290 K', 'label': [[5, 8, 'mean'], [9, 10, 'unit']]}",Glass transition temperature
"{'data': 'Property | Value Unit | Method STM* | ISO <header> <Property> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': []}",header
"{'data': 'Appearance | Clear / Clean <header> <Appearance> | <Clear / Clean> </header>', 'label': []}",irrelevant
"{'data': 'Solvent | Xylene | <header> <Property ( 1 ) > | <Value> | <Method> </header>', 'label': [[10, 16, 'qualitative_value']]}",Solvent type
"{'data': ' ( 20 °C )', 'label': []}",irrelevant
"{'data': 'Density | 0.97 - 1.00 g/cm 3 / 25 ℃ | Coating proportion cup <header> <Test Item> <Appearance> | <Standard> <Clear, light yellow liquid> | <Test Condition> <Visualization> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity', 'label': []}",Viscosity
"{""data"": ""Delivery form 40 % in Solvesso 100 \""/ Dibasic ester = 30 / 30"", ""label"": [[63, 68, ""Solvent type""], [22, 34, ""qualitative_value""], [38, 51, ""qualitative_value""]]}",Solvent type
"{'data': 'Volatiles | Xylene <header> <Property> | <Limits> </header>', 'label': []}",irrelevant
"{'data': 'approx. 66', 'label': []}",irrelevant
"{'data': 'Solids content | 64 - 66 | 64 - 66 | % | 2022 <header> <Property Range> | <Property Range> | <Property Range> | <Unit> | <TM> </header>', 'label': [[17, 19, 'min'], [22, 24, 'max'], [27, 29, 'min'], [32, 34, 'max'], [37, 38, 'unit'], [41, 45, 'method']]}",Solid content
"{'data': 'Acid value ( solid resin ) DIN 53402 | mgKOH/g | 10 - 15 <header> <Properties> | <Units> | <Value> </header>', 'label': [[13, 24, 'measuring_condition'], [27, 36, 'method'], [39, 46, 'unit'], [49, 51, 'min'], [54, 56, 'max']]}",Acid content
"{'data': 'Acid Value ( mg KOH/g, solid ) | 8 ± 14', 'label': [[13, 21, 'unit'], [23, 28, 'measuring_condition'], [33, 34, 'mean'], [37, 39, 'std']]}",Acid content
"{'data': 'Viscosity ( 23 °C ) | 2800 ± 500 | mPa s | DIN EN ISO 3219 /A <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': []}",irrelevant
"{'data': '4. General properties', 'label': []}",irrelevant
"{'data': 'Acid Value DIN EN ISO 2114 acid value', 'label': [[11, 26, 'method']]}",Acid content
"{'data': 'Non - Volatile Matter DIN EN ISO 3251 non - volatile matter', 'label': [[22, 37, 'method']]}",Solid content
"{'data': 'Color ( Gardner ) | 1 or less', 'label': []}",irrelevant
"{'data': 'Product Specifications ( Tentative )', 'label': []}",irrelevant
"{'data': 'Market Applications | ACE & General Industrial Auto OEM, Vehicle Refinish & Fleet Marine & Protective <header> <Region> | <Europe, Middle East & Africa> </header>', 'label': []}",irrelevant
"{'data': 'Solid content ( % ) | 53.0 – 57.0', 'label': [[16, 17, 'unit'], [22, 26, 'min'], [29, 33, 'max']]}",Solid content
"{'data': 'Non - volatiles | 55 - 57 | % | 1 G 3251 | 1 G 3251 <header> <Property> | <Value> | <Units> | <Method SBM * ISO> | <Method SBM * ISO> </header>', 'label': [[18, 20, 'min'], [23, 25, 'max'], [28, 29, 'unit'], [32, 40, 'method'], [43, 51, 'method']]}",Solid content
"{'data': 'Appearance | clean, clear and free from extraneous matter', 'label': []}",irrelevant
"{'data': ' | 2.0 – 4.0 at 51 % | | | <header> <Property> | <Value> | <Unit> | <Method SBM * ISO> | <Method SBM * ISO> </header>', 'label': []}",irrelevant
"{'data': '2 、Hydroxyl content: 1.0 （Supply form）', 'label': [[21, 24, 'mean'], [26, 37, 'measuring_condition']]}",Hydroxyl value
"{'data': 'Non - Volatiles | 50 - 52 % | 50 - 52 % | 001 G | 3251 <header> <Property> | <Value Unit> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': [[18, 20, 'min'], [23, 25, 'max'], [26, 27, 'unit'], [30, 32, 'min'], [35, 37, 'max'], [38, 39, 'unit'], [42, 47, 'method'], [50, 54, 'method']]}",Solid content
"{'data': 'Flash point in °C | 53', 'label': []}",irrelevant
"{'data': 'Acid value ( as such ) | max. 8.2 mg KOH/g | 303 A | 3682 <header> <Property> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': [[13, 20, 'measuring_condition'], [30, 33, 'max'], [34, 42, 'unit'], [45, 50, 'method'], [53, 57, 'method']]}",Acid content
"{'data': 'Resin Properties | ADC Test Method* | Specification <header> <Resin Properties> | <ADC Test Method*> | <Specification> </header>', 'label': []}",irrelevant
"{'data': 'Form supplied | approx. 40 % in water, neutralized with ammonia | approx. 40 % in water, neutralized with ammonia | approx. 40 % in water, neutralized with ammonia | <header> <Form supplied> <Characteristic data* Property> | <approx. 40 % in water, neutralized with ammonia> <Value Unit of measurement> | <approx. 40 % in water, neutralized with ammonia> <Value Unit of measurement> | <approx. 40 % in water, neutralized with ammonia> <Value Unit of measurement> | <> <Method> </header>', 'label': [[24, 28, 'measuring_condition'], [74, 78, 'measuring_condition'], [124, 128, 'measuring_condition'], [32, 63, 'qualitative_value'], [82, 113, 'qualitative_value'], [132, 163, 'qualitative_value']]}",Solvent type
