text,label
Fastness Properties:,header
PVC | PUR | PC,irrelevant
"Loss on ignition at 1000 °C, ½ h Test method: DIN 55 913 sheet 2 (1972) |  | max 0.6 %",irrelevant
Dispersibility 5,irrelevant
Water Resistance (1-5): | 5,irrelevant
C* | 87.6 | C* | 91.7 | C* | 70.4,irrelevant
Lacquer Solvents | 4-5,irrelevant
Moisture [% max.] | 1.0 | DIN EN ISO 787 - 2,irrelevant
YO4900 | 0.60 | 11.0 | 40,Oil Absorption
Bulk density | 0.32 g/cm³,Density
Ethyl acetate | Excellent | Soap | Excellent,irrelevant
g/cc | 1.50,stray
"6
Bleeding Cheese | 5 |  |",irrelevant
"Absolute T. strength | 125
:unselected: |  |  | NCF-23",irrelevant
"Siebrückstand (0,045-mm-Sieb) | max. 0,05 %",irrelevant
Shelf-life | 10 years,irrelevant
"Vinyl resin | : 8 | : | 22""5/10 | : 70""2/10 : | 66""3/10 ",irrelevant
Arc Yellow™ | T-16 | ---,irrelevant
Moisture content (after production) [%] | 0.5,irrelevant
4 | pH-value: | 5.5 - 8.5 | ,pH
Water Soluble Salts (%) |  |  | 0.3 | LOG-04,irrelevant
"Heat Stability [°C] (in PE, reduction 1:4 TiO )2 | 210 | DIN EN ISO 12877 - 2",irrelevant
Fineness of grind [µm] | 20/35/50,irrelevant
17 | Colour Shade (DE) | - | 1.82,irrelevant
Oil Absorption (ml/100g ) : 35-45,Oil Absorption
Product Data Sheet - Organic Pigments for Paints,Chemical Nature
AVAILABLE FORMS: | COLOUR INDEX: | ,Color
 | ,irrelevant
Waterborne | :selected:,irrelevant
 |  | to Light | to Light | to Weathering | to Weathering | to Weathering | to Weathering,Fastness
""" Butyl glycol | 5",irrelevant
Industrial Fast Air Drying | ● | Powder Coatings | ●,irrelevant
dry content Trockengehalt | > 98.5 % | > 98.5 % |  | ,irrelevant
Ethyl_Acetate: | 5 | 5 | 5 |  |  | ,irrelevant
pH value pH-Wert | 3.5–6.5 | 3.5–6.5 | ,pH
Color Index | 77491 (Pigment Red 101),Color
Average particle size [nm] | 130,irrelevant
Product Data Sheet - Organic Pigments for Paints,Chemical Nature
Specific Gravity | 5.9,Density
Physical form: | Powder,irrelevant
Colour Index | Pigment red 101 (77491),Color
APME AP 89/1 | compliant,irrelevant
Water soluble matter |  | 0.70% | ,irrelevant
Light fastness |  | 10.0% | 5,Light Fastness
Specific Surface Area (m2 /g) | -,irrelevant
Chemical Type Nº CAS | Calcium Salt of 2‐naphthol acid | Calcium Salt of 2‐naphthol acid,irrelevant
PCB | NIL,irrelevant
PV 29,irrelevant
Colour Index | Pigment black 11 (77499),Color
"PRODUCT NAME
: | SBS ALPHA BLUE 3105",irrelevant
C.I. Number: Pigment Red 170 CAS Number: 2786-76-7 EU Number: 220-509-3 Chamical Family: Mono azo,Color
Density [g/㎤] | approx. 2.6,Density
LIGHT FASTNESS,Light Fastness
Oil Absorption | 51,Oil Absorption
Chamical Family: | Phthalocyanine,irrelevant
Amine Curing Epoxies | Recommended,irrelevant
Grindometer values [um] (dissolver mill base) | 15/30/40,irrelevant
Oil Absorption (g/100g) | Oil Absorption (g/100g) | 55.7,Oil Absorption
Oil Absorption | 34 ± 10%,Oil Absorption
1/3 SD,Fastness
Water | Excellent | Xylene | Excellent,irrelevant
Total heavy metals Pb+Cd+Hg+Cr(VI) | < 100 |  |  | (EPA SW-846)(11-86),irrelevant
Paraffine: | 4~5,irrelevant
0.7 - 1.1 g/cm³ (Tamped).,Density
Nickel (Ni) | 50 - 150,irrelevant
chemical nature | isoindoline,irrelevant
BLEEDING IN SOLVENTS | Water | 5,irrelevant
CHOKSI PIGMENTS Manufacturer & Exporter of Organic Pigments | Accredited by the Dutch Council for Certification,Chemical Nature
" | Lightness: | close to standard, ± 2 visual assessment units",Light Fastness
Molecular Weight : | 386.3,irrelevant
Light Fastness: 7,Light Fastness
Colour Index | CI Pigment Black 11 | CI Pigment Black 11 | Standard,Color
Density [g/ml] | ~ | 4.1 | 4.1 | 4.1 | as per DIN EN ISO 787 part 10 (1995),Density
Product Data Sheet – Organic Pigments for Paints,Chemical Nature
kg/liter | 1.67 | Mineral Spirits Water,irrelevant
"+325 Mesh Retention, % | 0.01",irrelevant
thermal resistance |  |  | ,irrelevant
COLOR INDEX No. ..........................,Color
CAS Registry No. | 31837-42-0,irrelevant
Architectural Solvent | ● | Automotive Coatings | ●,irrelevant
R5098 | 0.50 | 6.0 | 16 | 0.98 | 0.20,multi
"(g/cm3) :
ific gravity | 2,14",Density
"Specific Resistance, £2 | 5000",irrelevant
Color Index | 77492,Color
"COLOR INDEX | Yellow 42, C. I. 77492 / Iron Oxide Yellow",Color
Refractive Index Number | 3.1,irrelevant
Chemical Type/Common Name | Inorganic / Bismuth Vanadate,Chemical Nature
Physical Data | Physical Data |  |  | ,irrelevant
"Density: | 1.80 g/cc
15.02 lbs/gal
1.80 kg/liter",Density
WATER RESISTANCE | 5,irrelevant
"Suitable for: Automotive, Decorative, Industrial, Powder",Supply Form
Sieve Residue on 45 µm [%] | < 0.1,irrelevant
Acids | Poor,irrelevant
Full shade | 4-5,Fastness
Property | Unit | Value | Test method,header
pH value pH-Wert | 5.5 ± 10 %,pH
PE | recommended,irrelevant
PP | A,irrelevant
"Density | 3,8 g/cm3",Density
Specific Surface [m /g] 2 | 41 |  |  | DIN EN ISO 66132,irrelevant
2-3d 2-3d | 2-3d 2-3d | 2-3d 2-3d | 2-3d | 2-3d,Fastness
lbs/gal | 12.77,irrelevant
Fastness Data,Fastness
1/25 SD,Fastness
DESCRIPTION: Co-precipitate of Blue 15:3 and Violet 23 providing better performance than the individual pigments dispersed separately. Recommended for industrial finishes and powder coatings.,Supply Form
CAS No. |  | 980-26-7,irrelevant
Chemical Formula: | Fe2O3,irrelevant
"Water Based | O
:unselected:",irrelevant
Waterbased Paints | :selected:,irrelevant
Physical Appearance | Red powder,irrelevant
"Formula
: | C34 H22 CI2 N4 O2",irrelevant
Technical Data | min | max | Test method,header
"No | 1.97 | 20.8 | 525 | T | 6* | 5* | Jan
NR | NR | 4 | 4 | B | B | B | B | B | B | B | NR | T | B | D
:unselected: | B | B",multi
4 | 4 - 5 | 4 - 5 | 5,irrelevant
LIGHTFASTNESS (Blue Wool) | LIGHTFASTNESS (Blue Wool) | LIGHTFASTNESS (Blue Wool),Light Fastness
"EC No.
: | 257-776-0",irrelevant
"Tamped density [g/ml] | 0.8
1.2",Density
Colour Index | Pigment Red 101 | 77491 | Pigment Red 101 | 77491,Color
Full shade | 4-5,Fastness
 |  |  | ,irrelevant
CAS NO. | 31837-42-0,irrelevant
Avg. Size of Primary Particles | [nm] | -,irrelevant
Lysopac Yellow 7010C CAS # 31775-16-3,irrelevant
"2017TDS0060, January 2017",irrelevant
C.I. No. | 74160,Color
"Average particle size (nm)
: | 120~220",irrelevant
 |  |  |  | Test method,irrelevant
" | ; ood ""&, in & $! t | ; ood ""&, in & $! t | :selected: | E ni #2= int r in $ ! | :selected: | A 68 |  |  | ∆ F E 10 200 Cin EP G > =D? C | --- | 61 - ""&0$ & $ t y tt | ",irrelevant
pH | 6 - 9,pH
Heat stability (° C) | 200° C,irrelevant
White spirit: | 5,irrelevant
Ethanol | Poor,irrelevant
Ethanol | 4,irrelevant
EC No.: | 224-597-4,irrelevant
CHEMICAL | CHEMICAL | PHYSICAL | PHYSICAL,irrelevant
△ b* | -0.9 | 0.9 | -0.5 | 0.5 | ,irrelevant
Type | Yellow pigment,irrelevant
4-5 | 4-5 | 4-5 | 3-4 | 4,Fastness
h | 227.2 | h | 257.1 | h | 240.2,irrelevant
Density | [g/cm3 ] | 1.39,Density
pH value pH-Wert | 6–8 |  |  | ,pH
Sales Solubles Soluble Salts | 0.60 % | 0 - 0.40 % | ASTM C-2448-73,irrelevant
Color - Tint DL* | CIELAB Color Units | -0.5 | 0.5 | QMT-10-107,irrelevant
12 Months | 12 Months | 24 Months | 24 Months,Fastness
Colour Index: Generic Name | Pigment Blue 60,Color
PIGMENT : CAPPOXYT RED 4435 B,irrelevant
Heat stability (10min) | : | 180℃,irrelevant
Specific Gravity | Specific Gravity | 1.56 g/cc | (DCC TM 3101B),Density
CAS-No. | 51274-00-1,irrelevant
suitability for industries | suitability for industries |  |  |  |  |  |  | ,irrelevant
Specific surface (m2/g): | 30~50,irrelevant
REACH registration no. | 01-2119457554-33-0000,irrelevant
"Loss on ignition at 1000℃, 1/2 hr. (max %) | 0.7 | DIN 55 913 sheet 2 (1972)",irrelevant
"Isocyanate Cured Paints | .
:selected:",irrelevant
suitability for industries | suitability for industries |  |  | ,irrelevant
Heat Resistance | 4 ( 1 ~ 5 Scale),irrelevant
Caustic Soda | 2,irrelevant
Tint Tone 1:20TiO2 | 8,Fastness
EINECS # 229-355-1,irrelevant
Predominant particle size [um] |  | 0.7 | 0.7 | Electron micrographs,irrelevant
Physical Properties | Physical Properties | Physical Properties | Physical Properties,irrelevant
pH (10% Aqueous Slurry) 5.5 - 7.5 | pH (10% Aqueous Slurry) 5.5 - 7.5 | Xylene | 2 - 3,pH
Paraffin Wax | NT,irrelevant
CAS No. | 1328-53-6,irrelevant
"Automotive Refinish | ""
:unselected: |  |",irrelevant
Specific Surface [m2/g] | 15,irrelevant
 | Menen (12M) | Menen (12M),irrelevant
Wetterechtheit: | 4 - 5,irrelevant
C.I. Name: | Pigment Green 7,Color
Fastness properties: | Water resistance:4 | Water resistance:4 | Oil resistance:4,irrelevant
"explanation of symbols | explanation of symbols | suitable | potentially suitable
:selected: |  | O not suitable
:unselected: | O not suitable
:unselected:",irrelevant
YV2288 | .23 | 21 | 28.0 | 0.55 | 6+ | 0.6,multi
for application in powder coatings and plastics,irrelevant
9) Specific Gravity | : 4.4 - 4.5,Density
Moisture Content | Max. 0.5%,irrelevant
Appearance | Yellow powder,irrelevant
Moisture content (after production) [%] | 0.3,irrelevant
Colour Index:,Color
Average Chemical Analysis (By ICP-OES + LECO),irrelevant
Full Shade | 8,Color
Overpainting | 5 | **,irrelevant
Tint: | Fair,irrelevant
Tamped Apparent Density (g/cm3 ) | 0.4 | LO-10,Density
Conductivity | < 400 µS/cm,irrelevant
"alkali (NaOH, 2 %) Alkali (NaOH, 2 %) | 5 | 5 |  | ",irrelevant
Alkali | 3 |  | Oil Absorption: | 72,Oil Absorption
dry content Trockengehalt | ≥ 98.5 % | ≥ 98.5 % | ,irrelevant
C.I. No. | 69800,Color
table 3 | table 3 | hue angle h | chroma C* | lightness L* | reduc- tion ratio RR | hiding power | heat stability3 °C,irrelevant
"- Paraffin
:unselected: | 5 | (ISO 2843) | (ISO 2843)",irrelevant
 | 1/1 Depth | 1/25 Depth | 1/1 Depth | 1/25 Depth | 1/1 Depth | 1/25 Depth | 1/1 Depth | Depth 1/25,Fastness
1-10 Tint 7,Fastness
YV-1988 | 0.21 | 22 | 28.5 | 0.55 | 6+ | 0.5,multi
 |  |  |  | ,irrelevant
200℃ | 5 | Light Fastness | 8 | 8,Light Fastness
AE ** ab | 1.0 | ,irrelevant
Ethyl_Acetate: | 2 |  |  | ,irrelevant
Light Fastness | 7 Blue wool Scale,Light Fastness
Application Profile |  |  |  |,irrelevant
Specific Gravity | 4.2,Density
Water | 5,irrelevant
automotive | general industrial coil | powder | wood | decorative,irrelevant
Ethy_ Alcohol: | 4-5 |  |  | ,irrelevant
Chemical Type | Benzimidazolone,irrelevant
System: | Alkyd Melamine,irrelevant
Colour Index: | PR 48:4,Color
"Tamped density [g/ml] | 0.9
1.3",Density
COLOR INDEX | PB 15:2,Color
COATINGS SPECIFIC DATA | COATINGS SPECIFIC DATA | COATINGS SPECIFIC DATA | COATINGS SPECIFIC DATA | COATINGS SPECIFIC DATA | COATINGS SPECIFIC DATA,irrelevant
1/25 SD Reduction Ratio | 1 : 95.6 | DIN 5033,stray
Alkali : | 4,irrelevant
Specific gravity | 1.43 ₺ 0.1,Density
SMM-4 C.I. Pigment Green 17 CAS# 1308-38-9,Color
4-5 4d | 4-5 4d | 4-5 4d | 4-5 | 4d,Fastness
pH Value | 7 - 10 | Specific Surface Area (m2/g) | -,pH
Dispersibility | min | max | Test method,header
"UKSEUNG CHEMICAL CO., LTD. | UKSEUNG Europe GmbH",irrelevant
Colour index No. | 77 491,Color
Reduced Shade (Note 2) | ∆L* | -0.5 | 0.5 | LOG-02,irrelevant
Volatile Matter | 1%,irrelevant
BK5599 | 98+ | 0.35 | 20 | 5.0 | 0.1 | -,multi
Colour Index Number | Pigment Blue 29:77007,Color
Full Shade | 8 |,Fastness
Chemical Characterization: | Naphtol AS | Naphtol AS,irrelevant
Product No .: | 105125,irrelevant
Oil number: | Oil number: | max.50,irrelevant
3 Iron oxide yellow pigments contain a large amount of chemically bound water that is also recorded when determining the loss on ignition.,irrelevant
Density | [g/cm3 ] | 6.0,Density
physical data physikalische Daten |  | ,irrelevant
Keep away from sources of ignition. | Please consult our Safety | Please consult our Safety,irrelevant
DSL (Canada),irrelevant
Powder Coatings | recommended,irrelevant
Light Fastness Heat Fastness | 5,stray
TYPICAL ANALYSIS: *,irrelevant
CAS No. | 14059-33-7 (P.Y. 184) / 7631-86-9 (amorphous silica),irrelevant
Particle shape | acicular | acicular | acicular | Electron micrographs,irrelevant
Physical Properties,irrelevant
"Water, 45℃ | 5",irrelevant
0.10 % | 7,irrelevant
Technical | 1.3,irrelevant
PVC |  | :selected: | POM | :selected: | PP | :selected: ,irrelevant
EINECS No: | 224-597-4,irrelevant
 | Average Particle Size (µ) | Specific Surface Area (m²/g) | Hegman Rating,header
xylene |  |  |  | ,irrelevant
Water | 5,irrelevant
MEK |  | 5 |  | Ethanol | 5,irrelevant
pH | 5 – 8,pH
ALKALIS RESISTANCE : | EXCELLENT,irrelevant
oil absorption |  | pH | specific surface |  | thermal resistance,multi_header
resistances of the pigment in coatings | resistances of the pigment in coatings | resistances of the pigment in coatings |  |  |  |  |  | ,irrelevant
"Physical Description | Brown Powder | Oil Absorption, g/100g | 49.6 | ASTM D1483",Oil Absorption
Butyl Acetate | 4,irrelevant
"Tamped density [g/ml] | 0.4
0.8",Density
Test method: DIN EN ISO 787 Part 5 (1995) |  |,stray
LOT NO : | W14291011,irrelevant
Full | Shade,stray
alkyd/melamine Alkyd/Melamin | 5 4–5 | 4–5 | 4–5,irrelevant
HEATFASTNESS | HEATFASTNESS | HEATFASTNESS | HEATFASTNESS,irrelevant
Water Soluble Salts (%) |  |  | 0.3 | LO-05,irrelevant
bulk volume | 4.4 l/kg,irrelevant
lbs./gal. 12.50 liters/kg 0.67,stray
" | :selected: | :selected: | O
:unselected: | O
:unselected: | O
:unselected: | :selected: ",irrelevant
Dibutyl phthalate | 4-5 | 4-5,irrelevant
An aqueous pigment slurry containing 5 % pigment is filtered and in the filtrate the specific conductivity is measured in accordance with test method no. 1/10 (comparable to DIN ISO 787- 14). It is an indication of water soluble electrolytes contained in the pigment powder.,Supply Form
Alkali | --- | 5 | 5 | 5 |  ,irrelevant
CAS No. | 5280-66-0,irrelevant
Particle shape |  | spherical | spherical | spherical | Electron micrographs,irrelevant
"UV | O
:unselected:",irrelevant
"CAS No. | 129423-54-7, 65212-77-3, 13463-67-7, 1317-65-3",irrelevant
1/3 standard depth of shade,irrelevant
Certified Characteristics | Lot tolerance | Analysis Method,header
Acid Resistance | 5 | AA10/ATA/A275,irrelevant
Chemical Type/Common Name | Inorganic / Bismuth Vanadate,Chemical Nature
System: | Acrylic Melamine,irrelevant
Industrial Coatings |,irrelevant
Color Index : | C.I. Pigment Yellow 83 (C.I.21108),Color
"Light fastness | 8
:unselected: |  |  | NCF-32 ",Light Fastness
Specific conductivity: | 0.0 - 0.2 mS/cm,irrelevant
"Fe2O3 Content, % | 99+",irrelevant
PLASTICS | DIN EN ISO 4892-2 | NT | NT | ,irrelevant
Informative technical data (guide values),irrelevant
"- PE, 10 min | 200",irrelevant
Content SiO2 + Al2O3 [%] | 3,irrelevant
"Oil absorption | 45g/100g
ISO 787-5",Oil Absorption
Methyl Ethyl Ketone | 3,irrelevant
Kg/liter | 1.65,stray
CAS No.:,irrelevant
"Specific Surface [m²/gr] | 12,1 | DIN 9277",irrelevant
TSCA inventory: | Listed,irrelevant
"Predominant particle size [µm] | 0.1
x
0.4",irrelevant
Methyl Ethyl Ketone |  | 2 | ,irrelevant
∆ E* | - | 1.0 | LO-55,irrelevant
Oil Absorption [g/100 g] | 60 | ISO 787-5,Oil Absorption
C.I. Number : | 74160 | 74160,Color
Pigment Yellow 83,Color
Full shade,Fastness
Xylene : | 2-3,irrelevant
 |  |  | Bulk Density: | 0.29,Density
1/3 ST | 8 | 8,irrelevant
water-soluble content [%] |  | 0.5 | as per DIN EN ISO 787 part 3 (1995),irrelevant
 | Pure Tone | 1:1 TiO2 | 1/3 ST,irrelevant
Delivery Form | Powder,irrelevant
Color Index | Yellow 74,Color
Butter: | 5,irrelevant
CAS-No. | 51274-00-1,irrelevant
Surface Area (g/m 2 ) | 3.2,irrelevant
"41obtainable from LANXESS Deutschland GmbH, Business Unit Inorganic Pigments, Fax +49-2151-88-969-4139, Email ipg.product-information@lanxess.com",Chemical Nature
"chemical nature chemische Struktur | Cu phthalocyanine, beta Cu-Phthalocyanin, beta",irrelevant
Specific gravity | 5.8 g/cm3,Density
"- White spirit
:unselected: | 5",irrelevant
"GT pigments have higher color strength than T pigments and are based on the same thermoset resin matrix. All are insoluble in a greater number of solvents than are DayGlo A/AX thermoplastic pigments. DayGlo T/GT pigments are designed to be used in formulations and coatings where strong solvents are used and where softening by heat and pressure may be a problem. They are also suitable for use in water based latex systems, where long-term shelf stability is required.",Pigment Treatment
Particle shape | spherical | spherical | spherical | spherical | Electron micrographs,irrelevant
Oleicacid .. Good,irrelevant
Shade: | ΔH = ± 0.5,irrelevant
1-25 Tint 7,Fastness
Conductivity (X017) | Max. 500 µs/cm,irrelevant
 | to Light | to Light | to Light,Light Fastness
"Light Fastness | Good-D in Masstone, Poor in Tint",Light Fastness
bulk volume | conductivity | density (20 °C [68 °F]) | dry content,multi_header
Full Shade | 8 | ,Fastness
200°C | 5 | Weather Resistance | - | -,Weather Resistance
pH | 3-7 | ISO787-9,pH
pH value | 3–5,pH
Butyl Acetate | 5,irrelevant
R1599D | 0.25 | 12.0 | 20 | 0.88 | 0.30,multi
"Color Index Name
: | Pigment Violet 19
Violet 19",Color
C.I. Pigment Red 101,Color
Toluene | 5 | 5 | 5,irrelevant
Test method | No. 004 41,irrelevant
Fastness Data (1~5 Scale Except Light Fastness Where 1~8 Scale) | Fastness Data (1~5 Scale Except Light Fastness Where 1~8 Scale),Fastness
Moisture Content | < 2.0%,irrelevant
The above information is provided as guidelines only. It is important that the customer evaluate any product in their own resin system to determine suitability. | The above information is provided as guidelines only. It is important that the customer evaluate any product in their own resin system to determine suitability.,irrelevant
Isocyanate Cured Paints |,irrelevant
Al2O3 content (%) | 0.5-4,irrelevant
C.I. Pigment PY 184,Color
BK-5599 | 98 | 0.30 | 7.0 | 22 | 1.00 | 0.10 | 0.15,multi
White spirit | 5 | 5 | 5,irrelevant
Application Profile,irrelevant
thermal resistance | 300 °C (572 °F),irrelevant
COATINGS | COATINGS,irrelevant
"PRODUCT
: | Organic Yellow 322 - Lead free replacement for Middle Chrome",irrelevant
Particle shape |  | spherical | spherical | Electron micrographs,irrelevant
Methy Ethyl Ketone: | 5 | 5 |  |  | ,irrelevant
C. I. Constitution No. | 12475 | Physical Appearance | Red powder,Color
Colour Index | Pigment Orange 73 | 561170 | Pigment Orange 73 | 561170,Color
"Pigment | Red 202
73907",Color
pH Value | 5 - 7 | Bleeding in Cellosolve | 5,pH
Residue on Sieve (350 Mesh) | : Max. 500 ppm | Volatile : Matter | Max. 0.5%,irrelevant
