text,label
"{'data': '____________________________________________________________________ Properties and Test Methods | ____________________________________________________________________ Properties and Test Methods | Units | Typical Values | Typical Values <header> <____________________________________________________________________ Properties and Test Methods> | <____________________________________________________________________ Properties and Test Methods> | <Units> | <Typical Values> | <Typical Values> </header>', 'label': []}",header
"{'data': 'F + 1 978 670 7035 | F + 55 11 3253 0051 | | | F + 86 21 6434 5532 | F + 81 3 5425 4500 <header> <NORTH AMERICA> | <SOUTH AMERICA> | <EUROPE> | <MIDDLE EAST/AFRICA> | <ASIA PACIFIC> | <JAPAN> </header>', 'label': []}",irrelevant
"{'data': '713 /R 043 | Rel. blackness value MYr to the basic group stand. | % | 86,5 - 95,6 <header> <____________________________________________________________________ Properties and Test Methods> | <____________________________________________________________________ Properties and Test Methods> | <Units> | <Target Values ( Spec. Limits ) > </header>', 'label': [[0, 10, 'method'], [66, 67, 'unit'], [70, 74, 'min'], [77, 81, 'max']]}",My
"{'data': 'PICAL PR LB - 10 11', 'label': []}",irrelevant
"{'data': 'Product: Black MR 842 N | | Issue: 0510 - 12 <header> <Product: Black MR 842 N> <Typical Chemical Analysis> | <> <Units> | <Issue: 0510 - 12 > <Value> </header>', 'label': []}",irrelevant
"{'data': 'VOLATILE CONTENT ( % ) | 9.7 ± 0.2 | GB/T 7047 - 2006 <header> <PROPERTIES> | <DATA> | <STANDARD REGULATION> </header>', 'label': []}",irrelevant
"{'data': '* orientation value, the exact value is not guarantee', 'label': []}",irrelevant
"{'data': '3 Specific Gravity ..... ..', 'label': []}",irrelevant
"{'data': 'Grit content | ≤ 30 mg/kg', 'label': []}",irrelevant
"{'data': '35 mesh Sieve Residue ( ppm ) | - | 5 | ASTM D 1514 <header> <PROPERTIES> | <SPECIFICATIONS> <Minimun> | <SPECIFICATIONS> <Maximun> | <METHOD> <Maximun> </header>', 'label': []}",irrelevant
"{'data': 'pH | 9 .0 <header> <Formula Particle S hape> | <Ca rbon Amor rphous> </header>', 'label': [[5, 9, 'mean']]}",pH
"{'data': 'PRINTEX® 85 | MCF | 254 | 136 | 1 | 54 | 9.5 | 0.60 | 200 | 16 | | | | | C | | | <header> <> | <> | <Orion Specialty Carbon Black> <Blackness value MY following DIN 55979 > <> | <Orion Specialty Carbon Black> <Relative tint strength IRB 3 = 100 % following ASTM D 3265 > < % > | <Orion Specialty Carbon Black> <Volatile matter at 950 °C following DIN 53552 > < % > | <Orion Specialty Carbon Black> <Oil absorption number following ASTM D 2414 > <ml/ 100 g> | <Orion Specialty Carbon Black> <pH value following ISO 787 - 9 > <> | <Orion Specialty Carbon Black> <Ash content following ASTM D 1506 > < % > | <Orion Specialty Carbon Black> <BET surface area following ASTM D 6556 > <m² / g> | <Orion Specialty Carbon Black> <Average primary particle size following internal method TGZ 3 > <nm> | <Typical coating applications> <> <> | <Typical coating applications> <Automotive> <> | <Typical coating applications> <Industrial> <> | <Typical coating applications> <Decorative> <> | <Typical coating applications> <Powder> <> | <Typical coating applications> <Electro deposition> <> | <Typical coating applications> <Antistatic / conductive> <> | <Typical coating applications> <Radiation curing> <> </header>', 'label': []}",multi
"{'data': 'OAN Oil Absorption Number | following ASTM D 2414 | ml / 100 g | 100 <header> <Parameter> | <Method> | <Unit> | <Value> </header>', 'label': [[38, 49, 'method'], [52, 62, 'unit'], [65, 68, 'mean']]}",Oil Absorption
"{'data': 'Flexographic ink', 'label': []}",irrelevant
"{'data': 'Oil Absorption Number | cc/ 100 | ASTM D 2414 | 96,0 | 104,0 | 112,0 <header> <Characteristic> | <Unit> | <Reference> | <Min> | <Target> | <Max> </header>', 'label': [[24, 31, 'unit'], [34, 45, 'method'], [48, 52, 'min'], [63, 68, 'max']]}",Oil Absorption
"{'data': 'AI | 0,01 - 0,05 | %', 'label': []}",irrelevant
"{'data': 'LAMPBLACK, DRY ( ASTM INT D - 209 )', 'label': []}",irrelevant
"{'data': 'PRINTEX F 85 beads', 'label': [[13, 18, 'qualitative value']]}",Supply Form
"{'data': 'Conductex® K Ultra® | 185 | 125 | 141 | - | 115 | - | Asia | Asia <header> <Raven® 820 > | < 73 > | < 71 > | < 120 > | < - > | < 100 > | < - > | <NA> | <Flexographic ink applications.> </header>', 'label': []}",multi
"{'data': 'PRINTEX® 300 | RCF | 242 | 113 | 0.8 | 68 | 9.5 | 0.2 | 80 | 27 <header> <> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> </header>', 'label': []}",multi
"{'data': 'Type: ARTIFICIAL', 'label': []}",irrelevant
"{'data': 'Particle Shape Spheriodal', 'label': []}",irrelevant
"{'data': '% loss after drying at 110 ℃ % inrared detection laser diffraction', 'label': []}",irrelevant
"{'data': '713 /A 006 | Oil absorption yield point method | g/ 100 g | 280 | ( + ) <header> <Properties and Test Methods> | <Properties and Test Methods> | <Units> | <Typical Values> | <Typical Values> </header>', 'label': [[49, 57, 'unit'], [60, 63, 'mean'], [0, 10, 'method']]}",Oil Absorption
"{'data': ' | | | | | | | | | | | | | | | | HIBLACK® 600 L <header> <Selected Polymers> <Polyolefines PE, PP, Copo> | <Selected Polymers> <Biopolymers PLA> | <Selected Polymers> <Styrene Polymers PS, SAN, ABS, ASA> | <Selected Polymers> <Polyamides PA 6, PA 6.6, PA 12 > | <Selected Polymers> <Polyesters PET, PBT> | <Selected Polymers> <Polyvinylchlorides PVC - P, PVC - U> | <Selected Polymers> <Engineered Polymers PMMA, PC, Blends> | <Selected Polymers> <Thermosets UP, EP> | <Typical Applications> <> | <Typical Applications> <Insulation & Foams EPS, PUR, PP, PE> | <Typical Applications> <Wire & Cables PE - Copo> | <Typical Applications> <Pipes PE, PP, PA, PVC> | <Typical Applications> <Films PE, PP, Copo, PVC> | <Typical Applications> <Fibres PET, PA, PP> | <Typical Applications> <Adhesive & Sealants PUR, PIB, Polysulfide, Silicons, MS Polymers> | <Typical Applications> <Masterbatches & Compounds> | <> <Masterbatches & Compounds> </header>', 'label': []}",irrelevant
"{'data': 'Date | 27.03.2007', 'label': []}",irrelevant
"{'data': 'Tint Strength, % ITRB | 45.0 | 55.0 | 50.0 | D 3265 <header> <Analyticals:> | <Minimum> | <Maximum> | <Target> | <ASTM Test Procedures> </header>', 'label': []}",irrelevant
"{'data': 'Ash Content | following ASTM D 1506 | % | 0.2 <header> <Parameter> | <Method> | <Unit> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'PRINTEX® 90 | HCF | 265 | 141 | 1 | 98 | 9 | 0.40 | 350 | 14 <header> <> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> </header>', 'label': []}",multi
"{'data': 'Determining the pH value | DIN EN ISO 787 - 9 | 1512 <header> <Prüfmethode> | <DIN, ISO, DIN EN ISO> | <ASTM - D> </header>', 'label': [[27, 45, 'method'], [48, 52, 'method']]}",pH
"{'data': ""Raven® 1040 ' | 28 | 08 | 86 | 100 | 100 | 2.6 | 234 | 115 | NA | Works well in coating applications <header> <Test Method> | <DJ 849 Mean Particle Size> | <NSA Surface Area> | <D 655 G STSA Surface Area> | <Boods> | < 02414 OAN Oi Absorption cm / 100 g wwoit> | < 77700 % > | < 1.53.755 Jeiness M. Vium> | <Tint Shengzh> | <Region> | <Applications Comments> </header>"", 'label': []}",multi
"{'data': 'Iodine number ( mg/g ) | 43', 'label': []}",irrelevant
"{'data': '< 300 | < 0.1 | 450 | 0.02 | 100 | 20 | 240 <header> <> <Siebrückstand 0,044 mm Sieve Residue 0,044 mm [ ppm ] > | <> <Extrahierbare Anteile ( Toluol ) Solvent Extractables ( Toluene ) [ % ] > | <> <Olbedarf Fließpunktmethode Oil Absorption Yield Point Method [ g/ 100 g ] > | <Weitere technische Daten/Further technical data> <Veraschungs - rückstand Ash Content [ % ] > | <Weitere technische Daten/Further technical data> <Stampfdichte Compacted Density> | <Weitere technische Daten/Further technical data> <Mittlere Primärteilchen - größe Particle Size [ nm ] > | <Weitere technische Daten/Further technical data> <BET - Oberfläche BET - Surface Area [ m 3 /g ] > </header>', 'label': []}",multi
"{'data': 'absoluten Farbtonbeitrages dM | eingereicht für DIN ISO Norm | – <header> <Prüfmethode> | <DIN, ISO, DIN EN ISO> | <ASTM - D> </header>', 'label': []}",irrelevant
"{'data': ' | | | | | | | | | | | | | | | | HIBLACK® 930 L <header> <Selected Polymers> <Polyolefines PE, PP, Copo> | <Selected Polymers> <Biopolymers PLA> | <Selected Polymers> <Styrene Polymers PS, SAN, ABS, ASA> | <Selected Polymers> <Polyamides PA 6, PA 6.6, PA 12 > | <Selected Polymers> <Polyesters PET, PBT> | <Selected Polymers> <Polyvinylchlorides PVC - P, PVC - U> | <Selected Polymers> <Engineered Polymers PMMA, PC, Blends> | <Selected Polymers> <Thermosets UP, EP> | <Typical Applications> <> | <Typical Applications> <Insulation & Foams EPS, PUR, PP, PE> | <Typical Applications> <Wire & Cables PE - Copo> | <Typical Applications> <Pipes PE, PP, PA, PVC> | <Typical Applications> <Films PE, PP, Copo, PVC> | <Typical Applications> <Fibres PET, PA, PP> | <Typical Applications> <Adhesive & Sealants PUR, PIB, Polysulfide, Silicons, MS Polymers> | <Typical Applications> <Masterbatches & Compounds> | <> <Masterbatches & Compounds> </header>', 'label': []}",irrelevant
"{'data': '713 /R 018 | Tinting strength relative to IRB = 100 % determined at the powder black | % | 121,0 ( + ) | 121,0 ( + ) <header> <Properties and Test Methods> | <Properties and Test Methods> | <Units> | <Typical Values> | <Typical Values> </header>', 'label': []}",irrelevant
"{'data': 'BET Surface Area | ISO 4652 | - | D 6556 <header> <Test Method> | <ISO> | <DIN> | <ASTM> </header>', 'label': [[19, 27, 'method'], [34, 40, 'method'], [0, 11, 'measuring_condition']]}",Specific surface area
"{'data': '% Volatile | % Volatile | 0.6 | MOIS | E 4 - 7 <header> <Typical Analysis> | <Typical Analysis> | <> | <> | <Test Methods> </header>', 'label': []}",irrelevant
"{'data': 'pH | 4.5 – 8.5', 'label': [[5, 8, 'min'], [11, 14, 'max']]}",pH
"{'data': 'Raven 890 | 30 | - 102 | 69 | 68 | 1.3 | 130 | 97 | USA <header> <Test Method ( *NA - Not Applicable ) > | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads Powder> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <NA* Blackness Index> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': 'Raven® 450 | 35 | 34 | 63 | 65 | 61 | - | NA | <header> <Raven® 820 > | < 73 > | < 71 > | < 120 > | < - > | < 100 > | < - > | <NA> | <Flexographic ink applications.> </header>', 'label': []}",multi
"{'data': 'd 50 – Wert | ( d 50 Value ) | ( d 50 Value ) | µm | 14,0 – 18,0 | 14,0 – 18,0 <header> <Eigenschaft ( Property ) > | <Eigenschaft ( Property ) > | <Prüfverfahren ( Test method ) > | <Einheit ( Unit ) > | <Typische Werte ( Typical Value ) > | <Referenz ( References ) > </header>', 'label': []}",irrelevant
"{'data': 'Specific Surface Area ( m²/g ) | 44.0 <header> <Formula Particle Shape> | <Carbon Amorphous> </header>', 'label': [[24, 28, 'unit'], [33, 37, 'mean']]}",Specific surface area
"{'data': '713 /A 008 | Sieve residue 45 µm Mocker | ppm | <= 150 <header> <Properties and Test Methods> | <Properties and Test Methods> | <Units> | <Target Values ( Spec. Limits ) > </header>', 'label': []}",irrelevant
"{'data': 'pigmentation level Pigmentgehalt | ~ 80 % <header> <Colour Index> | <Pigment Black 7 | 77266 > </header>', 'label': []}",irrelevant
"{'data': 'Farbruß FW 1 | Colour Black FW 1 | HCC | 280 | 120 | 5 | 4.5 | | <header> <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <> <> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <> <> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Klasse oder> <Klasse oder> <vergleich - > <bar mit> <Equivalent> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Schwarzzahl My Blackness Value My> <Schwarzzahl My Blackness Value My> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Relative> <Farbstärke> <Relative Tinting> <Strength> <IRB 3 = 100 > | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Flüchtige Anteile> < 950 CEL> <Volatile Matter at> < 950 CEL> < [ % ] > | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <PH - Wert> <pH Value> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <PH - Wert> <> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Sieb> < 0,04 > <Siev> < 0,04 > <Ippn> </header>', 'label': []}",multi
"{'data': '713 /R 042 | following ISO 787 / 16,24 | | | <header> <____________________________________________________________________ Properties and Test Methods> | <____________________________________________________________________ Properties and Test Methods> | <Units> | <Typical Values> | <Typical Values> </header>', 'label': []}",irrelevant
"{'data': 'Blue undertone and tinting in coatings ; solid carbon and metallurgical', 'label': []}",irrelevant
"{'data': 'PERFORMANCE FURNACE CARBON BLACKS produced in: Europe | PERFORMANCE FURNACE CARBON BLACKS produced in: Europe | PERFORMANCE FURNACE CARBON BLACKS produced in: Europe | PERFORMANCE FURNACE CARBON BLACKS produced in: Europe | | | | | | | <header> <Test Method www.columbianchemicals.com> | <D 3849 Mean> <D 3849 Mean> <Particle Size> <Particle Size> <nm> | <D 2414 OAN> <D 2414 OAN> <Oil Absorption cm 3 / 100 g> <Oil Absorption cm 3 / 100 g> <Beads> | <> <> <> <> <Powder> | <D 6556 > <NSA> <Surface> <Area> <m 2 /g> | <D 6556 > <NSA> <Surface> <Area> <m 2 /g> | <D 6556 > <STSA> <Surface> <Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA> <Surface> <Area> <m 2 /g> | <LS 3 - 236 Jetness My Value *> <STSA> <Surface> <Area> <m 2 /g> | <D 3265 Tint Strength> <STSA> <Surface> <Area> <m 2 /g> | <Applications Comments> <STSA> <Surface> <Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': 'Raven 2500 Ultra | 13 | 65 67 | 270 | 206 | 1.2 | 168 | 147 | USA <header> <Test Method ( *NA - Not Applicable ) > | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads Powder> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <NA* Blackness Index> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': '713 /R 047 | Blackness value My determined at the powder black | | 220,0 ( 214,0 - 226,0 ) <header> <____________________________________________________________________ Properties and Test Methods> | <____________________________________________________________________ Properties and Test Methods> | <Units> | <Target Values ( Spec. Limits ) > </header>', 'label': [[75, 80, 'min'], [83, 88, 'max'], [0, 10, 'method']]}",My
"{'data': 'Particle size ( < 50 µm ) | ≥ 99.5 %', 'label': []}",irrelevant
"{'data': 'PRINTEX® Nature 8 ) | RCF | 235 | 100 | 0.9 | 68 | 9 | 0.2 | 90 | 27 <header> <> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> </header>', 'label': []}",multi
"{'data': 'Degussa Bank, Frankfurt/M. Commerzbank AG, Essen Deutsche Bank, Gelsenkirchen SWIFT: DEGU DE FF SWIFT: COBA DE FF 360 SWIFT: DEUT DE DE 420 IBAN DE 59 5001 0700 0000 3900 00 IBAN DE 59 5001 0700 0000 3900 00 | Dresdner Bank, Essen SWIFT: DRES DE FF 360 | Westd. Landesbank, Münster SWIFT WELA DE 3 M <header> <ZJQ_BRIEF/DEG/ 27.03.2007 / 08 : 37 /dss 0401 p/ 001 E/K: 0000800411 / 0000000000 / 0101 / 11 > <Degussa GmbH Weißfrauenstraße 9 Telefon Telefax> | <ZJQ_BRIEF/DEG/ 27.03.2007 / 08 : 37 /dss 0401 p/ 001 E/K: 0000800411 / 0000000000 / 0101 / 11 > <Telex> | <JQP 0003 > <Internet> </header>', 'label': []}",irrelevant
"{'data': '713 /R 047 | Blackness value My determined at the powder black | | 254,0 | ( + ) <header> <____________________________________________________________________ Properties and Test Methods> | <____________________________________________________________________ Properties and Test Methods> | <Units> | <Typical Values> | <Typical Values> </header>', 'label': [[0, 10, 'method'], [67, 72, 'mean']]}",My
"{'data': 'Method for Characterizing the Specialty Carbon Black Surface | Method for Characterizing the Specialty Carbon Black Surface | Method for Characterizing the Specialty Carbon Black Surface | Method for Characterizing the Specialty Carbon Black Surface | Method for Characterizing the Specialty Carbon Black Surface <header> <Test Method> | <ISO> | <DIN ASTM> | <DIN ASTM> | <DIN ASTM> </header>', 'label': []}",irrelevant
