text,label
"{'data': '5 40 HAZEN ( APHA ) 250 100 mPa.s + + + |', 'label': [[28, 33, 'unit']]}",stray
"{'data': 'Decreased ventilatory capacity has been associated with exposure to TDI isocyanates, it is also possible that exposure to MDI may also cause impairment of lung function.', 'label': [[122, 125, 'qualitative_value'], [68, 71, 'qualitative_value']]}",Base monomer
"{'data': 'Other data* Property | Value | Unit of measurement | Method <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'NCO CONTENT ( % ) : | 30.5 – 32.0', 'label': [[14, 15, 'unit'], [22, 26, 'min'], [29, 33, 'max']]}",NCO content
"{'data': 'Basonat® HI 100', 'label': []}",irrelevant
"{'data': 'Colour 40 HAZEN | ( APHA )', 'label': []}",irrelevant
"{'data': 'NCO content | 12.0 ± 0.5 | % | DIN EN ISO 11 909 <header> <Characterization> <Characteristic data* Property> | <Low - viscosity, aliphatic polyisocyanate resin based on isophorone diisocyanate. As the hardener component for weather - stable coating systems.> <Value> | <Low - viscosity, aliphatic polyisocyanate resin based on isophorone diisocyanate. As the hardener component for weather - stable coating systems.> <Unit of measurement> | <Low - viscosity, aliphatic polyisocyanate resin based on isophorone diisocyanate. As the hardener component for weather - stable coating systems.> <Method> </header>', 'label': [[14, 18, 'mean'], [21, 24, 'std'], [27, 28, 'unit'], [31, 48, 'method']]}",NCO content
"{'data': 'Flash point | approx. 158 | °C | DIN 53 213 / 1 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Solid content | % | 60 <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[16, 17, 'unit'], [20, 22, 'mean']]}",Solid content
"{'data': 'Intermediate for resin or prepolymer synthesis. |', 'label': []}",irrelevant
"{'data': 'Odor | Pale yellow Faint odor None', 'label': []}",irrelevant
"{'data': 'NCO - equivalent | ~ 295 | g/Eq | - <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': [[21, 24, 'mean'], [27, 31, 'unit']]}",NCO content
"{'data': 'Application | Application <header> <> | <Extrusion> </header>', 'label': []}",irrelevant
"{'data': 'Density at 15 °C | 1.06 | 1.06 | 1.06 | g/cm 3 | DIN 51 757 ASTM D 2111 <header> <Property> | <VESTANAT T 1890 E> | <VESTANAT T 1890 L> | <VESTANAT T 1890 SN> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Monomeric HDI | < 0.5 | % | DIN EN ISO 10 283 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[0, 13, 'measuring_condition'], [18, 21, 'max'], [24, 25, 'unit'], [28, 45, 'method']]}",Base monomer
"{'data': 'Property | Value | Unit | Method <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': []}",header
"{'data': 'Equivalent weight | approx. 214 | | <header> <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'NCO content ( wt % ) | 15.1', 'label': [[14, 16, 'measuring_condition'], [17, 18, 'unit'], [23, 27, 'mean']]}",NCO content
"{'data': 'Appearance | dark brown liquid <header> <Property> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Total unreacted –NCO ( % ) | Max. 0.8', 'label': [[6, 15, 'measuring_condition'], [23, 24, 'unit'], [34, 37, 'max']]}",NCO content
"{'data': 'Density at 20 °C | approx. 1.10 | g/ml | DIN 51 757 <header> <Other data* Property Value> | <Other data* Property Value> | <Unit of measurement Method> | <Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'NCO Equivalent Weight | 1750 - 2000', 'label': [[24, 28, 'min'], [31, 35, 'max']]}",NCO content
"{'data': ' | Application <header> <> | <Application> </header>', 'label': []}",irrelevant
"{'data': 'Non - volatile content | approx. 80 | % | DIN EN ISO 3251 <header> <Characteristic data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[33, 35, 'mean'], [38, 39, 'unit'], [42, 57, 'method']]}",Solid content
"{'data': '70.0 2.0 % |', 'label': [[0, 8, 'unclear_value'], [9, 10, 'unit']]}",stray
"{'data': 'NCO equivalent weight | | ~ 191 <header> <NCO content> | <DIN EN ISO 11909 > | < 21.5 – 22.5 % > </header>', 'label': [[28, 31, 'mean']]}",NCO content
"{'data': 'Characteristic data* Property | Value | Unit of measurement | Method <header> <Characteristic data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': '% | ≤ 0.7', 'label': [[0, 1, 'unit'], [6, 9, 'max']]}",stray
"{'data': 'Product Description | Alcure™ 4450 is a general purpose, polymeric aromatic isocyanate hardener based on TDI and blocked with e - caprolactam. When properly formulated in coating powders, this product will yield a coating with excellent flow and good overall physical properties. It is designed for interior or primer use. | Alcure™ 4450 is a general purpose, polymeric aromatic isocyanate hardener based on TDI and blocked with e - caprolactam. When properly formulated in coating powders, this product will yield a coating with excellent flow and good overall physical properties. It is designed for interior or primer use. | Alcure™ 4450 is a general purpose, polymeric aromatic isocyanate hardener based on TDI and blocked with e - caprolactam. When properly formulated in coating powders, this product will yield a coating with excellent flow and good overall physical properties. It is designed for interior or primer use. | Alcure™ 4450 is a general purpose, polymeric aromatic isocyanate hardener based on TDI and blocked with e - caprolactam. When properly formulated in coating powders, this product will yield a coating with excellent flow and good overall physical properties. It is designed for interior or primer use.', 'label': []}",irrelevant
"{'data': '• | Color ................................................................ | ≤ 40 HAZEN ( HAZEN = APHA )', 'label': []}",irrelevant
"{'data': 'Form supplied | 65 % in solvent naphtha® 100 | 65 % in solvent naphtha® 100 | 65 % in solvent naphtha® 100 <header> <Form supplied> <Specification Property> | < 65 % in solvent naphtha® 100 > <Value> | < 65 % in solvent naphtha® 100 > <Unit of measurement> | < 65 % in solvent naphtha® 100 > <Method> </header>', 'label': [[16, 18, 'mean'], [19, 20, 'unit'], [32, 44, 'qualitative_value'], [47, 49, 'mean'], [50, 51, 'unit'], [63, 75, 'qualitative_value'], [78, 80, 'mean'], [81, 82, 'unit'], [94, 106, 'qualitative_value']]}",Solvent type
"{'data': 'Color value ( Hazen ) | ≤ 40 | | M 017 - EN 1557 <header> <Form supplied> <Specification Property> | <approx. 75 % in 1 - methoxypropylacetate - 2 /xylene, 1 : 1 > <Value> | <approx. 75 % in 1 - methoxypropylacetate - 2 /xylene, 1 : 1 > <Unit of measurement> | <approx. 75 % in 1 - methoxypropylacetate - 2 /xylene, 1 : 1 > <Method> </header>', 'label': []}",irrelevant
"{'data': 'Product Name Revised Number | FND - 4252 1 | Date : Apr. 28, 2011 No. : TKH/AKZO/ 11 / 001 | Date : Apr. 28, 2011 No. : TKH/AKZO/ 11 / 001', 'label': []}",irrelevant
"{'data': 'Specifications', 'label': []}",irrelevant
"{'data': 'NCO content DIN EN ISO 11909 | 16,9 - 18,3 %', 'label': [[12, 28, 'method'], [31, 35, 'min'], [38, 42, 'max'], [43, 44, 'unit']]}",NCO content
"{'data': 'Flash point ( closed cup ) | > 120 °C <header> <Appearance > | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Solids ( % ) | 80', 'label': [[9, 10, 'unit'], [15, 17, 'mean']]}",Solid content
"{'data': 'Equivalent weight ( on delivery form ) | 205 g approx. <header> <Appearance > | <Clear liquid > </header>', 'label': []}",irrelevant
"{'data': 'Hydrolyzable chlorides | ≤ 100 | mg/kg | <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity at 25 °C | 2500 - 4000 mPa.s', 'label': [[10, 18, 'measuring_condition'], [21, 25, 'min'], [28, 32, 'max'], [33, 38, 'unit']]}",Viscosity
"{'data': ' | It is inadvisable to use solvents containing reactive groups ( alcohols, amines, etc. ) as these react with POLURENE SB 50 AB. Urethane grade solvents with a 0.05 % peak humidity value should be used. | It is inadvisable to use solvents containing reactive groups ( alcohols, amines, etc. ) as these react with POLURENE SB 50 AB. Urethane grade solvents with a 0.05 % peak humidity value should be used. | It is inadvisable to use solvents containing reactive groups ( alcohols, amines, etc. ) as these react with POLURENE SB 50 AB. Urethane grade solvents with a 0.05 % peak humidity value should be used. <header> <Type of Polymer :> | <Aromatic isocyanurate> | <Aromatic isocyanurate> | <Aromatic isocyanurate> </header>', 'label': []}",irrelevant
"{'data': '•NCO............................................................................ | 12.3 ± 1 %', 'label': [[83, 87, 'mean'], [90, 91, 'std'], [92, 93, 'unit']]}",NCO content
"{'data': 'Viscosity at 23 ℃, D = 57,2 1 /s | 6500 + 1500', 'label': [[10, 32, 'measuring_condition'], [35, 39, 'mean'], [42, 46, 'std']]}",Viscosity
"{'data': 'Form supplied | Clear liquid of low viscosity at room temperature | Clear liquid of low viscosity at room temperature | Clear liquid of low viscosity at room temperature <header> <Form supplied> <Specification Property> | <Clear liquid of low viscosity at room temperature> <Value> | <Clear liquid of low viscosity at room temperature> <Unit of measurement> | <Clear liquid of low viscosity at room temperature> <Method> </header>', 'label': []}",irrelevant
"{'data': 'The curing temperature for PUR powder coatings based on VESTAGON EP - B 1190 lies above the splitting temperature of about 170 ℃. Curing temperatures of > 200 ℃ must be applied to satisfy the specific Migration Limit of e - Caprolactam in place.', 'label': []}",irrelevant
"{'data': 'Type of Polymer : | Toluendiisocyanate based adduct | Toluendiisocyanate based adduct | Toluendiisocyanate based adduct <header> <Type of Polymer :> <Specifications:> | <Toluendiisocyanate based adduct> <POLURENE AD 67 AB> | <Toluendiisocyanate based adduct> <POLURENE AD 67 AB> | <Toluendiisocyanate based adduct> <POLURENE AD 67 AB> </header>', 'label': []}",irrelevant
"{'data': 'Property | Value | Unit of measurement | Method <header> <Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': ""'Description/ Type' | Aromatic, crosslinking, stoving urethane resin. | - | | <header> <Documents> <Document Type Technical Datasheet - Internet> | <WWW Document KH 0252 Technical Datasheet> <Document Type Technical Datasheet - Internet> | <Message> <Document Type Technical Datasheet - Internet> | <> | <> </header>"", 'label': []}",irrelevant
"{'data': 'Hydrophilic aliphatic polyisocyanate based on hexamethylene diisocyanate ( HDI ) .', 'label': [[46, 80, 'qualitative_value']]}",Base monomer
"{'data': 'Solids, wt. % . | 89 - 91', 'label': [[8, 11, 'measuring_condition'], [12, 13, 'unit'], [18, 20, 'min'], [23, 25, 'max']]}",Solid content
"{'data': 'DIN EN ISO 6271', 'label': []}",irrelevant
"{'data': 'Item ( s ) : | Specification | Inspection | Testing Method | Testing Method <header> <> <Item ( s ) :> | <> <Specification> | <> <Inspection> | <> <Testing Method> | <> <Testing Method> </header>', 'label': []}",header
"{'data': 'III. TYPICAL PROPERTIES* | |', 'label': []}",irrelevant
"{'data': 'Chemische Bezeichnung | Molecular weight 168 <header> <Type> | <Monomeric aliphatic diisocyanate> </header>', 'label': []}",irrelevant
"{'data': 'Chromatic number ( Fe - Co ) : | < 1', 'label': []}",irrelevant
"{'data': 'Specification | Viscosity at 23 °C 160 ± 50 mPa·s ( DIN EN ISO 3219 /A.3 ) | Viscosity at 23 °C 160 ± 50 mPa·s ( DIN EN ISO 3219 /A.3 )', 'label': [[26, 34, 'measuring_condition'], [35, 38, 'mean'], [41, 43, 'std'], [44, 49, 'unit'], [52, 72, 'method'], [87, 95, 'measuring_condition'], [96, 99, 'mean'], [102, 104, 'std'], [105, 110, 'unit'], [113, 133, 'method']]}",Viscosity
"{'data': '• Equivalent weight ( as supplied ) ...................... | 212 g <header> <• Appearance .....................................................> | <clear liquid> </header>', 'label': []}",irrelevant
"{'data': '• | Appearance .....................................................', 'label': []}",irrelevant
"{'data': 'Viscosity 25 °C | 90 ± 20 | mPa·s | MDI - 01 - 02', 'label': [[36, 49, 'qualitative_value']]}",Base monomer
"{'data': 'Monomeric HDI | < 0.5 | % | DIN EN ISO 10 283 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[0, 13, 'measuring_condition'], [18, 21, 'max'], [24, 25, 'unit'], [28, 45, 'method']]}",Base monomer
"{'data': 'Typical Properties | Typical Properties', 'label': []}",irrelevant
"{'data': 'Viscosity, mPa s at 25 °C | 275 <header> <Product> | <Suprasec 1042 > </header>', 'label': [[11, 16, 'unit'], [17, 25, 'measuring_condition'], [28, 31, 'mean']]}",Viscosity
"{'data': 'Ingredients | By weight.g <header> <Ingredients> | <By weight.g> </header>', 'label': []}",irrelevant
"{'data': 'Color value ( Hazen ) | ≤ 60 | M 017 - EN 1557', 'label': []}",irrelevant
"{'data': 'Appearance | Clear liquid', 'label': []}",irrelevant
"{'data': ""The precautions necessary when handling 'Suprasec' 2060, i.e. MDI, and the decontamination procedures recommended to be used in case of spillage are described fully in the publication PU 193 - 1 E, MDI - based compositions: hazards and safe - handling procedures."", 'label': [[62, 65, 'qualitative_value'], [198, 201, 'qualitative_value']]}",Base monomer
"{'data': 'Film thickness | micrones | 50 | 50 <header> <Film thickness> | <micrones> | < 50 > | < 50 > </header>', 'label': []}",irrelevant
"{'data': 'Flash point | approx. 40 | °C | DIN EN ISO 1523 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Appearance ： Transparent to slightly turbid viscous liquid', 'label': []}",irrelevant
"{'data': 'Characterization | Blocked aliphatic polyisocyanate based on IPDI', 'label': [[61, 65, 'qualitative_value']]}",Base monomer
"{'data': 'Color value ( Hazen ) | ≤ 40 | | DIN EN 1557 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Tests | Test method | UNIT | <header> <Properties of ULTRA CX STABLE - 40 ( as supplied ) > <Tests> | <Properties of ULTRA CX STABLE - 40 ( as supplied ) > <Test method> | <Properties of ULTRA CX STABLE - 40 ( as supplied ) > <UNIT> | <ULTRA CX STABLE - 40 > <> </header>', 'label': []}",header
"{'data': 'Color value | ≤ 60 | | DIN EN 1557 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity | 600 mPa・s', 'label': [[12, 15, 'mean'], [16, 21, 'unit']]}",Viscosity
"{'data': 'Weight per gallon, lb | 9.63', 'label': []}",irrelevant
"{'data': 'Specific Gravity @ 25 ℃ | 1.12 - 1.22 | 1.12 - 1.22 <header> <Appearance> | <Brown Liquid> | <Brown Liquid> </header>', 'label': []}",irrelevant
"{'data': ' | Density at 20 °C 1.13 g/cm 3 Flash point ( ISO 1523 ) 25 °C | Density at 20 °C 1.13 g/cm 3 Flash point ( ISO 1523 ) 25 °C | <header> <Type of Polymer :> <Specifications:> | <Toluendiisocyanate based adduct> <POLURENE AD 67 AB> | <Toluendiisocyanate based adduct> <POLURENE AD 67 AB> | <Toluendiisocyanate based adduct> <POLURENE AD 67 AB> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity @ 25 ℃, mPa.s. | 2,500 + 750', 'label': [[12, 16, 'measuring_condition'], [18, 24, 'unit'], [27, 32, 'mean'], [35, 38, 'std']]}",Viscosity
"{'data': 'Flash point | > 250 | °C | DIN EN 22 719 <header> <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity at 25 °C | approx. 2,800 | mPa·s | M 014 - ISO 3219 /A.3 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[10, 18, 'measuring_condition'], [29, 34, 'mean'], [37, 42, 'unit'], [45, 66, 'method']]}",Viscosity
"{'data': 'Specific gravity at 25 °C | 1.24 | 1.24 <header> <Other data* Property> | <Value Unit of measurement Method> | <Value Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'Note: the above information is based on our laboratory tests and practical experience, we can not control the operation of specific customers. Please test before use. This information is not intended as a guarantee.', 'label': []}",irrelevant
"{'data': 'color | ≤ 150 ≤ 0.3 % ISO 10 283', 'label': []}",irrelevant
"{'data': 'Available Isocyanate | -', 'label': []}",irrelevant
"{'data': 'Density @ 25 ℃ | g/cm | * 1.23 <header> <Item> | < 30 Unit> | <SH SG Content> </header>', 'label': []}",irrelevant
"{'data': 'Aquolin® 268 is a water dispersible polyisocyanate based on hexamethylene diisocyanate ( HDI ) . In combination with waterborne polyurethane, polyacrylate, etc., it can be used for water - borne coatings and adhesive. After addition of Aquolin® 268, the ready - to - use mixture must be used within the pot life.', 'label': [[60, 94, 'qualitative_value']]}",Base monomer
"{'data': 'In combination with various materials | Non volatile ( % ) | : 75 + 1 <header> <PRINCIPAL PROPERTIES> | <SPECIFICATION> | <SPECIFICATION> </header>', 'label': [[55, 56, 'unit'], [63, 65, 'mean'], [68, 69, 'std']]}",Solid content
"{'data': 'Typical properties', 'label': []}",irrelevant
"{'data': 'Non - volatile content ( 0.2 g/ 1 h/ 120 °C ) | 70 ± 2 | % | M 020 - ISO 3251 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[25, 43, 'measuring_condition'], [48, 50, 'mean'], [53, 54, 'std'], [57, 58, 'unit'], [61, 77, 'method']]}",Solid content
"{'data': 'Barium sulfate | 10.5 <header> <Component> | <Weight ( % ) > </header>', 'label': []}",irrelevant
"{'data': 'Viscosity at 25 °C | approx. 225 | mPa·s | M 014 - ISO 3219 /A.3 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[10, 18, 'measuring_condition'], [29, 32, 'mean'], [35, 40, 'unit'], [43, 64, 'method']]}",Viscosity
"{'data': 'Viscosity at 25 °C NCO ( on delivery Hexamethylene | 12.3', 'label': []}",stray
"{'data': 'NCO content, total | approx. 13.5 | % | <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[13, 18, 'measuring_condition'], [29, 33, 'mean'], [36, 37, 'unit']]}",NCO content
"{'data': 'Property | Viscosity ( 23 °C )', 'label': [[23, 28, 'measuring_condition']]}",Viscosity
"{'data': 'Hexamethylene diisocyanate monomer ( HDI ) | < 0.5 %', 'label': [[0, 42, 'measuring_condition'], [47, 50, 'max'], [51, 52, 'unit']]}",Base monomer
"{'data': 'NCO content | 14.3 ± 0.5 | 14.3 ± 0.5 | 14.3 ± 0.5 | DIN EN ISO 11 909 <header> <> <Form supplied> <Specification Property> | <> <Approx. 90 % in xylene> <Value Unit of measurement> | <> <Approx. 90 % in xylene> <Value Unit of measurement> | <> <Approx. 90 % in xylene> <Value Unit of measurement> | <> <> <Method> </header>', 'label': [[14, 18, 'mean'], [21, 24, 'std'], [27, 31, 'mean'], [34, 37, 'std'], [40, 44, 'mean'], [47, 50, 'std'], [53, 70, 'method']]}",NCO content
"{'data': 'Total - NCO content ( % ) | 16 - 17', 'label': [[22, 23, 'unit'], [28, 30, 'min'], [33, 35, 'max']]}",NCO content
"{'data': 'Non - volatile content 2.2 g / 120 min / 100 °C | 90 ± 1 | % | M 020 - ISO 3251 <header> <Specification Property Value> | <Specification Property Value> | <Unit of measurement> | <Method> </header>', 'label': [[23, 47, 'measuring_condition'], [50, 52, 'mean'], [55, 56, 'std'], [59, 60, 'unit'], [63, 79, 'method']]}",Solid content
"{'data': 'V.O.C. | 348', 'label': []}",irrelevant
"{'data': 'Form supplied | solvent - free | solvent - free | solvent - free <header> <Form supplied> <Specification Property> | <solvent - free> <Value> | <solvent - free> <Unit of measurement> | <solvent - free> <Method> </header>', 'label': [[16, 30, 'qualitative_value'], [33, 47, 'qualitative_value'], [50, 64, 'qualitative_value']]}",Solvent type
"{'data': 'NCO - content ( free ) | < 1 % <header> <AppearancePale> | <granules> </header>', 'label': [[16, 20, 'measuring_condition'], [27, 28, 'max'], [29, 30, 'unit']]}",NCO content
"{'data': 'Colour Viscosity at 25 °C NCO ( on delivery form ) Solids content Quantity of residual monomer ( HDI + IPDI ) | VI 100 HAZEN ( APHA ) 450 to 1650 mPa.s 13.8 to 17.8 % 82.0 to 88.0 % < 0.5 %', 'label': [[17, 25, 'measuring_condition'], [32, 48, 'measuring_condition'], [97, 107, 'measuring_condition'], [134, 137, 'min'], [141, 145, 'max'], [146, 151, 'unit']]}",multi
"{'data': '% Solid content | 50 ± 2', 'label': [[0, 1, 'unit'], [18, 20, 'mean'], [23, 24, 'std']]}",Solid content
"{'data': 'NCO equivalent weight ( as supplied ) | ~ | 191', 'label': [[44, 47, 'mean']]}",NCO content
"{'data': 'Non volatile matter | 9.5 0.3 ± | % by wt. | £ DIN 53 185 | ASTM D 2572 | DIN ISO 11909 <header> <Property> | <Value> | <Unit> | <Test method*> | <> | <> </header>', 'label': [[22, 25, 'mean'], [26, 29, 'std'], [34, 35, 'unit'], [36, 42, 'measuring_condition'], [47, 57, 'method'], [60, 71, 'method'], [74, 87, 'method']]}",Solid content
"{'data': ' | Appearence Limpid Colour ( Gardner 1953 ) 1 MAX | Appearence Limpid Colour ( Gardner 1953 ) 1 MAX | ( ° ) ( ° ) <header> <Type of Polymer :> <Specifications:> | <Toluendiisocyanate based adduct> <POLURENE AD 67 AB> | <Toluendiisocyanate based adduct> <POLURENE AD 67 AB> | <Toluendiisocyanate based adduct> <POLURENE AD 67 AB> </header>', 'label': []}",irrelevant
"{'data': 'Other data** Property | Value | Unit of measurement | Method <header> <Other data** Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Bayhydur 302 is a solvent - free, water - dispersible polyisocyanate based on hexamethylene diisocyanate ( HDI ) .', 'label': [[78, 112, 'qualitative_value']]}",Base monomer
"{'data': 'Acidity, as HCl ( Hot ) | 250 ppm | 250 ppm | Dow Method <header> <Typical Properties> | <Nominal Value Unit> | <Nominal Value Unit> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity ( at 25 ℃ ) | 9 - 19 | mPa.s | ASTM D 4889 <header> <Property> | <Value> | <Dimension> | <Test Method> </header>', 'label': [[12, 19, 'measuring_condition'], [24, 25, 'min'], [28, 30, 'max'], [33, 38, 'unit'], [41, 52, 'method']]}",Viscosity
