text,label
"PRODUCT DATA Non-Volatile, by wt.: Viscosity (77° F): |  | PERFORMANCE HIGHLIGHTS",Solid content
(3)ICI CONE & PLATE | (4)DSC(METTLER),irrelevant
"value (EN ISO 3682) | 1
mg KOH/g",stray
"Pencil Hardness |  | Flexibility², 1/8, 1/4, 1/2 inch mandrels | Flexibility², 1/8, 1/4, 1/2 inch mandrels | Mustard Staining (30 minute exposure) | ",multi
Viscosity at 25°C | 450 to 1650 mPa.s,Viscosity
"Equivalent wt ., avg | 243",stray
"Tensile strength, psi | 8300",multi_header
CRYLCOAT ® 2441-2 | 50.2,stray
"Total chlorine | < 400 | ppm | −
:unselected: | −
:unselected:",multi_header
"Molecular weight (Mw) | 73,000 | g/mol | DIN 55672-1",irrelevant
Nv | 70 (%),Solid content
Solvent | n-Butyl Acetate,Solvent type
"This information is based on our most recent knowledge. However, the application and processing of the material after sale is beyond our control and we cannot assume responsibility for use of this material outside BorsodChem premises. The user is obliged to check the suitability of this material for the intended use and accepts sole responsibility for compliance with any legal requirements relating to its use. This document does not constitute a warranty or guarantee.",irrelevant
"Aliphatic polyisocyanate (HDI allophanate trimer). In combination with Desmophen® scratch-resistant polyurethane coatings systems. | grades for the formulation of lightfast,",Base monomer
"PERFORMANCE PROPERTIES | Color, APHA (G=Gardner scale) | 50",Color
Specification Property | Value | Unit of measurement | Method,header
Flash point [ºC] | 37,irrelevant
"Weight per gallon, lb. @ 25°C | 8.7",irrelevant
 | As-supplied form | liquid,multi
Solvent | Xylene/Butyl acetate,Solvent type
"Sales | Colour (50%), (ASTM D-1544) | 2 max",Color
"Oligomer / Reactive diluent | Tack, g-m",irrelevant
Bulk density at 25°C | 1160 kg/m3 approx.,Density
"Color, Gardner | < 1 | ",Color
Ignition temperature (liquids) | DIN 51794 | 485 °C,irrelevant
Acid Value | Range: 122.0 - 130.0 | mg KOH/g | on solid resin,Acid content
"Viscosity number (DIN 51 562) | 55 cm3
/g",Viscosity
Free monomer |  | ppm | 0111,Base monomer
An aliphatic polyisocyanate trimer solution supplied at 90 % solids in a butyl-acetate/high flash aromatic solvent mixture (1 for 1 by weight).,multi
"MEK | Complete
:unselected:",irrelevant
"Flash Point (closed cup), [0C] | 200",irrelevant
"Typical Properties* | Amine Value, mg KOH/g | 305 - 345",Amine Value
DTMPTTA(% by weight) | 20,stray
Viscosity | 25℃,Viscosity
Viscosity 25º C Gardner-Holdt | Z1-Z4,Viscosity
"Viscosity2 @ 77 °F (cP) | 330,000",Viscosity
Appearance | Clear & clean,irrelevant
Appearance | Clear to hazy,irrelevant
3、Density(25℃): | 1.01,irrelevant
Density (lbs/gal) | 8.65,irrelevant
% other binder | 10 | 25 | 50 | 75 | 90,irrelevant
"Non-volatiles (1g, 125°C, 1h) | 64 – 66 | % | ISO 3251 1)",Solid content
Chemical description ……………………………… acrylic resin,Solvent type
% | M105-ISO 11909,NCO content
Amber Liquid X.International. Colour Physical State,Color
Specification |  | Minimum | Maximum,header
Oil Content | 26 %,Oil length
CTM 0208 | Nonvolatile Content2 | percent | 80,Solid content
Appearance | Clear Liquid | Visual,irrelevant
TYPICAL PROPERTIES: | Amanda969A-2,irrelevant
*Theoretical values are listed. Actual values may vary depending on test method and coating composition.,multi
Solvent composition溶剂组成 Specifications规格,Solvent type
Aromatic hydrocarbons | Complete,irrelevant
Elongation at break: | approx. 250%,irrelevant
"Appearance | Clear, light yellow liquid",irrelevant
 |  |  |  |  |  |  ,irrelevant
Volatile content | % | Max.4.0 | JIS K-6720-2,Solid content
NO. | TEST | SPECIFICATION,header
"Hydroxyl number
(solids) | 64",Hydroxyl value
"pH value (DIN 19268, 23 ℃, 1% in distilled water) | g/l | approx. 4.5 | approx. 11.5 | approx. 11.2",stray
Acid: PA,Acid content
Beckopox EP 301 | { | » |  | » | »,irrelevant
Product data,header
Solvent | Xylene/Butanol,Solvent type
Color | - | Clear,irrelevant
Appearance | ≤2 | Gardner | Gardner,irrelevant
Specifications,header
Solids | 70%,Solid content
Functionality | 6,Functionality
Europe (EINECS) | Listed,irrelevant
Appearance: | light yellow and transparent liquid,irrelevant
Dynamic Viscosity | (Ubbelohde) DIN 53177,Viscosity
8 | Dehydran 1293 | 0.30 | defoamer,Chemical modification
pH | 8.5-9.5,pH
* Weathering resistance | Acid value | : 2 max,Acid content
 | free from suspended matters | free from suspended matters | free from suspended matters | free from suspended matters | free from suspended matters |  | ,irrelevant
n-Butyl acetate | +,stray
RS 1/4 sec | 3.0~5.9 | Below 0.04% | 120 kg,multi
"Solids content | 48 - 52
%",Solid content
Ester Content | ≥96%,irrelevant
Key data | Specified key data | ,header
"Oil / fatty acids | Soybean, oil length 67%",multi
Appearance | Clear transparent liquid 56.00～58.00%,irrelevant
Free formaldehyde | ≤ 0.25% | BS-EN-1243-2011,Free monomer formaldehyde % (upper limit)
dynamic viscosity | [mPa.s] 3500 - 13500,Viscosity
Zinc Oxide Compatibility : | Poor,irrelevant
Solvent | Toluene / n-Butyl acetate,Solvent type
Density | 25 °C | 1013 hPa | 1.05 g/cm³ | DIN 51757,multi_header
Product data,header
Ketones | Complete,irrelevant
Type of fatty acid | Tung,Type oil
Flash point | approx. 34 | °C | DIN 53 213/1,irrelevant
軟 化 点 Softening Point | ℃ | 165 | 90 | 125 | 128 | 95 | 環球法 Ring and ball method,Softening point
 | 70 phr | 100 phr,stray
Amine Value3 (mg KOH/g) | 665,Amine Value
"density | [g/cm³] 1,02 | As sole binder it can be used for air-drying corrosion protection primers. In combination with acrylic emulsions it can be used for air-drying and forced cured coatings for metal, plastic and wood. Crosslinked with melamine resins it is used for durable stoving systems.",multi
Viscosity (粘度) | X-Y | X-Y | X-Y | (V-W)-(Z1-Z2.2) | JIS K 5600 2-2 ,Viscosity
"Viscosity | 12,000 - 20,000 cps",Viscosity
Laromer® LR 90231 | 6 months,Chemical modification
density (ISO 2811-3) | 1.24 | g/cm³,irrelevant
"79 ?4.--34. TLO :+)(?-.E?7-*1*75 | L | 2 | :÷ $(*5""",stray
Appearance | Clear medium viscosity liquid,Color
 |,irrelevant
5 | Aquacer 513 | 5.00 | wax,irrelevant
"4 | Color (Gardner, 50% in toluene) | ≤ 5",Color
Health and safety | : | A separate Health and Safety data sheet has been issued for | A separate Health and Safety data sheet has been issued for | A separate Health and Safety data sheet has been issued for | this product.,irrelevant
Color1 (Gardner) | 7,Color
Appearance | transparent liquid,irrelevant
"Melt Viscosity BRF, @160oC, cps | 350 | ASTM D 3236",Viscosity
"Set | 0:20 | Abrasion Resistance, mg loss (3) | 7",Viscosity
Flash Point | DIN EN ISO 1523,irrelevant
"ED100100 | ACID VALUE | 194,0 | 204,0 | mg KOH/g",Acid content
3. Specifications,header
"Viscosity, 25°C, cP/mPa·s : | 60000-70000",Viscosity
Acid value (on solids) 酸值(对固体分) | Max. 9.0 | mg KOH/g | 041A 3682,Acid content
______________________________________________________________________,header
Equivalent weight | approx. 1700 |  | ,irrelevant
(delivery form) (Housemethode AV-F-F007) |,Solvent type
"3.
Color on ‘Gardner’ Scale
: | 10 Max.",Color
"Polymer solids, % by weight | 100",multi
"information. | Flash point, TCC, °C (°F) 29 (84) Molecular weight 102.18",irrelevant
Appearance | Light Yellow Liquid,irrelevant
TYPICAL PHYSICAL PROPERTIES | TYPICAL PHYSICAL PROPERTIES,irrelevant
"Hydroxyl content (on solid resin, calculated) | approx. 4.8 | % | internal method",Hydroxyl value
Volatile Loss (%) | - | 5.0 max,Solid content
2. Softening Point ( Ring & Ball ) | ASTM D 6493,Softening point
Amine value | 789,Amine Value
Appearance | White micronised powder,irrelevant
Saponification Value | 177 - 187 mg KOH/g | ,irrelevant
 | Application,irrelevant
free formaldehyde (EN ISO 9020) | 3.5 | %,Free monomer formaldehyde % (upper limit)
Physical properties：,irrelevant
"Number-average molecular weight | 1,000",stray
"Solids, % by Weight | 30.05 |  ",Solid content
"Water (ppm), max | Coulimetric Karl-Fischer | Coulimetric Karl-Fischer | E 1064 | 40 | 40",irrelevant
Acid value (on solids) | 8.5 – 11.5 | mg KOH/g | 5 – 1 ,Acid content
7. Solvent: toluene,Solvent type
CYMEL UB-90-BX resin is a partially n-butylated urea crosslinker supplied in a mixture of n-butanol and xylene. Its fast reaction speed combined with excellent adhesion properties makes CYMEL UB-90-BX resin suitable for a wide range of industrial baking applications where electrostatic spray application is required.,Solvent type
Color1 (Gardner) | 4,Color
Refractive index @ 25° C | 1.4485,multi
Shelf Life | 12 months@23oC,irrelevant
Solids | 37.0 39.0%,Solid content
Colour : | Yellow dark (≤ 30 Lovibond).,Color
Color a YID |  | 4,Color
"Viscosity (at 25℃, cps) | 1,700",Viscosity
"Color, APHA | ≤ 15 | DIN EN ISO 6271",Color
Acid Value | mgKOH/g | 198 - 204 |  | ISO 660,Acid content
Appearance(25℃) | Clear Liquid,irrelevant
Plastopal® | RH,irrelevant
Appearance: Clear water-white mobile liquid,irrelevant
"* Viscosity (at 25℃, cps) | 3,000",Viscosity
"Viscosity (Gardner) | Jan
Y ~ Z1",Viscosity
Content of non-volatiles | %: 60 ± 2. 1g / 2cc / 125 ºC / 1 hr,Solid content
Appearance | Good | Good | : : Good | Good,irrelevant
"Density 23°C | 0,990 | ± 0,020 | g/cm3 | ISO 2811",stray
"Thin Film Set Time 6 25°C, [h] | 23",stray
Degree of purity | min. 98.50 % | M2-36 | (GC) | ,irrelevant
Hydroxyl content | ca. 1.8 | % | 2432,Hydroxyl value
"Abrasion Resistance15 weight loss (grams) (@ 1,000 cycles with wheel no. 10) |  | 0.045",stray
"Viscosity | 25℃ | 560 ~ 1,040 cps",Viscosity
"Density, 23°C | 1100 kg/m3 | IS0 2811",irrelevant
"Non-volatile, % | 61-65 | Pan, 1H/100°C",Solid content
Appearance @ 25°C | : White Slurry,irrelevant
"Specifications: | Appearance @ 25 deg C - White to creamy white
White to creamy white powder",irrelevant
Non-Volatile (%) *1 | 75 ~ 80,Solid content
Pot life | ,irrelevant
* SBM: Akzo Nobel Resins method of determination (available on request),irrelevant
Tensile Elongation at Break (%) | 26,irrelevant
Property | Value | Unit | TM,header
Drying time |  |,irrelevant
Color(APHA): | 50 MAX | ,irrelevant
7、Flash point: | 32℃,irrelevant
Property | Range | Method,header
Acid Value(mgKOH/g) | ≤0.5,Acid content
Resin Type : | Polyurethane resin,Chemical name
"Tack Free, 10 mils | Tack Free, 10 mils | ",irrelevant
Type | non-saponifable polymer dispersion which dries by oxidation,irrelevant
Equivalent weight | approx. 241 |  | ,irrelevant
"Solvent composition
: | xylene",Solvent type
Viscosity (Pa.s 25°C) | 2.7 - 3.3,Viscosity
 | Appearance Limpid Colour (Gardner 1953) 1 MAX ° | Appearance Limpid Colour (Gardner 1953) 1 MAX ° | Appearance Limpid Colour (Gardner 1953) 1 MAX °,Color
"Range of use: | POLURENE 60T is recommended for the formulation of pigmented and clear sealers, matt and gloss topcoats. | POLURENE 60T is recommended for the formulation of pigmented and clear sealers, matt and gloss topcoats.",Solvent type
Solids Content | 99,Solid content
25°C (mPa•s) | 70–90,stray
"Non-volatile (%)
: | 50.0 - 52.0",Solid content
"Viscosity, 25°C | 800-1400 mPa-s | Dynamic Viscosity",Viscosity
pH | 8.5,pH
"Ultimate Hardness of Clear Films, KHN | 21 - 22",irrelevant
Viscosity (cps at 25℃) | 5 – 10,Viscosity
Water in DBAE | Water in DBAE,irrelevant
Weight per litre | Weight per litre | : | 0.943 kg |  |  | ,irrelevant
Delivery form | 70% in Dowanol PnB,Solvent type
Hydroxyl value(mgKOH/gm of solid resin ) | 70-73,Hydroxyl value
01. | Appearance | White free flowing powder,irrelevant
Property | Value | Units | Method *,header
Density @ 25 °C | lbs/gal | 8.1 | 7.6 | 7.8 | ,irrelevant
Damping agent | % | 30±2 | WJ 9028-05 4.5.12,stray
"Color, APHA | 15 max | ISO 6271",Color
Active content |  | approx. 50 wt. %,irrelevant
Solvent composition | xylene / butyl acetate (86/14),Solvent type
Spray Gun | Output voltage: 60 kV,irrelevant
Extrusion | Nominal Value (English) | Nominal Value (SI) | Nominal Value (SI) | Test Method,header
S-TC-146 Non-Volatile (150ºC x 30 min. ) | % | 69.0-71.0 | 69.5,Solid content
Specific Gravity @ 25°C/25°C | 1.10,irrelevant
Appearance: | Colorless or light yellow clear liquid,irrelevant
Form | Flaked,irrelevant
"N determination, NIR spectroscopic | 11.8-12.3 | % | NC-1.3 | ",Base monomer
N.V.(wt%) | 60 | 40 | 50 | 60 | 66,Solid content
"5.
Ignition Point ,
C | 180 min",irrelevant
SALES SPECIFICATIONS | SALES SPECIFICATIONS | SALES SPECIFICATIONS | SALES SPECIFICATIONS,header
VOC Content (g/l) | 39,irrelevant
Propylene glycol monomethyl ether | +,Solvent type
"Flow time, 20 °C, 60% in butyl acetate 98 - 100, DIN 53211-4 | 80 - 120 s",multi
Tg | 65,Glass transition temperature
value | 20 ± 3,stray
Viscosity [ Brookfield ] | cP | 4500 | ~ 6300 | ~ 6300 | ~ 6300 |  | SQP-0403-046,Viscosity
"Composition (non-volatile), % Soya Oil
-
:unselected: | 64",multi
Viscosity at 25 °C | approx. 850 | mPa·s | DIN EN ISO 3219/A.3,Viscosity
COMPOSITION,irrelevant
Solid content | % | 68±2 %,Solid content
Typical Physical Properties |  | Hydroxyl value (mg KOH/g resin solids) | 54,Hydroxyl value
Water | % | ≤6 | KARL FICHER,irrelevant
Formaldehyde Content (Sulfite) (435-1205),Free monomer formaldehyde % (upper limit)
Hypomer FX-2050 | + | +,irrelevant
"Bromine Number | DIN 51 774, part 1 | g/100 g | 15-25",Bromine number
"Hydroxyl content, solid resin | approx. 2 | % | ",Hydroxyl value
Typical Properties,irrelevant
"BDDMA, % by weight | 20",irrelevant
*These values provide general information and are not part of the product specification.,header
24 hours |  | % | 0.24 | 0.25 | 0.32 | 0.26,stray
"1
[mPa.s] | 170-520",stray
Solvent | Butyl acetate,Solvent type
(04-B method),stray
Typical Physical Properties | Glass transition temperature (Tg)* 55°C,Glass transition temperature
"Non volatile content 75 ± 2% Pan, 2H/120°C | Non volatile content 75 ± 2% Pan, 2H/120°C",Solid content
Non-Volatile Matter DIN EN ISO 3251 non-volatile matter analogue DIN EN ISO 3251 (1 h; 135 °C; 2 g; B) Iodine Colour Number DIN 6162 iodine colour number,Solid content
Water | % | ≤6 | KARL FICHER,irrelevant
"viscosity at 23 °C (73 °F) shear rate D | 1,4–1,7 Pa. s –1 82,6 s",Viscosity
5、Viscosity (25℃): | 4000-7000cps,Viscosity
Specification：,header
- mean diameter | µm | 30 | ,irrelevant
* | Functionality(theoretical) | 6,Functionality
Flash Point (Pensky-Martens) DIN EN 22719 (analogue) | [°C] | 33,stray
SOLID CONTENT | 49 – 51 | % | MC 1,Solid content
@ 140 ºF | 1.00 0,stray
Chemical Description | A modified polyamidoamine | A modified polyamidoamine,Chemical name
Moisture | 620.04 | AOCS Tb 2-64,multi_header
Product data,header
Flash point | °C | > 230 °C,irrelevant
PH (thinned 1 : 4 with demineralized water) | 8.0 + 0.5 |  | DIN ISO 976,pH
colour appearance,Color
Glass Transition Tempera- ture (DSC second scan) | 166 | °C | 331 °F,Glass transition temperature
approx. 66,irrelevant
"Viscosity at 25°C, mPa.s | 450",Viscosity
4.Specificfication,irrelevant
Peak Exotherm Time (min) | 60 | —,irrelevant
Equivalent Weight* (solids) | 365,irrelevant
LR-7697(41%NV) | 218.3 | 89.5,stray
PH | 6-8,pH
Application 2K Clearcoats for carrepair W.O.W.-systems.,irrelevant
* | Toluene (% by weight) | 12.5,irrelevant
Other Characteristics1 | Volatile Solvent naphtha 180°C - 200°C low naphthalene content,Solvent type
 | Shelf life (at storage temperature between 2 - 40 °C) (see expiry date on original container) | several years,irrelevant
Linear formula | NCCH2CO2H,irrelevant
Color(1) (Gardner): | 3,Color
CURED MECHANICAL PROPERTIES | CURED MECHANICAL PROPERTIES | CURED MECHANICAL PROPERTIES | CURED MECHANICAL PROPERTIES | CURED MECHANICAL PROPERTIES,header
"Initial, V12, Geon® 1010 | 2500 mPa·s | ",Viscosity
Viscosity (mPa·s): | < 500,Viscosity
Density at 20 °C (ISO 1675) | 1.05 | [g/cm3 | ],stray
.For general PU coating | .White spirit | :insoluble,irrelevant
Free formaldehyde | ≤ 0.65% | Sulfite,Free monomer formaldehyde % (upper limit)
pH-Value DIN ISO 976 (10 %) pH-value | pH-Value DIN ISO 976 (10 %) pH-value | pH-Value DIN ISO 976 (10 %) pH-value,pH
Density at 20 °C | approx. 1.1 | g/ml | DIN EN ISO 2811,multi
OH% (solid) | 2.0%,Hydroxyl value
Flash Point SETA | 107,irrelevant
sunlight should be avoided. | BAC ,irrelevant
Modaflow *2 | Modaflow *2 | 0.1 | 0.1,multi
Color1 (Gardner) | 9,stray
Esters | EAC | dilutable,irrelevant
CROSS CUT | Tin | 100/100,irrelevant
"Sales Specifications | Solid Content at 150°C, % (B8) | 54 – 56",Solid content
"Brookfield viscosity at | 75 ℃
300 - 600 mPa·s",Viscosity
Hypomer FX-2052 | + | +,irrelevant
Colour Scale (Hazen) DIN EN ISO 6271-1 Hazen colour value,Color
According to:,stray
Specifications: | POLURGREEN AD-01 |,irrelevant
typical characteristics,header
Melamine Formaldehyde Resin: | 56 - 60 %,Free monomer formaldehyde % (upper limit)
GLOSS (60°) | NA,irrelevant
pH-value,pH
Typical cure schedule 2- 7 days |,irrelevant
Type of Oil ……...…………………... | Fatty Acids,Type oil
Luwipal® | 072,irrelevant
 |  |,irrelevant
Characteristic data* Property | Value | Unit of measurement | Method,header
viscosity at 23 °C (73 °F) (ISO 3219 A) shear rate D | 4.0–8.0 Pa . s 100 s–1,Viscosity
Typical Properties | Appearance | resin solution,header
Viscosity @25℃ (cps) | 600 – 700,Viscosity
content | 38+/- 1%,irrelevant
 | ACRYDIC® ZHP-810,irrelevant
*3 : | ICI Titration Method,irrelevant
Viscosity | Gardner-Holdt at 25℃ | Z-Z3 (60% in Xylene) | -,Viscosity
% Macrynal SM 510n | 90 | 75 | 50 | 25 | 10,irrelevant
Version: | 1.0,stray
other properties | density at 20 °C (DIN EN ISO 2811-1) | ~1.1 g/cm3,irrelevant
"Alcohol-esters 醇醚类 | PMA | 丙二醇甲醚醋酸酯
:unselected: | dilutable | 可稀释",multi_header
1-Methoxy 2-propyl acetate | complete,Solvent type
Colour APHA (Lico 200) | max. 100 APHA | 008F | 6271,Color
"Solvents
: | Low odour white spirit (D60) / xylene 92.6 / 7.4",Solvent type
Flash point | - | 42 °C | ISO 3679,irrelevant
Shelf life | - | 1 year,irrelevant
Stabilizing system | - | A,irrelevant
Other data* Property Value | Other data* Property Value | Unit of measurement | Method,header
pH | 7.0 – 8.0 |  | ISO 787-9,pH
