text,label
1046349025 | Fibre carton | Fibre carton | 25 kg | price on request Prices are subject to change without notice.,irrelevant
Mica | Mica | 47.0 – 52.0 | 77019 | 12001-26-2,Substrate
"TI00005 sieving < 45 µm | 98,0 - 100,0 | %",Particle size
Moisture Content | = 2.0%,irrelevant
"explanation of symbols | suitable
:selected: |  | O potentially suitable
:selected: | :unselected: | not suitable ",multi
Decomposition Point | Approximately 195oC (383oF),irrelevant
2. Ingredients and Composition |  |  |  |  |  | ,multi
pH |  | 3.5 | 7.0 | LO-06,pH
Visual and Colorimetric evaluation: | conforms | KCPP,irrelevant
conductivity Leitfähigkeit | < 300 µS/cm | < 300 µS/cm |  | ,irrelevant
Soap: | 5,irrelevant
Australia (AICS) | Registered | Canada (DSL) | Registered | China (IECSC) | Registered,multi
material denomination | LUXAN CFX C241,irrelevant
PARTICLE SIZE RANGE: (Laser diffraction measurement: Malvern) |  | 5 - 40 um (2 80% of particles within | 5 - 40 um (2 80% of particles within,Particle size
Wet specific gravity (H2O=1.0 g/cm3 ) | 2.43 | 2.38 | 2.44 | 2.39 | 2.40 | 2.42 | 2.43,Density
Valore di pH | non determinato,irrelevant
SnO2 | < 1 wt% | 18282-10-5 | 77861,irrelevant
Specific Gravity: | Not determined,Density
Particle size distribution | D 10 | ~ | 5 µm,Particle size
INKS | Metal Deco | 15 Min @ 150° C | 5 ,multi
Tin Oxide (SnO2) | 6-10 | 6-10 | 18282-10-5 | 77861,irrelevant
CAS-Nummer |  | %,irrelevant
COATINGS | 5:95 Tint DE < 2.0 | 200° C | 200° C,irrelevant
Physical form: | Dry powder,Supply form
g/cc | 1.49,stray
5 | 二氧化钛晶型/ TiO2Type | 二氧化钛晶型/ TiO2Type | 锐钛/Anatase,irrelevant
of base aluminum | 14μm,Particle size
C.I.-No.: | 74160,Color
"Wood | Wood Protection | -
:unselected:",irrelevant
"2 | Cadmium | < 0,0005 * | % | ICP analysis of aluminum | TI00091",irrelevant
pH - VALUE: | 8.0 – 11.0,pH
Technical services | Production | Quality control,irrelevant
PARTICLE SIZE…………………………7um+1 | 7um+1,Particle size
Light(1-8 scale) | 8,Light Fastness
Product denomination: | Aluminium Paste STAPA VP 56300/G,irrelevant
MS = Mineral Spirits;,irrelevant
Chemical Nature | Anatase TiO2 coated mica flakes,Substrate
Chemical Type/Common Name | Organic / Diarylide Yellow AAOT,Chemical nature
90 | :unselected:,irrelevant
≤ 1,Fastness
Oxidative drying alkyd paints |,irrelevant
Dispersibility | min | max | Test method,header
Non-Volatile By Volume (Calculated) | 33.2% by v olume,irrelevant
Density [g/ml] | ~ | 4.0 | 4.0 | DIN EN ISO 787-10:1995,Density
Mean particle diameter: | Approx. 17 μm 16 µm | Laser granulometry (SympatecHelos),Particle size
suspension Aqueous | 6～9 | 6～9 | 6～9 ,irrelevant
Solubility | (20 °C) insoluble |  | ,irrelevant
"pH
value (10% suspension) | 7.0 - 10.0",pH
Product Name: | CQV PEARL PIGMENT,multi
C.A.S. NUMBER: | 5521-31-3,Color
Aluminium flakes in a solvent slurry,Substrate
Relative tinctorial strength: | 95 - 105 %,irrelevant
C.I.No. 11781,Color
Formula | Fe2O3,irrelevant
Orange 320C | orange | blue-green | 8 μm - 21 μm - 44 μm | 3.1 | 13 | 21,multi
Weathering | 5,Weather Resistance
TiO2 | 35.0 - 43.0%,irrelevant
Bulk Density (kg/L) | 0.7,Density
CAS No. | 1309-37-1,irrelevant
CAS NO. | 2512-29-0,irrelevant
"Appearance
: | Black liquid",irrelevant
Bulk density |  |  |  | 20 ~ 26 | g /100ml | DIN 53466,Density
d90 |  | 160 - 190 | ,Particle size
"Particle Size Distribution: | 90% within the range10-60µm.
22.0±2.0
(By Malvern Mastersizer2000)",Particle size
Rüttelgewicht | ca. 300 | g/l,irrelevant
"No | 1.62 | 18.8 | 540 | T | 8* | 8* | 7* | 7* | 2010
5 | 3 | B | B | C | C | B | B | B | NR | T | B | B | B | B",multi
D 90 | app. 23* | um | 3C.7006.0,Particle size
"This information and our technical advice - whether verbal, in writing or by way of trials - are given in good faith but without warranty, and this also applies where proprietary rights of third parties are involved. Our advice does not release you from the obligation to check its validity and to test our products as to their suitability for the intended processes and uses. The application, use and processing of our products and the products manufactured by you on the basis of our technical advice are beyond our control and, therefore, entirely your own responsibility. Our products are sold in accordance with the current version of our General Conditions of Sale and Delivery | LANXESS Deutschland GmbH Business Unit Inorganic Pigments D-51369 Leverkusen",Chemical nature
Standard containers | Bags |  | ,irrelevant
Specific gravity | 1.61g/cm³,Density
Chemical Type |  | Quinacridone,irrelevant
Oil Absorption | 44,Oil absorption
Butyl Acetate | 5 | 5,irrelevant
DE | 1.0 CIELAB max.,irrelevant
• | Pigment morphology: Silverdollar,Particle shape
BULK DENSITY: |  | 27 - 36 g/100 ml | ,Density
BULK DENSITY: |  | 30 - 34 g/100 ml | ,Density
"Purity
: | 99% up",irrelevant
Mineral Spirits | 18.0% (Maximum),multi
Aluminium flake | 42.5 App. | % | ,irrelevant
Solvent | Tri Methyl Benzene,irrelevant
specific surface | 78 m²/g,Specific surface area
Particle size | 90 % within the range 10-60 μm | 90 % within the range 10-60 μm | 90 % within the range 10-60 μm | Conforms |  | Malvern2000,Particle size
Ash content | Ash content | ISO 1125 | - | D 1506,irrelevant
Chemical structure:,irrelevant
Full shade |  | 7-8d | - | 4-5 | - | 4d | -,Fastness
"Chemical Components | Mica,TiO2,Fe2O3",Substrate
Colour Index | Pigment red 101 (77491),Color
STAPA BG HYDROLAN 8154 55900/G Aluminium Paste,irrelevant
Silicon Oxide (SiO2) | 22-26 | 7631-86-9 | ,irrelevant
Physical Form | Powder | 100%,Supply form
( EN ISO 787-10 ) |  |  | ,Density
total shelf life in month: | 24,irrelevant
2 | - | 1-2 | -,stray
INKS | Metal Deco | 15 Min @ 150° C | NT,irrelevant
Standard | Bayferrox 420 | Bayferrox 420 |  |  | ,multi
Type: | Red Micronized Iron Oxide Pigment,irrelevant
"©2002 Cabot Corporation - All rights reserved worldwide. BLACK PEARLS®, CSX®, ELFTEX®, MOGUL®, MONARCH®, REGAL® and VULCAN® are trademarks of Cabot Corporation.",Supply form
Trade Name: | Chaos Sparkle Gold C-603E | Chaos Sparkle Gold C-603E | Chaos Sparkle Gold C-603E | Chaos Sparkle Gold C-603E |  | ,irrelevant
"DENSITY: |  | 4,1 – 4,3 g/cm3 | ",Density
"Amine Cured Epoxies | ○
:unselected:",irrelevant
Heat Stability: | Good,irrelevant
Aqueous suspension PH | 6～9,pH
IDENTIFICATION INFORMATION,Chemical nature
" | Transparency: | close to standard, ± 2 visual assessment units | close to standard, ± 2 visual assessment units",irrelevant
Refractive Index Number | 3.1,irrelevant
Tamped density [g/ml] |  | 0.8 - 1.2 | 0.8 - 1.2 | similar to DIN EN ISO 787-11:1995,Density
Delta-a* | -1.0 | 1.0 | ,irrelevant
CONDUCTIVITY: | < 150 µS/cm,irrelevant
Weight Volume (lbs/gallon) | 14.91,stray
"INCI Name | Mica, CI 77891(Titanium Dioxide).",Substrate
physical form Lieferform | powder Pulver | powder Pulver,Supply form
Relative tinting strength: | 95 - 105 %,irrelevant
Chemical characterization: | Quinacridone,Chemical nature
Specific gravity (water=1): | 1.50~1.80,Density
EINECS Listing: | No,irrelevant
Titanium Dioxide | TiO2 | 21 | - | 31 | 13463-67-7 | 236-675-5,multi
physical data physikalische Daten |  |  | ,irrelevant
TECHNICAL DATA,irrelevant
- | Non-leafing,Aluminium type
Methods are not strictly equivalent,Fastness
"FORM: |  | dry, free-flowing powder | dry, free-flowing powder",Supply form
5. Loss on Drying: | 0.5 % max. |  |  |  |  |  |  | ,multi
COLOR: |  | Red | ,Color
Chemical Family | Azo Dyestuff,multi
Description | Value | Tolerance | Units | Method,header
MS/HA | 24-28,irrelevant
a*1 | 31.5 | 10.5 | 9.2 | -39.7 | -21.9 | 19.1 | 26.7,irrelevant
Particle Size Distribution: | 80% within the range20-100µm. | (By Omec LS-POP),Particle size
Average Particles Size- (D50 - Malvern) | 18 microns,Particle size
Cas No. | 84632-65-5,irrelevant
Physical Properties | Density | 1.30 g/cm3 | ,Density
* Measured on a statistical basis | * Measured on a statistical basis |  | ,irrelevant
 |  |  | ,irrelevant
D 90 | app. 19 * | um | 3C.7003.1,Particle size
"baking finishes | water-based
:unselected: | acrylic/isocyanate | acid-curable | amine-curable | air-drying",multi
Typical pH |  | 5.0 – 9.0 | ISO 787-9,pH
Heat Resistance: | 120°C/30 minutes – Excellent | 200°C/10 minutes – Excellent | 200°C/10 minutes – Excellent,irrelevant
* not part of quality documents,irrelevant
No | 2.19 | 11.4 | 550 | T | 6* | 5* | NR | NR | 3 | 3 | A | A | A | B | B | B | A | NR | T | B | B | B | B,multi
DENSITY: |  | 3.4 - 3.6 g/cm3 | ,Density
Polymer | 1-5 |  | ,irrelevant
"Fastness to Solvents | Mineral spirits
:selected: | 5",Light Fastness
Chemical Composition | Percent(%) | CI NO. | CAS NO. | EINECS NO.,header
溶剂 | 高沸点芳烃 | ,irrelevant
"Appearance: | Opaque, off-white liquid",irrelevant
PH .. | .......,pH
CAS | No. | ------------------------ | 31837-42-0,irrelevant
Hiding power | :unselected:,irrelevant
D 10 | 8 - 14 | um | 3C.7006.1,Particle size
Relative tinting strength [%] |  |  | 95 | 105 | ,multi
Chemical characterization | Diarylide Yellow | Diarylide Yellow,irrelevant
Package weight | Indicated weight | 25kg |  |  |,irrelevant
"Conductivity, typical value (¹) [mS/cm] | -",irrelevant
Mean particle diameter3): | approx. 13 µm,Particle size
"713/R067 | Solvent extractables Toluene extract (8h) | % | <= 0,10 | <= 0,10 | (+) | (+)",irrelevant
"The Ciba® METASHEEN® pigments find application in many types of coatings, applied by spray painting, screen inks, flexographic and gravure printing. End uses include automotive OEM and refinish paints, alloy/steel wheel paints, bicycle paints, glass coatings, cosmetic packaging, teletronics coatings, metal can decoration, in-mold decoration screen inks, beer label printing, and flexible packaging.",Substrate
Weight Volume (Ibs/gallon): | 12.16,irrelevant
"Moisture
: | Less than 3%",irrelevant
PARTICLE SIZE: |  | 5 - 25 µm | ,Particle size
Grade | 325 mesh grade,Particle size
Pigment particle size: | 14um by Malvern Mastersizer,Particle size
Ethyl Acetate | 5,irrelevant
a*1 | 31.5 | 10.5 | 9.2 | -39.7 | -21.9 | 19.1 | 26.7,irrelevant
Content SiO2 + Al2O3 [%] | 4.0,irrelevant
平均粒径(Ave. Particle size)：ｄ５０(μ m） | ７,Particle size
Average size of Primary Particle (nm) | -,Particle size
"Salient Feature: Salient Feature: Opaque , . Yellowish red Yellowish red high performance pigment . Product is more opaque and slight yellower compared to Acrolite Fast HP Red 195 & yellower than Acrolite Fast HP Red P5B .Can be used at wide range concentration to get outstanding fastness Can be combined with inorganic other organic pigment to improve aque and slight yellower",Chemical nature
Oil Absorption (g/100g) | 55 - 75,Oil absorption
Standard item : 0315953,irrelevant
mica effect pigments,Substrate
Grade | 400 mesh grade,Particle size
Solubility Results | Solubility Results,irrelevant
Fastness to alkali | 5,Light Fastness
 | ,irrelevant
Visual evaluation | Visual evaluation |  |  |  |  |  | ,multi
As with all effect pigments the amount of material used is primarily dependant upon the look that you are trying to achieve with the final part. The recommended final loading is 1% - 3%. Concentrates can be made as high as 30%. The dispersion of the pigment requires low shear to avoid fracturing of the mica substrate. Generally a single screw or non aggressive twin screw configuration is recommended. Subjecting the mica to high shear forces will reduce the luster of the final product. In some cases the effect pigment can be placed directly into the molding machine prior to final part production skipping the extrusion process.,Substrate
Product Name: Three Dimensional Super Interference Series SyaKarp 835R8 Appearance: A free flowing off white powder with a bland green reflection color.,Supply form
(laser diffraction measurement: Malvern) |  |  |  | ,stray
fastness of the pigment to solvents | fastness of the pigment to solvents |  | ,irrelevant
"0,1% + 0,9% TiO2 TiO2 Reduction at TiO2 Reduction at TiO2 Reduction at 0,1% + 0,9% TiO2 : Reduction at 0,1% + 0,1% + 0,9% TiO2",irrelevant
Heavy metals content in (ppm): | Selenium | <100 | ICP-AES,Chemical nature
Visual and Colorimetric evaluation: | conforms | KCPP,irrelevant
"butter Butter | 5 | Flexo-/Tiefdruckfarben, lösemittelhaltig | Flexo-/Tiefdruckfarben, lösemittelhaltig",irrelevant
* | -0.5 | 0.5 |  |  | ,irrelevant
Weight Solids | :29.93,irrelevant
• ACID STAIN RESISTANT,Chemical nature
FASTNESS TO SOLVENTS & CHEMICALS: (1-5 scale) | FASTNESS TO SOLVENTS & CHEMICALS: (1-5 scale) | FASTNESS TO SOLVENTS & CHEMICALS: (1-5 scale) | FASTNESS TO SOLVENTS & CHEMICALS: (1-5 scale) | FASTNESS TO SOLVENTS & CHEMICALS: (1-5 scale),Fastness
"Oil Absorption: | 45-75 g
GB 5211.15-88",Oil absorption
Solvent: | Mixture of mineral spirits and high aromatic [MS/HA],Chemical nature
Product Name: | CQV PEARL PIGMENT | CQV PEARL PIGMENT | CQV PEARL PIGMENT | CQV PEARL PIGMENT |  | ,irrelevant
 |  | ,irrelevant
Anatase TiO2 coated mica flakes,Substrate
Loss on Ignition: | 0.5 % max.,irrelevant
 |  |  | ,irrelevant
● Recommended | ■ Limited | ■ Limited,irrelevant
Wet sieving (DIN 53196) passing 40μm | >=99.9 | % | TI00005,Particle size
5 | 5 | 5 | 5 |  |  | ,stray
R6098D | 0.60 | 5.0 | 16 | 1.10 | 0.15,multi
C ol o r ( A P H A m e t h o d ) | 2 0 m a x,irrelevant
Physical form | 100%,irrelevant
( EN ISO 787-5 ) |  |  | ,Oil absorption
Sicomin® Red L 3125 Type U | lead chromate/lead molybdate | Pigment Red 104 | 77 605,Color
Volatile Matter | 1% max | Average size of Primary Particle (nm) | -,Particle size
Bulk Density | 22-24,Density
90 | :unselected:,irrelevant
":selected: :selected: | :selected: | O
:selected: :selected: | O
:selected:",irrelevant
4 – 5,irrelevant
"Blue blend Q671 DHab | 0,00 | 1,50 |  | MH03",irrelevant
C. I. Name | Pigment Orange 36 | EINECS / ELINCS NO. | 235-462-4,Color
CAS Nº | - | (i) 57455-37-5 (ii) 101357-30-6,irrelevant
chemical type | quinacridone,Chemical nature
Oil Absorption Number [ml/100g] | 69,Oil absorption
"Residues on Sieve (#325,Max%) | 1.0",Particle size
Sicomin® Red L 3135 S | 5.9 | 1.3 | 9 | 5.0–7.0 | 20 | 4 | 4–5 ,multi
Home | About us | | | Organic Pigment | | | Solvent Dye | | | Factory | | | Order | | | Contact | | 中文版,Chemical nature
Heavy metals content in (ppm): | Cadmium | <100 | ICP-AES,Chemical nature
5 | 3 | 2,stray
"metal pigment | 7 ( (NVM 6,95 -7,15) | % | WI-0688",irrelevant
"TI00440 pigment content / non volatile | 29,5 - 33,5 | %",Pigment Content
"PH value | 10-60µm, 92% of particles",multi
 | Fastness to overpainting: | greater or equal than -2 visual assessment units,Fastness
Bulk Density | ~11.1 lbs/gal,Density
Particle Size (microns) | 26.0µm,Particle size
Wet sieving (DIN 53196) passing 40μm | >=99.9 | % | TI00005,Particle size
Form: | Powder,Supply form
Delivery Form | powder,Supply form
Molecular Formula: C36H32Cl4N6O8,Chemical nature
Predominant particle size Electron microscope | max 0.3 m | max 0.3 m,Particle size
Grindometer values [µm] (dissolver mill base) |  | 15/30/40 | No. 004 of 1995-05-1541,Particle size
"PACK SIZES: |  | 250 g, 1 kg, 20 kg | ",irrelevant
Volatiles at 105℃ | < 0.5 % |  | ,irrelevant
Physical data | pH | 5.6 (10% aq.,pH
Predominant particle size [um] | 0.3 | Electron micrographs,Particle size
approx. 0.7,stray
CAS Number: | 2786-76-7,irrelevant
"COATINGS | °
South Florida 5 BB | NT | NT | NT ",Weather Resistance
Technical Data Sheet (for coatings & inks) Pigment Orange 43 TCO04302,Color
Typical Properties |  |  |  |  |  |  | ,irrelevant
9 | 松散密度/Bulk Density g/100ml | 松散密度/Bulk Density g/100ml | 22-26,Density
Colour Index Number: | 21160 | CAS Registry Number: 6505-28-8,Color
Oil absorption (ml/100g) | 29,Oil absorption
"T100004 volatile content | 33,0 - 37,0 | %",irrelevant
Vibrationary Screen: |  | ,irrelevant
 | Coco | 5 | 5,irrelevant
 |  |  |  |  | ,multi
"BULK DENSITY: | 43 - 47 g/100 ml
DIN 53466",Density
pH: | 7.0 - 11.0,pH
LDPE LDPE : : | 3,irrelevant
Particle size | 5-25μm | Chemical Stability | Acid and Alkali resisting,Particle size
conductivity | < 400 µS/cm,irrelevant
Bulk density | ~ 15 lbs/ft³,Density
"Industrial paints | Water-based | ●
:selected:",multi
Surface Area (BET): | 16 m2/g,Specific surface area
"Density Bulk Density Oil Absorption | Received
2.7-3.3 g/cm3 19-25 g/100ml 55-85 g/100g |  |  ",multi
Density | 3.2 g/ml,Density
"Date Prepared: | Rev. 3, February 18th, 2013",irrelevant
Specific gravity (gm/cm3) | 1.4 – 1.5,Density
Weight/Gallon (pounds) | 27.5,stray
PHYSICAL PROPERTIES | PHYSICAL PROPERTIES,header
Specific gravity (water=1): | 1.50~1.80,Density
平均粒径(Ave. Particle size)：ｄ５０(μ m） | ２０,Particle size
 | Colour Index: | Pigment Yellow 151 No. 13 980 | Pigment Yellow 151 No. 13 980,Color
Molecular Wt:,irrelevant
Binder: | Full shade | Full shade | Reduction with titanium dioxide Tronox® R-KB-2 (1 : 5) 45 | Reduction with titanium dioxide Tronox® R-KB-2 (1 : 5) 45 | Test method No. 001 of 1995-04-28 41,Fastness
Light Fastness | 7-8,Light Fastness
"FORM: |  | dry, free-flowing powder | dry, free-flowing powder",Supply form
Decorative Paints | -,irrelevant
"methylethyl ketone methoxy-1,2-propanol | 2 | xylene | 4–5 ",irrelevant
TiO2 ( rutile) | 54 - 64 | 77891 |  | 1317-80-2,irrelevant
"Mineral Spirits Resistance
: | 5",irrelevant
Cr | < 5 ppm | < 5 ppm,stray
"Chemical Components | Mica,TiO2, SnO2,SiO2,",Substrate
%+325 Mesh (44 Micron) | %+325 Mesh (44 Micron) | 0.35 | TD | E5-3,Particle size
5. Loss on Drying: | 0.5 % max. |  |  |  |  | ,irrelevant
to Weathering*,Weather Resistance
Metal Content | - | - | 85.0 - 87.0% w/w,irrelevant
BLACK PEARLS® 280,Supply form
Water | 4-5 | DIN EN 20105-A03 | DIN EN 20105-A03,irrelevant
"Specific Gravity: | 0,97 g/ml",Density
Purity of shade: | ∆ C = ± 0.8 (CIELAB-units) ,irrelevant
MEK | 5 |  |  | DIN EN ISO 2836,irrelevant
Moisture content (after production) [%] | 0.5,irrelevant
