jsonl_data,label
"{'data': 'OH value | 13.0 – 17.0 <header> <> | <SHA - 1545 - B> </header>', 'label': [[11, 15, 'min'], [18, 22, 'max']]}",Hydroxyl value
"{'data': 'Acid value mgKOH/g | AOCS Te 1 a - 64 | 251 - 261 | 256 <header> <> | <Method> | <Specified Range> | <Typical value> </header>', 'label': [[11, 18, 'unit'], [21, 37, 'method'], [40, 43, 'min'], [46, 49, 'max']]}",Acid content
"{'data': 'Characterization | Aliphatic polyisocyanate ( HDI trimer ) .', 'label': [[46, 56, 'qualitative_value']]}",Base monomer
"{'data': 'Viscosity ( mPa.s 25 °C ) | 10 - 15 <header> <Appearance> | <Clear Liquid> </header>', 'label': [[12, 17, 'unit'], [18, 23, 'measuring_condition'], [28, 30, 'min'], [33, 35, 'max']]}",Viscosity
"{'data': 'Typical Purity ( % ) | 97 <header> <Appearance> | <Amber liquid> </header>', 'label': [[23, 25, 'mean'], [17, 18, 'unit']]}",Solid content
"{'data': 'ltem | Unit | Spec <header> <ltem> | <Unit> | <Spec> </header>', 'label': []}",header
"{'data': 'Technical Data: | Non volatile content, 1 h/ 125 °C, DIN EN ISO 3251 60 %', 'label': [[40, 51, 'measuring_condition'], [53, 68, 'method'], [69, 71, 'mean'], [72, 73, 'unit']]}",Solid content
"{'data': 'Weight solids : | 42 ± 2 %', 'label': [[0, 6, 'measuring_condition'], [18, 20, 'mean'], [23, 24, 'std'], [25, 26, 'unit']]}",Solid content
"{'data': 'Property | Unit | Value | Test Method/Standard <header> <Property> | <Unit> | <Value> | <Test Method/Standard> </header>', 'label': []}",header
"{'data': 'non - volatile content | 50 +/ - 1 % | 50 +/ - 1 % | 50 +/ - 1 % <header> <> | <A> | <B> | <C> </header>', 'label': [[25, 27, 'mean'], [33, 34, 'std'], [35, 36, 'unit'], [39, 41, 'mean'], [47, 48, 'std'], [49, 50, 'unit'], [53, 55, 'mean'], [61, 62, 'std'], [63, 64, 'unit']]}",Solid content
"{'data': 'Equivalent Wt/{H} | 170 | 170 <header> <Appearance> | <Clear amber viscous liquid> | <Clear amber viscous liquid> </header>', 'label': []}",stray
"{'data': '~ | 1100', 'label': []}",stray
"{'data': 'Solid content ( % ) : | 40', 'label': [[16, 17, 'unit'], [24, 26, 'mean']]}",Solid content
"{'data': 'Hydroxyl Value ( cat. ) | DIN 53240 - 2', 'label': [[26, 39, 'method']]}",Hydroxyl value
"{'data': 'Acid value, on n.v.: Color: | 10 maximum mg KOH/g | 1. Durable, non - yellowing coatings for general industrial use 2. Compatible with vinyls, cellulosics, chlorinated rubber and other film formers <header> <PRODUCT DATA> | <> | <PERFORMANCE HIGHLIGHTS> </header>', 'label': [[30, 32, 'max'], [41, 49, 'unit']]}",Acid content
"{'data': 'OH content | 1.8 | %', 'label': [[13, 16, 'mean'], [19, 20, 'unit']]}",Hydroxyl value
"{'data': 'Tg ( °C ) | 31 <header> <Clarity> | <Clear> </header>', 'label': [[5, 7, 'unit'], [12, 14, 'mean']]}",Glass transition temperature
"{'data': 'Glass Transition Temp, onset | 42 °C', 'label': [[23, 28, 'measuring_condition'], [31, 33, 'mean'], [34, 36, 'unit']]}",Glass transition temperature
"{'data': 'Viscosity @ 25 ℃ | 30,000 - 55,000 mPa.s <header> <Appearance> | <Clear viscous liquid> </header>', 'label': [[12, 16, 'measuring_condition'], [19, 25, 'min'], [28, 34, 'max'], [35, 40, 'unit']]}",Viscosity
"{'data': 'Acid value | 4.0 - 8.0 | mgKOH/g | HG/T 2708 - 1995 <header> <Property> | <Range> | <Unit> | <Method> </header>', 'label': [[13, 16, 'min'], [19, 22, 'max'], [25, 32, 'unit'], [35, 51, 'method']]}",Acid content
"{'data': 'Tg, °C | 100 <header> <Physical Form> | <Powder> </header>', 'label': [[4, 6, 'unit'], [9, 12, 'mean']]}",Glass transition temperature
"{'data': 'Functionality | 3', 'label': [[16, 17, 'mean']]}",Functionality
"{'data': 'ASTM D 1544', 'label': []}",stray
"{'data': 'approx. 41 % in water/N - methyl pyrrolidone, neutralized with dimethyl ethanol amine, approx. 53.5 : 4.5 : 1.', 'label': [[16, 21, 'qualitative_value'], [22, 44, 'qualitative_value'], [63, 79, 'qualitative_value']]}",Solvent type
"{'data': 'Form supplied | approx. 75 % in butyl acetate | approx. 75 % in butyl acetate', 'label': [[24, 26, 'mean'], [27, 28, 'unit'], [32, 45, 'qualitative_value'], [56, 58, 'mean'], [59, 60, 'unit'], [64, 77, 'qualitative_value']]}",Solvent type
"{'data': 'Acidity number on solid content | 5 - 5,2', 'label': [[18, 31, 'measuring_condition'], [34, 35, 'min'], [38, 41, 'max']]}",stray
"{'data': 'Non - Volatile Matter DIN EN ISO 3251', 'label': [[22, 37, 'method']]}",Solid content
"{'data': 'Solvent composition D 40 solvent', 'label': [[20, 32, 'qualitative_value']]}",Solvent type
"{'data': 'Colour, Gardner | 0 - 7 | - | 2017 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': [[8, 15, 'unit'], [18, 19, 'min'], [22, 23, 'max'], [30, 34, 'method']]}",Color
"{'data': 'acid value ( EN ISO 3682 ) | mg KOH/g 7', 'label': [[13, 24, 'method'], [29, 37, 'unit'], [38, 39, 'mean']]}",Acid content
"{'data': 'Hydroxyl content | Hydroxyl content | appr. 1.8 | % | 2432 <header> <Property> | <Property> | <Value> | <Unit> | <TM> </header>', 'label': [[44, 47, 'mean'], [54, 58, 'method'], [50, 51, 'unit']]}",Hydroxyl value
"{'data': 'Viscosity at 25 °C | mPa·s | 10000 ± 2000 <header> <Properties> | <Unit> | <Value> </header>', 'label': [[21, 26, 'unit'], [29, 34, 'mean'], [37, 41, 'std'], [10, 18, 'measuring_condition']]}",Viscosity
"{'data': 'Other data* Property | Value | Unit of measurement Method | Unit of measurement Method <header> <Other data* Property> | <Value> | <Unit of measurement Method> | <Unit of measurement Method> </header>', 'label': []}",header
"{'data': 'Hydroxyl Value ( cat. ) DIN EN ISO 4629', 'label': [[24, 39, 'method']]}",Hydroxyl value
"{'data': 'Blocked NCO content | 12.5 wt %', 'label': [[0, 7, 'measuring_condition'], [22, 26, 'mean'], [27, 29, 'measuring_condition'], [30, 31, 'unit']]}",NCO content
"{'data': '2 | Eddy viscosity | Mpa.s | 45 + 5 <header> <Sequence Number> | <Item> | <Unit> | <Specification> </header>', 'label': [[4, 8, 'measuring_condition'], [21, 26, 'unit'], [29, 31, 'mean'], [34, 35, 'std']]}",Viscosity
"{'data': 'non - volatile matter | [ % ] 38,5 - 41,5', 'label': [[26, 27, 'unit'], [30, 34, 'min'], [37, 41, 'max']]}",Solid content
"{'data': 'Glass transition temperature ( C ) . | approx.65', 'label': [[31, 32, 'unit'], [46, 48, 'mean']]}",Glass transition temperature
"{'data': 'Solvent | White spirit', 'label': [[10, 22, 'qualitative_value']]}",Solvent type
"{'data': 'Acid number ( mgKOH/g ) : | 1.0 max.', 'label': [[14, 21, 'unit'], [28, 31, 'max']]}",Acid content
"{'data': 'Viscosity at 150 ℃ | | 10 .30 | 10 - 30 | | - - - | <header> <> <Property> | <> <Units> | <P.101 > <Value> | <P - 103 > <Value> | <P - 104 > <Value> | <P - 108 > <Value> | <> <Test Method / Standard> </header>', 'label': [[13, 18, 'measuring_condition'], [23, 25, 'min'], [27, 29, 'max'], [32, 34, 'min'], [37, 39, 'max']]}",Viscosity
"{'data': 'Colour : Yellow dark ( ≤ 30 Lovibond ) .', 'label': [[9, 20, 'qualitative_value'], [25, 27, 'max'], [28, 36, 'unit']]}",Color
"{'data': 'Non volatiles | 49 ～ 51 %', 'label': [[16, 18, 'min'], [21, 23, 'max'], [24, 25, 'unit']]}",Solid content
"{'data': 'CYMEL U - 21 - 510 resin is a partially n - butylated urea resin supplied in a mixture of n - butanol and xylene. It has excellent compatibility with epoxy resins. It is recommended in primer formulations which are to be topcoated and re - baked. Low viscosity and epoxy solution compatibility make this product an ideal modifier.', 'label': [[90, 101, 'qualitative_value'], [106, 112, 'qualitative_value']]}",Solvent type
"{'data': 'Solvents | : | Low odour white spirit / xylene | | | <header> <Oil Modified Unsaturated> | <Polyester> | <Andecal 07 > | <Date :> | <Date :> | < 29 / 7 / 2011 > </header>', 'label': [[15, 46, 'qualitative_value']]}",Solvent type
"{'data': 'Amine value 1 | mg/g | 245 - 265 | ASTM D 2896 <header> <Property> | <Units> | <Value> | <Test Method/Standard> </header>', 'label': [[16, 20, 'unit'], [23, 26, 'min'], [29, 32, 'max'], [35, 46, 'method']]}",Amine Value
"{'data': 'CAS No. 10043 - 35 - 3', 'label': [[8, 22, 'qualitative_value']]}",CAS Number
"{'data': 'Solid content, % ( 0.7 g * 150 ℃ * 30 mins ) | 54 ± 1', 'label': [[15, 16, 'unit'], [19, 42, 'measuring_condition'], [47, 49, 'mean'], [52, 53, 'std']]}",Solid content
"{'data': 'Solids content | 48 - 52 | % <header> <Property> | <Range> | <Unit> </header>', 'label': [[17, 19, 'min'], [22, 24, 'max'], [27, 28, 'unit']]}",Solid content
"{'data': 'minimum film - forming ( DIN | 0 °C ( 32 °F )', 'label': [[31, 32, 'mean'], [33, 35, 'unit'], [38, 40, 'mean'], [41, 43, 'unit'], [25, 28, 'measuring_condition']]}",Minimum film forming temperature
"{'data': 'Non - Volatile Matter DIN EN ISO 3251', 'label': [[22, 37, 'method']]}",Solid content
"{'data': 'OH value | （ 100 ± 10 ）mgKOH/g（ 100 % ）', 'label': [[13, 16, 'mean'], [19, 21, 'std'], [23, 30, 'unit'], [32, 37, 'measuring_condition']]}",Hydroxyl value
"{'data': 'Polymer solids ( wt % ) | 100', 'label': [[0, 7, 'measuring_condition'], [17, 19, 'measuring_condition'], [20, 21, 'unit'], [26, 29, 'mean']]}",Solid content
"{'data': 'non - volatile matter | [ % ] 68 - 72', 'label': [[26, 27, 'unit'], [30, 32, 'min'], [35, 37, 'max']]}",Solid content
"{'data': 'Non - Volatiles | 59 - 61 % | 59 - 61 % | 001 G | 3251 <header> <Property> | <Value Unit> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': [[18, 20, 'min'], [23, 25, 'max'], [26, 27, 'unit'], [30, 32, 'min'], [35, 37, 'max'], [38, 39, 'unit'], [42, 47, 'method'], [50, 54, 'method']]}",Solid content
"{'data': 'ltem | Unit | Spec <header> <ltem> | <Unit> | <Spec> </header>', 'label': []}",header
"{'data': 'Non - volatile content ( KSM 2113 ) | 45 ± 2 ( % )', 'label': [[25, 33, 'method'], [38, 40, 'mean'], [43, 44, 'std'], [47, 48, 'unit']]}",Solid content
"{'data': 'Functionality | 9', 'label': [[16, 17, 'mean']]}",Functionality
"{'data': 'Solvent | Xylene', 'label': [[10, 16, 'qualitative_value']]}",Solvent type
"{'data': '1. Appearance: | Clear viscous liquid | Clear viscous liquid | | | <header> <PROPERTY> | <LIMIT> | <LIMIT> | <> | <UNITS> | <TEST METHOD> </header>', 'label': [[17, 22, 'qualitative_value'], [40, 45, 'qualitative_value']]}",Color
"{'data': ""Tolonate HDT - 90 is sensitive to moisture and should be kept in its original container or in a volume tank under dry nitrogen blanketing, for example. Appropriate storage for two years doesn't normally affect the product in any way. When kept at room temperature, HDI monomer content is not increased beyond 0.2 % ."", 'label': [[265, 276, 'qualitative_value']]}",Base monomer
"{'data': '• Solids content | • Solids content | - % | - % | BSMT A 1015 - 002 | 60 | 62 <header> <Physical Property> | <Physical Property> | <Units> | <Units> | <Method ( 1 ) > | <Minimum> | <Maximum> </header>', 'label': [[40, 41, 'unit'], [46, 47, 'unit'], [50, 67, 'method'], [70, 72, 'min'], [75, 77, 'max']]}",Solid content
"{'data': 'Solids content | 75.0 ± 1.0 %', 'label': [[17, 21, 'mean'], [24, 27, 'std'], [28, 29, 'unit']]}",Solid content
"{'data': 'Acid value ( mg of KOH/gr. ) | - < 3.', 'label': [[13, 25, 'unit'], [35, 36, 'max']]}",Acid content
"{'data': 'Thixotropic hydroxy acrylic resin for two component coatings | Delivery form: approximately 60 % in Xylene - Butylacetate', 'label': [[100, 121, 'qualitative_value']]}",Solvent type
"{'data': 'value | ≤ 40 GB 3143', 'label': [[10, 12, 'max'], [13, 20, 'method']]}",stray
"{'data': 'Monomeric HDI ( DIN 55 956 ) | < 0.25 %', 'label': [[0, 13, 'measuring_condition'], [16, 26, 'method'], [33, 37, 'max'], [38, 39, 'unit']]}",Base monomer
"{'data': 'Solvent | Solvesso 100', 'label': [[10, 22, 'qualitative_value']]}",Solvent type
"{'data': '1 Spindle No. | 4', 'label': []}",stray
"{'data': '- Stokes | 65 - 100 <header> <SPECIFICATIONS> <Non - Volatile Content, % > | <SPECIFICATIONS> < 70 ± 1 > </header>', 'label': [[2, 8, 'unit'], [11, 13, 'min'], [16, 19, 'max']]}",Viscosity
"{'data': '50 % 35 % 15 % xylene n - butylacetat Isobutanol ( schnell trocknende körperreiche Lacke )', 'label': [[15, 21, 'qualitative_value'], [22, 48, 'qualitative_value']]}",Solvent type
"{'data': 'Non - volatiles ( 1 g, 125 °C, 1 h ) | 74 – 76 | % | ISO 3251 1 ) <header> <Property> | <Value> | <Units> | <Method> </header>', 'label': [[18, 34, 'measuring_condition'], [39, 41, 'min'], [44, 46, 'max'], [49, 50, 'unit'], [53, 61, 'method']]}",Solid content
"{'data': 'Viscosity ( 23 °C at 100 s - 1 ) | 6.3 - 9.1 Pa.s | 012 J | 3219 <header> <Property> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': [[12, 30, 'measuring_condition'], [35, 38, 'min'], [41, 44, 'max'], [45, 49, 'unit'], [52, 57, 'method'], [60, 64, 'method']]}",Viscosity
"{'data': 'Oil type | : Soyabean oil', 'label': [[13, 25, 'qualitative_value']]}",Type oil
"{'data': '3 ) Xylene used as solvent instead of toluene', 'label': [[4, 10, 'qualitative_value']]}",Solvent type
"{'data': 'Colour on Gardner scale | 6.0 max', 'label': [[26, 29, 'max']]}",Color
"{'data': 'DOMIDE GX - 328 B 75 is a Polyamide/Epoxy adduct dissolved in n - Butanol for reaction with solid Epoxy Resins. This product is designed for use with solid or liquid Epoxy Resins. It is used for flexible and anticorrosive coatings under room temperature curing system.', 'label': [[62, 73, 'qualitative_value']]}",Solvent type
"{'data': 'OH Value | 80 | Mg KOH/g | -', 'label': [[11, 13, 'mean'], [16, 24, 'unit']]}",Hydroxyl value
"{'data': 'Viscosity | 15 mPa·s at 20 °C 6 mPa·s at 50 °C', 'label': [[12, 14, 'mean'], [15, 20, 'unit'], [24, 29, 'measuring_condition'], [30, 31, 'mean'], [32, 37, 'unit'], [41, 46, 'measuring_condition']]}",Viscosity
"{'data': 'acid value ( EN ISO 3682 ) | ≤ 1 | mg KOH/g <header> <non - volatile matter ( ISO 3251, weighted sample 2 g + 2 ml butanol, 125 °C [ 257 °F ] , 2 h ) > | < 69 – 72 % > | < 69 – 72 % > </header>', 'label': [[13, 24, 'method'], [31, 32, 'max'], [35, 43, 'unit']]}",Acid content
"{'data': 'Amine Value 3 ( mg KOH/g ) | 335', 'label': [[16, 24, 'unit'], [29, 32, 'mean']]}",Amine Value
"{'data': '0.1 max.', 'label': []}",stray
"{'data': 'Viscosity | 1.7 mPa·s at 20 °C 1.1 mPa·s at 40 °C', 'label': [[12, 15, 'mean'], [16, 21, 'unit'], [25, 30, 'measuring_condition'], [31, 34, 'mean'], [35, 40, 'unit'], [44, 49, 'measuring_condition']]}",Viscosity
"{'data': '6 ) % Free formaldehyde of supply | 2 Max. <header> <SPECIFICATIONS: 1 ) Appearance Colorless Clear Liquid> | <SPECIFICATIONS: 1 ) Appearance Colorless Clear Liquid> </header>', 'label': [[4, 5, 'unit'], [36, 37, 'max']]}",Free monomer formaldehyde % (upper limit)
"{'data': 'Oil content | approx. 33 %', 'label': [[22, 24, 'mean'], [25, 26, 'unit']]}",Oil length
"{'data': 'free formaldehyde | ≤ 2,1 %', 'label': [[22, 25, 'max'], [26, 27, 'unit']]}",Free monomer formaldehyde % (upper limit)
"{'data': 'Solvent - free | | | <header> <Specification:> | <> | <> | <According to:> </header>', 'label': []}",Solvent type
"{'data': 'non - volatile matter ( 1 h ; 125 °C ; | [ % ] 51 - 55', 'label': [[24, 36, 'measuring_condition'], [43, 44, 'unit'], [47, 49, 'min'], [52, 54, 'max']]}",Solid content
"{'data': 'Solids [ % ] | 70 ± 1 | 70 ± 1 | 70 ± 1 | 80 ± 1 | 85 ± 1', 'label': [[15, 17, 'mean'], [20, 21, 'std'], [24, 26, 'mean'], [29, 30, 'std'], [33, 35, 'mean'], [38, 39, 'std'], [42, 44, 'mean'], [47, 48, 'std'], [51, 53, 'mean'], [56, 57, 'std'], [9, 10, 'unit']]}",Solid content
"{'data': 'Viscosity - Gardner - Hold at | 25 ℃ Z 3 - Z 6 ( 70 % in Mineral spirits )', 'label': [[32, 36, 'measuring_condition'], [37, 40, 'min'], [43, 46, 'max'], [49, 72, 'measuring_condition'], [12, 26, 'measuring_condition']]}",Viscosity
"{'data': 'Free formaldehyde | < 1.7 % | Sulfite Method <header> <Property> | <Range> | <Method> </header>', 'label': [[22, 25, 'max'], [26, 27, 'unit'], [30, 44, 'measuring_condition']]}",Free monomer formaldehyde % (upper limit)
"{'data': 'Viscosity at 23 °C | 1200 ± 600 | mPas | DIN EN ISO 3219 <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': [[10, 18, 'measuring_condition'], [21, 25, 'mean'], [28, 31, 'std'], [34, 38, 'unit'], [41, 56, 'method']]}",Viscosity
"{'data': 'Colour Viscosity at 25 °C NCO ( on delivery form ) Solids content Hexamethylene diisocyanate monomer ( HDI ) | 5 60 HAZEN ( APHA ) 700 to 1 500 mPa.s 20.3 to 22.9 % ≥ 98 % < 0.5 %', 'label': [[66, 108, 'qualitative_value']]}",Base monomer
"{'data': 'Non - Volatile Matter | DIN EN ISO 3251', 'label': [[24, 39, 'method']]}",Solid content
"{'data': 'Solids content | : 38.0 % ± 1 % | | | <header> <UV Curable PU Dispersion> | <Neptune> | <Date : 16.1.19 > | <Date : 16.1.19 > | <Date : 16.1.19 > </header>', 'label': [[19, 23, 'mean'], [24, 25, 'unit'], [28, 29, 'std'], [30, 31, 'unit']]}",Solid content
"{'data': 'free formaldehyde | ≤ 0,5 %', 'label': [[22, 25, 'max'], [26, 27, 'unit']]}",Free monomer formaldehyde % (upper limit)
"{'data': 'Hydroxyl content, supply form | 1.3 to 1.9 | % | DIN 53 240 / 2 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[32, 35, 'min'], [39, 42, 'max'], [45, 46, 'unit'], [49, 63, 'method'], [18, 29, 'measuring_condition']]}",Hydroxyl value
"{'data': 'Description: Modified oil .', 'label': [[22, 25, 'qualitative_value']]}",Chemical modification
"{'data': 'Property | Value Unit | Method STM* | ISO <header> <Property> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': []}",header
"{'data': '* Viscosity ( at 25 ℃, cps ) | 600', 'label': [[14, 21, 'measuring_condition'], [23, 26, 'unit'], [31, 34, 'mean']]}",Viscosity
"{'data': 'Solid content | ≥ 98.0 % | 110 ℃ baking 2 hours <header> <Test Item> <Appearance> | <Standard> <Clear, light yellow liquid> | <Test Condition> <Visualization> </header>', 'label': [[18, 22, 'min'], [23, 24, 'unit'], [27, 47, 'measuring_condition']]}",Solid content
"{'data': 'Functionality ( theoretical ) | 3', 'label': [[16, 27, 'measuring_condition'], [32, 33, 'mean']]}",Functionality
"{'data': '* Polymer solids ( % by weight ) | 60', 'label': [[2, 9, 'measuring_condition'], [35, 37, 'mean'], [19, 20, 'unit'], [21, 30, 'measuring_condition']]}",Solid content
"{'data': 'PROPERTY | TEST METHOD | SPECIFICATIONS | RESULTS <header> <PROPERTY> <APPEARANCE> | <TEST METHOD> <VISUAL> | <SPECIFICATIONS> <LIGHT TAN POWDER> | <RESULTS> <PASS> </header>', 'label': []}",header
"{'data': 'Non - volatile content ( 2.2 g/ 120 min/ 100 °C ) | 75 ± 1 | % | M 020 - ISO 3251 <header> <Form supplied> <Specification Property> | <approx. 75 % in n - butyl acetate> <Value> | <approx. 75 % in n - butyl acetate> <Unit of measurement> | <approx. 75 % in n - butyl acetate> <Method> </header>', 'label': [[25, 47, 'measuring_condition'], [52, 54, 'mean'], [57, 58, 'std'], [61, 62, 'unit'], [65, 81, 'method']]}",Solid content
"{'data': 'Appearance | | Clear＆Clean | - <header> <PROPERTY> | <TEST METHOD> | <SPECIFICATION> | <UNITS> </header>', 'label': [[15, 26, 'qualitative_value']]}",Color
"{'data': 'Property | Value Unit | Value Unit | Method STM* | ISO <header> <Property> | <Value Unit> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': []}",header
"{'data': 'Hydroxyl value ( DIE ) | 90 mg 044 D', 'label': [[25, 27, 'mean'], [28, 30, 'unit'], [31, 36, 'method']]}",Hydroxyl value
"{'data': 'OHV ( Varnish ) Solvent | 16 Toluene / n - Butyl acetate', 'label': [[6, 13, 'measuring_condition'], [26, 28, 'mean']]}",Hydroxyl value
"{'data': 'Dynamic Viscosity | DIN 53177', 'label': [[0, 7, 'measuring_condition'], [20, 29, 'method']]}",Viscosity
