text,label
"{'data': '3. Indicators:', 'label': []}",irrelevant
"{'data': 'Appearance | white liquid', 'label': []}",irrelevant
"{'data': 'Curing shrinkage rate | 8 %', 'label': []}",irrelevant
"{'data': 'Hazen color value | approx. 100 | | DIN EN 1557 <header> <Characteristic data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Water content ( ASTM E 203 ) | max. 0.1 %', 'label': []}",irrelevant
"{'data': 'Appearance ( 25 ℃ ) | | Clear Liquid <header> <TYPICAL PHYSICAL> | <AND> | <CHEMICAL PROPERTIES> </header>', 'label': []}",irrelevant
"{'data': 'Specific Gravity | 1.1 - 1.2 <header> <Appearance> | <Clear medium viscosity liquid> </header>', 'label': []}",irrelevant
"{'data': '3 ) Non - volatile matter % | over 98 | over 98 | infrared moisture determination balance <header> <> | <RHU - 5070 D Clear> | <RHU - 5150 D Clear> | <testing method> </header>', 'label': [[26, 27, 'unit'], [45, 47, 'min'], [35, 37, 'min']]}",Solid content
"{'data': 'Type | Cross - linking inorganic component', 'label': []}",irrelevant
"{'data': 'Viscosity（CPS/ 25 ℃） | 700 - 2000', 'label': [[10, 13, 'unit'], [15, 19, 'measuring_condition'], [23, 26, 'min'], [29, 33, 'max']]}",Viscosity
"{'data': 'Functionality | - | 2 <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[20, 21, 'mean']]}",Functionality
"{'data': 'Laromer® LR 8863', 'label': []}",irrelevant
"{'data': '• | Acid number | : max. 8 mg KOH/g', 'label': [[25, 26, 'max'], [27, 35, 'unit']]}",Acid content
"{'data': 'Colour ( Gardner ) max | < 2 <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Clear Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Refractive Index ( liquid ) | 1.4854 ± 0.001', 'label': []}",irrelevant
"{'data': 'Höppler viscosity at 60 °C, mPa.s | 1500 1', 'label': [[0, 7, 'measuring_condition'], [18, 26, 'measuring_condition'], [28, 33, 'unit'], [36, 40, 'mean'], [41, 42, 'unclear_value']]}",Viscosity
"{'data': 'Non - Volatile ( % ) | 88.0 – 92.0 <header> <Resin Specifications> | <UNIDIC ZHU - 1706 > </header>', 'label': [[17, 18, 'unit'], [23, 27, 'min'], [30, 34, 'max']]}",Solid content
"{'data': 'average size | 60 – 120 nm', 'label': []}",irrelevant
"{'data': 'Color ( APHA ) | 100 Max.', 'label': []}",irrelevant
"{'data': 'Acid value（mgKOH/g） | ≤ 5 | HG/T 2708 - 1995 <header> <Property> | <Range> | <Method> </header>', 'label': [[11, 18, 'unit'], [24, 25, 'max'], [28, 44, 'method']]}",Acid content
"{'data': 'Viscosity ( G.H. ) | Viscosity ( G.H. ) | W - Y <header> <SPECIFICATIONS> <> | <SPECIFICATIONS> <> | <SPECIFICATIONS> <GP IF 4012 B> </header>', 'label': [[12, 16, 'measuring_condition'], [33, 37, 'measuring_condition'], [42, 43, 'min'], [46, 47, 'max']]}",Viscosity
"{'data': 'Glass transition temperature | 80 ℃', 'label': []}",irrelevant
"{'data': 'Refractive Index | 1.4395', 'label': []}",irrelevant
"{'data': 'Viscosity @ 25 ℃ | 8,000 - 14,000 mPa.s', 'label': [[12, 16, 'measuring_condition'], [19, 24, 'min'], [27, 33, 'max'], [34, 39, 'unit']]}",Viscosity
"{'data': 'Colour | APHA | 100 max <header> <TEST> | <TEST METHOD> | <SALES SPECIFICATION> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Clear liquid', 'label': []}",irrelevant
"{'data': 'Acid value ( mg KOH/g ) | ≤ 0.5 | titration <header> <type> | <index> | <Test Method> </header>', 'label': [[13, 21, 'unit'], [28, 31, 'max']]}",Acid content
"{'data': 'Appearance | Clear to hazy pale yellow liquid', 'label': []}",irrelevant
"{'data': 'Functionality | 2', 'label': [[16, 17, 'mean']]}",Functionality
"{'data': '11 ) True specific garavity | 1.20 | 1.20 | JIS K 6760 <header> <> | <RHU - 5070 > | <RHU - 5150 > | <Testing method> </header>', 'label': []}",irrelevant
"{'data': 'SUGGESTED APPLICATIONS | <header> <Appearance ( 25 ℃ ) > | <Clear Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Flash point ( closed cup °C ) | > 100', 'label': []}",irrelevant
"{'data': 'Product specifications', 'label': []}",irrelevant
"{'data': ' | |', 'label': []}",irrelevant
"{'data': 'PRODUCT HIGHLIGHTS | 18 Nov Appearance Density, lbs./gal. | Clear liquid 10.0 <header> <PRODUCT HIGHLIGHTS> | < 18 Nov Appearance Density, lbs./gal.> | <Clear liquid 10.0 > </header>', 'label': []}",irrelevant
"{'data': 'Test Item | Standard | Test Condition <header> <Test Item> | <Standard> | <Test Condition> </header>', 'label': []}",header
"{'data': 'TYPICAL PHYSICAL PROPERTIES | TYPICAL PHYSICAL PROPERTIES', 'label': []}",irrelevant
"{'data': 'Standard stabilization | | 150 – 250 ppm MEHQ 1 <header> <Water content ( Karl Fischer ) > | <DIN EN 13267 > | <≤ 0.05 % > </header>', 'label': []}",irrelevant
"{'data': 'Functionality, theoretical | | 3', 'label': [[15, 26, 'measuring_condition'], [31, 32, 'mean']]}",Functionality
"{'data': 'Acid value, mg KOH/g | max. 1', 'label': [[12, 20, 'unit'], [28, 29, 'max']]}",Acid content
"{'data': 'Elongation | 1.80 % | Universal Test Machine ( % ) <header> <> | <CHTU - 3596 > | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Appearance ( 25 ℃ ) | Clear Liquid', 'label': []}",irrelevant
"{'data': 'Theoretical functionality | 3', 'label': [[0, 11, 'measuring_condition'], [28, 29, 'mean']]}",Functionality
"{'data': 'on Platinum - Cobalt - scale ) | 250 <header> <on Platinum - Cobalt - scale ) > | < 250 > </header>', 'label': []}",irrelevant
"{'data': '- Polyester acrylate based | Fillers | 15 | - <header> < - a low viscosity> | <Ingredients> | <sealer> | <topcoat> </header>', 'label': []}",irrelevant
"{'data': 'Solubility of Laromer® HDDA in water | ~ 0.36', 'label': []}",irrelevant
"{'data': 'Colour | Colourless', 'label': []}",irrelevant
"{'data': 'Appearance： | Colorless viscous liquid', 'label': []}",irrelevant
"{'data': '1. Resin Type : | Aliphatic Urethane Acrylate', 'label': []}",irrelevant
"{'data': 'TYPICAL PHYSICAL PROPERTIES', 'label': []}",irrelevant
"{'data': 'Acid Value, mg KOH/g ) | 0.1 max. <header> <Appearance> | <Clear Liquid> </header>', 'label': [[12, 20, 'unit'], [25, 28, 'max']]}",Acid content
"{'data': 'Viscosity ( 25 ° C ) , cps | 2300 | 3500', 'label': [[12, 18, 'measuring_condition'], [23, 26, 'unit'], [29, 33, 'unclear_value'], [36, 40, 'unclear_value']]}",Viscosity
"{'data': 'iodine color number ( DIN 6162 ) | ≤ 5', 'label': []}",irrelevant
"{'data': '* Retractive index ( nD 25 ) | 1.486', 'label': []}",irrelevant
"{'data': 'Solid content | around 35 %', 'label': [[23, 25, 'mean'], [26, 27, 'unit']]}",Solid content
"{'data': 'Flash point, Setaflash, °C | > 100', 'label': []}",irrelevant
"{'data': 'Moisture ( % ) | 0.1 max. <header> <Appearance ( 25 ℃ ) > | <Clear Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity（ 25 ℃） | 10 - 300', 'label': [[11, 15, 'measuring_condition'], [19, 21, 'min'], [24, 27, 'max']]}",Viscosity
"{'data': 'Tg, °C ( by DSC ) | 62', 'label': []}",irrelevant
"{'data': 'Further typical data*: MFFT | °C | ca. 0', 'label': [[30, 32, 'unit'], [39, 40, 'mean']]}",Minimum film forming temperature
"{'data': 'Viscosity @ 25 °C | Brookfield | 75 000 - 100 000 mPa.s <header> <Appearance> | <Visual> | <Clear green liquid> </header>', 'label': [[12, 17, 'measuring_condition'], [20, 30, 'measuring_condition'], [33, 39, 'min'], [42, 49, 'max'], [50, 55, 'unit']]}",Viscosity
"{'data': 'Density, 20 °C | 1.11 g/cm 3', 'label': []}",irrelevant
"{'data': 'Colour ( APHA ) | ISO 6271 | ≤ 150 <header> <Appearance> | <Visual> | <Clear water - white liquid> </header>', 'label': []}",irrelevant
"{'data': 'Moisture ( % ) | Max.0.2', 'label': []}",irrelevant
"{'data': 'Banwol Industrial Complex 10 - 49 | PHONE | : + 82 - 31 - 494 - 9060', 'label': []}",irrelevant
"{'data': 'Color | Colorless to pale yellow', 'label': []}",irrelevant
"{'data': 'density ( ISO 2811 - 3 ) | ~ 1.10 g/cm³', 'label': []}",irrelevant
"{'data': 'Product Data | Product Data <header> <Product Data> <> | <Product Data> <> </header>', 'label': []}",irrelevant
"{'data': 'TL 0 TL 0 :+ ) ( ? - .E? 7 - * 1 * 75 $# | 2 :÷ $ ( * 5 ""', 'label': []}",irrelevant
"{'data': 'Functionality： | 4', 'label': [[17, 18, 'mean']]}",Functionality
"{'data': 'Functionality： | 9', 'label': [[17, 18, 'mean']]}",Functionality
"{'data': 'Functionality ( theoretical ) | 5', 'label': [[16, 27, 'measuring_condition'], [32, 33, 'mean']]}",Functionality
"{'data': 'UV/EB cured products based on DPGDA are characterized by the following performance properties: - Improved flexibility - Good cure response - Improved adhesion on plastics and wood | UV/EB cured products based on DPGDA are characterized by the following performance properties: - Improved flexibility - Good cure response - Improved adhesion on plastics and wood <header> <INTRODUCTION> | <Draize PII moderate> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity at 23 °C | ≤ 200 | mPa·s | DIN 53019 <header> <Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[10, 18, 'measuring_condition'], [23, 26, 'max'], [29, 34, 'unit'], [37, 46, 'method']]}",Viscosity
"{'data': 'NCO Content | none | Traditional “di - n - butylamine - toluene” method. <header> <Test Item> <Appearance> | <Standard> <Clear, light yellow liquid> | <Test Condition> <Visualization> </header>', 'label': []}",irrelevant
"{'data': 'iodine color number ( DIN 6162 ) | ≤ 3 | ≤ 3', 'label': []}",irrelevant
"{'data': 'iodine color number ( DIN 6162 ) | ≤ 10', 'label': []}",irrelevant
"{'data': 'EINECS | Polymer <header> <Registration> | <> </header>', 'label': []}",irrelevant
"{'data': '* Appearance | Liquid', 'label': []}",irrelevant
"{'data': '0.5 g weighed quantity at 105 °C', 'label': []}",irrelevant
"{'data': 'Adhesives & sealants | Solvent content - ( % ) | < 0.1 <header> <Product performance> | <Sales specifications> | <> </header>', 'label': [[43, 44, 'unit'], [51, 54, 'max']]}",Solvent type
"{'data': 'Elongation ( % ) 1 ) | 40', 'label': []}",irrelevant
"{'data': 'Color ( Pt/Co ) ，APHA | 50 <header> <Appearence> | <Clear> </header>', 'label': []}",irrelevant
"{'data': 'Received Acid Value | 2 max <header> <> | < 2011 UNIDIC® ZHU - 1006 > </header>', 'label': [[22, 23, 'max']]}",Acid content
"{'data': 'Functionality, theoretical | 2', 'label': [[29, 30, 'mean']]}",Functionality
"{'data': 'Solvent | NONE', 'label': []}",irrelevant
"{'data': ' | Boiling point ( DIN EN ISO 3405 ) | 104 °C <header> <Typical Characteristics> | <Appearance Odor> | <clear liquid ester – like> </header>', 'label': []}",irrelevant
"{'data': 'UV Content ( % ) | 66 ± 2', 'label': []}",irrelevant
"{'data': 'Functionality, theoretical | 4', 'label': [[15, 26, 'measuring_condition'], [29, 30, 'mean']]}",Functionality
"{'data': 'Coating method | Area | Products <header> <Coating method> | <Area> | <Products> </header>', 'label': []}",irrelevant
"{'data': 'non - yellowing | | 16 Functionality | 6 <header> <PRODUCT HIGHLIGHTS 2010 Appearance> | <PRODUCT HIGHLIGHTS 2010 Appearance> | <PRODUCT HIGHLIGHTS 2010 Appearance> | <Clear liquid> </header>', 'label': [[20, 22, 'unclear_value'], [39, 41, 'mean']]}",Functionality
"{'data': '@ 25 ℃ ( hr ) | 13 | 12 | 9 7', 'label': []}",irrelevant
"{'data': 'flash point ( DIN EN ISO 2719 ) | > 100 °C ( 212 °F )', 'label': []}",irrelevant
"{'data': 'RCC™ 12 - 967 | 2.0 | 2.0 <header> <Copper Magnet Wire> | <A> | <B> </header>', 'label': []}",irrelevant
"{'data': ' | Specific gravity ( 20 °C ) | 1.16 <header> <Product performance> | <Sales specifications> | <> </header>', 'label': []}",irrelevant
"{'data': 'Functionality | 6', 'label': [[16, 17, 'mean']]}",Functionality
"{'data': 'PACKAGING VISCOSITY ( KU @ 25 | ) ℃ 包装粘度 | : 58.0 +/ - 5 | : 58.0 +/ - 5 <header> <CODE> | <产品代码> | <: 975 - CJS - 028 > | <: 975 - CJS - 028 > </header>', 'label': [[22, 25, 'unit'], [27, 30, 'measuring_condition'], [34, 35, 'measuring_condition'], [71, 73, 'std'], [45, 49, 'mean'], [55, 56, 'std'], [61, 65, 'mean']]}",Viscosity
"{'data': 'Water content ( % ) | < 0.15 <header> <Appearance> | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Density, g/cm³ at 25 °C | 1.03 <header> <Appearance Color, Gardner> | <Clear liquid max. 3 > </header>', 'label': []}",irrelevant
"{'data': 'Viscosity | 3500 ~ 6800 （', 'label': [[12, 16, 'min'], [19, 23, 'max']]}",Viscosity
"{'data': 'Appearence | Clear liquid | Molecular Weight | 192 <header> <Items> | <Specification> | <Items> | <Specification> </header>', 'label': []}",irrelevant
"{'data': 'Color,APHA | 75', 'label': []}",irrelevant
"{'data': 'Elongation | 5 <header> <Appearance> | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Theoretical Functionality | 2.0', 'label': [[0, 11, 'measuring_condition'], [28, 31, 'mean']]}",Functionality
"{'data': 'Properties', 'label': []}",irrelevant
"{'data': '* Appearance | Wax type', 'label': []}",irrelevant
"{'data': 'Color ( APHA ) | 60 max. <header> <TYPICAL PHYSICAL AND CHEMICAL PROPERTIES> <Appearance ( 25 ℃ ) > | <TYPICAL PHYSICAL AND CHEMICAL PROPERTIES> <Clear Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Weight Per Epoxide | 128 ~ 145', 'label': []}",irrelevant
"{'data': '延伸率 | - | Universal Test Machine ( % ) <header> <> | <CHTU - 2516 > | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Specific gravity at 25 °C | 1.10', 'label': []}",irrelevant
"{'data': 'TYPICAL PHYSICAL PROPERTIES | <header> <SPECIFICATIONS> | <VALUE> </header>', 'label': []}",irrelevant
"{'data': 'Flash point, °C | > 100', 'label': []}",irrelevant
"{'data': 'shear rate D | 250 4 – 6', 'label': []}",irrelevant
"{'data': 'Tg ( ℃ ) | 43', 'label': []}",irrelevant
"{'data': 'Curing shrinkage rate | 6 %', 'label': []}",irrelevant
"{'data': 'Color ( APHA ) | 200 MAX', 'label': []}",irrelevant
"{'data': 'Inhibitor | 100 ~ 200 | MEHQ, ppm <header> <Contents> | <Specification> | <Remark> </header>', 'label': []}",irrelevant
"{'data': 'Refractive index, @ 25 °C | 1.4950 <header> <Appearance> | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Ancarez 2364 | 50.0 | 42.7 | 24.3 33.4', 'label': []}",irrelevant
"{'data': 'Solvent Resistance ( MEK Double Rubs ) | 100 +', 'label': []}",irrelevant
"{'data': 'EBECRYL 811 / 5 % TPGDA | 10 - 12 <header> <Oligomer / Reactive diluent> | <Tack, g - m> </header>', 'label': []}",irrelevant
"{'data': 'Colour | 4 max', 'label': []}",irrelevant
"{'data': 'Functionality, theoretical | 2', 'label': [[29, 30, 'mean']]}",Functionality
"{'data': 'temperature | °C 5', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( 73 °F ) ( ISO 3219 A ) | 120 – 190 mPa', 'label': [[10, 28, 'measuring_condition'], [31, 41, 'method'], [46, 49, 'min'], [52, 55, 'max'], [56, 59, 'unit']]}",Viscosity
"{'data': 'Typical Properties', 'label': []}",irrelevant
"{'data': ' ) 1477 ( 1. ( ?.4 ) 134. FLASH OFF TI E | :I B ( * 5 ""', 'label': []}",irrelevant
"{'data': 'Maximum acid value ( mg KOH/g ) | 0.8', 'label': [[21, 29, 'unit'], [34, 37, 'max']]}",Acid content
"{'data': 'Inhibitor,ppm: | 170 ~ 220 MEHQ', 'label': []}",irrelevant
"{'data': 'TMPTA, % by weight | | 37', 'label': []}",irrelevant
"{'data': 'Appearance ( 25 ℃ ) | Clear Liquid', 'label': []}",irrelevant
"{'data': 'pH - value | 6.8 - 8.5 | | DIN ISO 976 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[13, 16, 'min'], [19, 22, 'max'], [27, 38, 'method']]}",pH
"{'data': 'HDDA % by weight | 15', 'label': []}",irrelevant
"{'data': 'PHYSICAL PROPERTIES', 'label': []}",irrelevant
"{'data': 'Functional [ Packaging ] | High functional 20 / 200 KG metal drum', 'label': []}",irrelevant
"{'data': 'Laromer® LR 90041 | 12 months', 'label': []}",irrelevant
"{'data': 'Toughness | Appearance | clear | to hazy | liquid <header> <Product performance> <Toughness> | <Sales specifications> <Appearance> | <> <clear> | <> <to hazy> | <> <liquid> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity ( cps at 60 ℃ ) | 16,000 ～ 26,000', 'label': [[19, 23, 'measuring_condition'], [12, 15, 'unit'], [28, 34, 'min'], [37, 43, 'max']]}",Viscosity
"{'data': 'viscosity at 23 °C ( 73 °F ) ( ISO 3219 A ) shear rate D | 70 – 130 mPa. s 6,700 s– 1', 'label': [[10, 28, 'measuring_condition'], [31, 41, 'method'], [44, 56, 'measuring_condition'], [59, 61, 'min'], [64, 67, 'max'], [68, 74, 'unit'], [75, 85, 'measuring_condition']]}",Viscosity
"{'data': 'Appearance | Clear liquid', 'label': []}",irrelevant
"{'data': 'B C C ) 1477 ( 1. ( ?.4 ) 134. THINNER FOR SPRYING ( 0 20 BUTAC EK ) THICKNESS ( WET ) FLASH OFF TI E TL 0 TL 0 L | % 04 C ( 2 :I B ( * 5 ""', 'label': []}",irrelevant
"{'data': 'Functionality | 1', 'label': [[16, 17, 'mean']]}",Functionality
"{'data': 'Tensile strength, psi | n.av', 'label': []}",irrelevant
"{'data': 'Color ( Gardner ) | 1 max', 'label': []}",irrelevant
"{'data': 'CAS No : | 13048 - 33 - 4', 'label': []}",irrelevant
"{'data': '01 Viscosity, 25 ℃: | 5 ~ 15 | cps <header> <Appearance:> | <JUN liquid> | <> </header>', 'label': [[14, 18, 'measuring_condition'], [22, 23, 'min'], [26, 28, 'max'], [31, 34, 'unit']]}",Viscosity
"{'data': 'colar | ≤ 1 <header> <Test item> | <index> </header>', 'label': []}",irrelevant
"{'data': 'Color ( APHA ) | ≤ 250', 'label': []}",irrelevant
"{'data': 'CAS - No. | 28961 - 43 - 5', 'label': []}",irrelevant
"{'data': 'Modulus, psi | 1,390', 'label': []}",irrelevant
"{'data': 'Acid value, mg KOH/g, max. | 2 <header> <SPECIFICATIONS> | <VALUE> </header>', 'label': [[12, 20, 'unit'], [29, 30, 'max']]}",Acid content
"{'data': 'Appearance ( 25 °C ) | Clear & Clean <header> <TYPICAL PHYSICAL AND CHEMICAL PROPERTIES> <Appearance ( 25 °C ) > | <TYPICAL PHYSICAL AND CHEMICAL PROPERTIES> <Clear & Clean> </header>', 'label': []}",irrelevant
"{'data': 'Tensile strength, psi ( MPa ) | 2000 ( 14 )', 'label': []}",irrelevant
"{'data': '* Viscosity ( at 60 ℃ cps ) | 3,000', 'label': [[14, 21, 'measuring_condition'], [22, 25, 'unit'], [30, 35, 'mean']]}",Viscosity
"{'data': 'Appearance @ 20 C Molecular Weight | Clear liquid 304', 'label': []}",irrelevant
"{'data': '°C ( ISO 2115 )', 'label': [[0, 2, 'unit'], [5, 13, 'method']]}",Minimum film forming temperature
"{'data': 'Specific Gravity at 25 ℃ | 1.05 ~ 1.11 <header> <Appearance> | <Clear Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Appearance: | transparent viscous Liquid', 'label': []}",irrelevant
"{'data': 'PROPERTIES', 'label': []}",irrelevant
"{'data': 'Solvent | - | - <header> <ltem> | <Unit> | <Spec> </header>', 'label': []}",irrelevant
"{'data': 'Functionality | : ~ 2 ( oligomer )', 'label': [[20, 21, 'mean'], [24, 32, 'measuring_condition']]}",Functionality
"{'data': 'Specific gravity at 25 °C | 1.01 <header> <Appearance> | <Clear to hazy liquid> </header>', 'label': []}",irrelevant
"{'data': 'Water Content ( % ) | Karl Fisher | 0.1 % max <header> <TEST> | <TEST METHOD> | <SALES SPECIFICATION> </header>', 'label': []}",irrelevant
"{'data': 'density ( ISO 2811 - 3 ) | ~ 1.10 g/cm³', 'label': []}",irrelevant
"{'data': 'Acid Value | ISO 660 | ≤ 0.5 mg KOH/g <header> <Appearance> | <Visual> | <Clean and clear liquid> </header>', 'label': [[13, 20, 'method'], [25, 28, 'max'], [29, 37, 'unit']]}",Acid content
