text,label
"{'data': 'Average particle size | 15,50 | µm | TE MA n° 223 Malvern Mastersizer <header> <Characteristics> | <Typical value> | <Unit> | <Test method> </header>', 'label': [[0, 7, 'measuring_condition'], [24, 29, 'mean'], [32, 34, 'unit'], [37, 69, 'measuring_condition']]}",Particle size
"{'data': 'TI 00270 wire rod draw down | O.K. | <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",irrelevant
"{'data': 'Residue on sieve 75 µm: | max. 1 % <header> <Surface treatment:> | <silica encapsulation> </header>', 'label': [[17, 19, 'max'], [20, 22, 'unit'], [26, 34, 'measuring_condition']]}",Particle size
"{'data': 'Solvent: | White spirit / Aromatics | <header> <Technical features> | <Typical analysis> | <Test method:> </header>', 'label': []}",irrelevant
"{'data': 'Product name | Product name | SAP 625 EA', 'label': []}",irrelevant
"{'data': 'Aromatic Spirits | 20.0 % ( Maximum ) <header> <TECHNICAL DATA> | <TECHNICAL DATA> </header>', 'label': []}",irrelevant
"{'data': 'Particle size distribution acc to Cilas | | | <header> <properties> | <nominal value> | <unit> | <test method> </header>', 'label': [[27, 39, 'measuring_condition']]}",Particle size
"{'data': 'Stamford O is a fine particle size, non - leafing aluminum pigment with good opacity for solvent - based general industrial coatings. This is an economical grade with cornflake geometry and wide particle size distribution range. This grade can be used with chromatic pigments to produce colored metallic effects. - Non - leafing', 'label': [[36, 49, 'qualitative value']]}",Aluminium Type
"{'data': '等级 | 325 目 | ISO 1247 - 74 ( E ) Type 2 Classp <header> <TECHNICAL DATA 外观 APPERANCE> | <银白浆状 Silvery White Paste> | <Specification Conformance ISO标准（ISO Specification）> </header>', 'label': []}",irrelevant
"{'data': 'TI 00001 2 - coat lacquer | O.K. | <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",irrelevant
"{'data': 'Hongrun Road,Langfang Economic & Technical Development Zone, Langfang,Hebei, P. R. China Tel: 86 - 316 - 5918310 ; fax: 86 - 316 - 6082565', 'label': []}",irrelevant
"{'data': 'D 90 | app. 45 * | µm | 3 C.7003.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [12, 14, 'mean'], [19, 21, 'unit'], [24, 34, 'method']]}",Particle size
"{'data': 'Product description: | Flake oxidation resistant metal powder based on a copper - zinc - alloy ( ca. 90 % Cu, 10 % Zn )', 'label': []}",irrelevant
"{'data': 'Specific Gravity | 1.47 <header> <TECHNICAL DATA> | <TECHNICAL DATA> </header>', 'label': []}",irrelevant
"{'data': 'Article number: | 57653..', 'label': []}",irrelevant
"{'data': '>= 99,9 | % | 3 C.0013.0 <header> <nominal> | <unit> | <test method> </header>', 'label': [[0, 7, 'measuring_condition'], [10, 11, 'measuring_condition'], [14, 24, 'method']]}",stray
"{'data': 'Product description: | Flake shaped alluminium pasted with mineral spirit', 'label': []}",irrelevant
"{'data': 'Particle Size ( microns ) : | 28', 'label': [[16, 23, 'unit'], [30, 32, 'mean']]}",Particle size
"{'data': 'Aluminium Powder', 'label': [[10, 16, 'qualitative value']]}",Supply Form
"{'data': 'Screen analysis @ 45 µm | 0,10 Max | % | TE MA n° 15 <header> <Characteristics> | <Typical value> | <Unit> | <Test method> </header>', 'label': [[18, 20, 'max'], [21, 23, 'unit'], [26, 34, 'measuring_condition'], [37, 38, 'measuring_condition'], [41, 52, 'measuring_condition']]}",Particle size
"{'data': 'Specific gravity： | 1.50 g/cm³ <header> <Appearance:> | <Orange powder> </header>', 'label': []}",irrelevant
"{'data': 'Technical features | Typical analysis | Test method: <header> <Technical features> | <Typical analysis> | <Test method:> </header>', 'label': []}",header
"{'data': 'D 50 Malvern | LHB/PA/ 550 | µm | 9,50 - 12,50 <header> <Test characteristics> | <Test method> | <Unit> | <Target value> </header>', 'label': [[0, 12, 'measuring_condition'], [15, 26, 'method'], [29, 31, 'unit'], [34, 38, 'min'], [41, 46, 'max']]}",Particle size
"{'data': 'Solid content: | Approx. 60 %', 'label': []}",irrelevant
"{'data': 'Physical form | Paste <header> <Parameter> | <Specification> </header>', 'label': []}",irrelevant
"{'data': 'Non leafing aluminium paste for solvent borne systems', 'label': [[0, 11, 'qualitative value']]}",Aluminium Type
"{'data': '""Color : | In accordance with our Standard""', 'label': []}",irrelevant
"{'data': 'APPARENT DENSITY | 0.5 - 1.0 g/cm 3', 'label': []}",irrelevant
"{'data': 'D 50 particle size | 1768 | micron | 3 to 4 <header> <Product characteristics> | <Test Method> | <Unit> | <Value> </header>', 'label': [[0, 4, 'measuring_condition'], [21, 25, 'method'], [28, 34, 'unit'], [37, 38, 'min'], [42, 43, 'max']]}",Particle size
"{'data': 'Date | 8160 N - AR Jan. / 2003', 'label': []}",irrelevant
"{'data': '. Brilliant bronze powder', 'label': [[19, 25, 'qualitative value']]}",Supply Form
"{'data': 'HA | 4 - 9 <header> <Material or Component> | <Percent ( % ) > </header>', 'label': []}",irrelevant
"{'data': 'TECHNICAL DATA', 'label': []}",irrelevant
"{'data': 'D 50 Malvern | LHB/PA/ 550 | µm | 51,00 - 58,00 <header> <Test characteristics> | <Test method> | <Unit> | <Target value> </header>', 'label': [[0, 12, 'measuring_condition'], [15, 26, 'method'], [29, 31, 'unit'], [34, 39, 'min'], [42, 47, 'max']]}",Particle size
"{'data': 'BG - H 52004 | 50 µm +/ - 2.0 | 20 % +/ - 0.5 | 20 % +/ - 0.5 | 80 % +/ - 0.5 <header> <PrismaVario®> | <Pigment size 1 ( D 50 ) > | <Pigment content> | <Solid content> | <Butyl Glycol> </header>', 'label': [[15, 17, 'mean'], [18, 20, 'unit'], [26, 29, 'std'], [32, 34, 'mean'], [42, 45, 'std']]}",multi
"{'data': 'Type | Non - leafing <header> <Type> | <Non - leafing> </header>', 'label': [[7, 20, 'qualitative_value']]}",Aluminium Type
"{'data': 'TI 00489 D 10 | 2,5 - 4,5 | µm <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[9, 13, 'measuring_condition'], [16, 19, 'min'], [22, 25, 'max'], [28, 30, 'unit']]}",Particle size
"{'data': 'Non - Volatile By Volume ( Calculated ) | 41.7 % by volume <header> <TECHNICAL DATA> | <TECHNICAL DATA> </header>', 'label': []}",irrelevant
"{'data': '• | Reflecting mirror - like surface | • | Superb opacity', 'label': []}",irrelevant
"{'data': 'TI 00005 sieving < 25 µm | 99,5 - 100,0 | % <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[0, 8, 'method'], [19, 21, 'max'], [22, 24, 'unit'], [27, 39, 'measuring_condition'], [42, 43, 'measuring_condition']]}",Particle size
"{'data': 'Solvent: | Aromatics', 'label': []}",irrelevant
"{'data': 'test criteria | nominal value | unit | test method <header> <test criteria> | <nominal value> | <unit> | <test method> </header>', 'label': []}",header
"{'data': 'Medium aliphatic solvent/Light aromatic solvent | 32 ~ 37 <header> <Material or component> | < % > </header>', 'label': []}",irrelevant
"{'data': '• | Non - leafing aluminium paste for water - borne systems', 'label': [[4, 17, 'qualitative value']]}",Aluminium Type
"{'data': 'wt % | 70', 'label': []}",irrelevant
"{'data': 'Residue on sieve 45 µm | LHB/PA/ 501 | % | max. 0,10 <header> <Test characteristics> | <Test method> | <Unit> | <Target value> </header>', 'label': [[17, 19, 'max'], [20, 22, 'unit'], [25, 36, 'method'], [39, 40, 'measuring_condition'], [48, 52, 'measuring_condition']]}",Particle size
"{'data': 'Reflecting mirror - like surface', 'label': []}",irrelevant
"{'data': '平均粒径 ( Ave. Particle size ) : d 50 ( μ m ) | 13 <header> <Type> | <Non - leafing> </header>', 'label': [[30, 34, 'measuring_condition'], [37, 40, 'unit'], [45, 47, 'mean'], [7, 11, 'measuring_condition']]}",Particle size
"{'data': 'Product denomination: | Aluminium Paste STAPA Metallux 212', 'label': []}",irrelevant
"{'data': 'Grade | 325 mesh grade <header> <TECHNICAL DATA> | <TECHNICAL DATA> </header>', 'label': [[8, 11, 'max'], [12, 16, 'unit']]}",Particle size
"{'data': 'PRODUCT DESCRIPTION : Silica coated aluminium paste with Methoxypropanol solvent MSDS code : Alp EMR/PM', 'label': [[22, 28, 'qualitative value']]}",Pigment Treatment
"{'data': 'TI 00009 D 10 | 27,0 - 36,0 | µm <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[0, 8, 'method'], [9, 13, 'measuring_condition'], [16, 20, 'min'], [23, 27, 'max'], [30, 32, 'unit']]}",Particle size
"{'data': 'TECHNICAL DATA CONSTANT 2210 /N GOLD BRONZE POWDER', 'label': [[44, 50, 'qualitative value']]}",Supply Form
"{'data': 'Solvent: | White spirit / Aromatics', 'label': []}",irrelevant
"{'data': 'non volatile content | 58 - 62 | % | TI 0004 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'Specific gravity | 1,60', 'label': []}",irrelevant
"{'data': 'FF Value ( Flip - Flop ) | １ ． ５０ <header> <Type> | <Non - leafing> </header>', 'label': []}",irrelevant
"{'data': 'Solvent system: | 1 : 1 Ethyl acetate : iso - propyl acetate', 'label': []}",irrelevant
"{'data': 'specific gravity | app. 1,5 * | kg/l | TI 0068 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'ALBA ALUMINIU ALUMINIUM PASTES AND POWDERS ROMANIA, 516100 ALBA county, ZLATNA, 10 GARII St. Phone/Fax: + 40 - 258 - 856556 Phone: + 40 - 258 - 856028, + 40 - 258 - 856027 E - mail: office @ albaaluminiu.ro', 'label': []}",irrelevant
"{'data': 'Specific gravity （by calculation ) | 1.6', 'label': []}",irrelevant
"{'data': 'Deliv.Viscos. VT 550 SVDIN 1000 | 136 | ± 5 | mPa.s | DIN 53019 <header> <Description> | <Value> | <Tolerance> | <Units> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Polished Leafing | White Spirits | 65 | 1.4 - 1.7 | 4 | 65 | 1.0 - 1.7 | 0.15 | 1.58 | Type 2 Class p | Smooth and highly reflective finish. Use for decorative paints and printing inks. | 12 months from date of manufacture <header> <GRADE> | <SOLVENT> | <MIN. METAL CONTENT ( % ) > | <MAX. RESIDE ON 45 um Sieve ( % ) > | <MAX. GREASE CONTEN T % ( m/m ) > | <MIN. LEAFING POWER ( % ) > | <WATER COVER - ING AREA ( M 2 /g ) > | <MAX. WATER CONTENT % ( m/m ) > | <SPECIF Y GRAVIT Y ( g/cm 3 ) > | <RELE - VANT SPECS SANS 1247 : 2005 ( ISO 1247 - 1974 ) > | <RECOMMEND ED USES> | <Shelf Life> </header>', 'label': [[9, 16, 'qualitative_value'], [40, 43, 'min'], [46, 49, 'max']]}",multi
"{'data': 'Material or component | % <header> <Material or component> | < % > </header>', 'label': []}",irrelevant
"{'data': 'Max Moisture % | 0.1', 'label': []}",irrelevant
"{'data': 'material description | Aluminium pigment paste - leafing gravity app. 1,4 kg/l Aluminium paste in mineral spirit incl. additives', 'label': [[49, 56, 'qualitative_value']]}",Aluminium Type
"{'data': 'Product name: Ciba® METASHEEN® 71 - 0010', 'label': []}",irrelevant
"{'data': 'Screen Analysis ( 325 mesh ) , % by weight: | 1.0 Maximum <header> <TECHNICAL DATA> | <> </header>', 'label': [[18, 21, 'max'], [22, 26, 'unit'], [31, 43, 'measuring_condition'], [46, 57, 'measuring_condition']]}",Particle size
"{'data': 'Screen Analy sis ( Max Retained ) | 0.01 %', 'label': [[36, 42, 'measuring_condition']]}",Particle size
"{'data': 'Powder coatings', 'label': [[0, 6, 'qualitative value']]}",Supply Form
"{'data': 'Medium aliphatic solvent/Light aromatic solvent | 32 ～ 37 <header> <Material or component> | < % > </header>', 'label': []}",irrelevant
"{'data': 'Solv ent | Mixture of mineral spirits and high aromatic [ MS/HA ]', 'label': []}",irrelevant
"{'data': 'aluminium min. 99,5 % EN 576, with an inorganic coating', 'label': []}",irrelevant
"{'data': '平均粒径 ( Ave. Particle size ) ：ｄ ５０ ( μ m） | ６ <header> <Type> | <Non - leafing> </header>', 'label': [[7, 11, 'measuring_condition'], [29, 33, 'measuring_condition'], [36, 39, 'unit'], [43, 44, 'mean']]}",Particle size
"{'data': 'Screen analysis ( min. through % ) | 99.9 ( 45 / m )', 'label': [[18, 32, 'measuring_condition'], [37, 41, 'measuring_condition'], [44, 46, 'min'], [49, 50, 'unit']]}",Particle size
"{'data': 'SPECIFIED CHARACTERISTICS', 'label': []}",irrelevant
"{'data': 'Leafing value | min % | 75 <header> <Test criteria> | <Unit> | <Value> </header>', 'label': [[0, 7, 'qualitative_value']]}",Aluminium Type
"{'data': 'Pigment morphology: Cornflake', 'label': [[20, 29, 'qualitative_value']]}",Particle Shape
"{'data': 'TI 00004 volatile content | 88,5 - 91,5 | % <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",irrelevant
"{'data': 'Moisture content, % by weight: | 0.15 Maximum', 'label': []}",irrelevant
"{'data': '14 | Zinc | < 0,040 * | % | ICP analysis of aluminum | TI 00091 <header> <test - no.> | <properties> | <nominal value> | <unit> | <test method> | <ECKART method No.> </header>', 'label': []}",irrelevant
"{'data': 'Chemical and Physical Properties', 'label': []}",irrelevant
"{'data': 'Heavy metals content in ( ppm ) : | Chrome | < 1000 | ICP - AES <header> <Properties> | <Properties> | <Standard> | <Test Item> </header>', 'label': []}",irrelevant
"{'data': 'Mean particle diameter: | ca. 29 μm', 'label': [[0, 3, 'measuring_condition'], [30, 32, 'mean'], [33, 35, 'unit']]}",Particle size
"{'data': 'D 90 | app. 34 * | µm | 3 C.7003.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [12, 14, 'mean'], [19, 21, 'unit'], [24, 34, 'method']]}",Particle size
"{'data': 'particle size distribution', 'label': []}",Particle size
"{'data': 'ALPATE - NON LEAFING', 'label': [[9, 20, 'qualitative value']]}",Aluminium Type
"{'data': 'Solvent: | White Spirit / Aromatics | | <header> <Technical features> | <Typical analysis> | <Test method:> | <Test method:> </header>', 'label': []}",irrelevant
"{'data': 'Non - volatile content: | 10 %', 'label': []}",irrelevant
"{'data': 'Grade | Grade | 400 mesh grade', 'label': [[16, 19, 'max'], [20, 24, 'unit']]}",Particle size
"{'data': 'D 50 | 14 - 20 | µm | TI 0288 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 9, 'min'], [12, 14, 'max'], [17, 19, 'unit'], [22, 29, 'method']]}",Particle size
"{'data': '• | silver dollar', 'label': []}",irrelevant
"{'data': 'Pigment morphology: Ultra - Thin Metallic Pigment', 'label': []}",irrelevant
"{'data': 'material description | Aluminium pigment paste - non leafing', 'label': [[49, 60, 'qualitative value']]}",Aluminium Type
"{'data': 'Nonvolatile content ( % ) Screen analysis Specific gravity', 'label': []}",irrelevant
"{'data': 'TECHNICAL DATA', 'label': []}",irrelevant
"{'data': 'Screen Analysis ( Max Retained ) | 0.1 % <header> <TECHNICAL DATA> | <TECHNICAL DATA> </header>', 'label': [[18, 30, 'measuring_condition'], [35, 40, 'measuring_condition']]}",Particle size
"{'data': 'Paste | 70 ± 2', 'label': []}",irrelevant
"{'data': 'D 10 | 3 - 5 | µm | 3 C.7006.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 8, 'min'], [11, 12, 'max'], [15, 17, 'unit'], [20, 30, 'method']]}",Particle size
"{'data': 'D 10 | 3 - 5 | µm | 3 C.7006.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 8, 'min'], [11, 12, 'max'], [15, 17, 'unit'], [20, 30, 'method']]}",Particle size
"{'data': 'D 50 | app. 12 * | µm | 3 C.7003.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [12, 14, 'mean'], [19, 21, 'unit'], [24, 34, 'method']]}",Particle size
"{'data': 'Aluminium flake | 42.5 App. | % | <header> <Characteristics> | <Typical value> | <Unit> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Aluminium flake | 64 - 67', 'label': []}",irrelevant
"{'data': 'Product description: | Lamellar Aluminium powder for Powder Coating', 'label': []}",irrelevant
"{'data': 'Grade: | 400 mesh grade', 'label': [[9, 12, 'max'], [13, 17, 'unit']]}",Particle size
"{'data': 'Leafing aluminium paste', 'label': [[0, 7, 'qualitative value']]}",Aluminium Type
"{'data': 'wet sieving ( DIN 53196 ) | | | <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 11, 'measuring_condition'], [14, 23, 'method']]}",Particle size
"{'data': 'Max. Moisture ( % ) | 0.15 | ISO 1247 - 1974 ( E ) <header> <Test Item> | <Standard Value> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Character explanation: 1 ) related to powder ; 2 ) analysis before dedusting ; # ) typical value ; ß ) usual variation', 'label': [[38, 44, 'qualitative value']]}",Supply Form
"{'data': 'Specific gravity | | 1.4 <header> <Product name> | <Product name> | < 730 KEA> </header>', 'label': []}",irrelevant
"{'data': 'PROPERTIES: ( Typical Values )', 'label': []}",header
"{'data': 'No.: | TDS 9106', 'label': []}",irrelevant
"{'data': 'Article No.: | 024700', 'label': []}",irrelevant
