text,label
"{'data': 'Oil Absorption: | 60 - 90 g oil/ 100 g powder | GB 5211.15 - 88 <header> <Visual and Colorimetric evaluation:> | <conforms> | <KCPP> </header>', 'label': [[18, 20, 'min'], [23, 25, 'max'], [26, 38, 'unit'], [48, 63, 'method']]}",Oil Absorption
"{'data': 'Mica | 42 - 51 wt % | 12001 - 26 - 2 | 77019 <header> <Items> | <Date> | <CAS NO.> | <CI NO.> </header>', 'label': [[0, 5, 'qualitative_value']]}",Substrate
"{'data': 'Colored Aluminium Paste | Friend Color', 'label': []}",irrelevant
"{'data': 'Fe 2 O 3 | 5 - 11 | 77491 | | 1309 - 37 - 1 <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'Revision date: 2016 / 01 / 01 | | | | version: 1.0 <header> <Revision date: 2016 / 01 / 01 > <Chemical Name> | <> < % CAS No.> | <> < % CAS No.> | <> < % CAS No.> | <version: 1.0 > <CI No.> </header>', 'label': []}",irrelevant
"{'data': 'INTERFERENCE COLOR: | Turquoise', 'label': []}",irrelevant
"{'data': 'Color styling with transparent interference effect pigments is additive opposed to classical scattering pigments which are subtractive. Blending of dissimilar colors will reduce the reflection chromaticity. Due to the transparency of mica based effect pigments their appearance will change with background color. Light or white backgrounds will reflect the transmission color at aspecular angles. The addition of strongly absorbing or scattering pigments such as inorganic pigments will reduce the reflection and transmission properties of the effect pigments.', 'label': [[463, 472, 'qualitative value'], [234, 238, 'qualitative value']]}",multi
"{'data': 'SHELF LIFE: | 10 years', 'label': []}",irrelevant
"{'data': 'Loss on Drying ( 105 ℃ ) : | 0.5 % max. | GB 5211.3 - 85 <header> <Visual and Colorimetric evaluation:> | <conforms> | <KCPP> </header>', 'label': []}",irrelevant
"{'data': 'Color | Fine Satin Silver', 'label': []}",irrelevant
"{'data': 'Yeast and mould ( cfu/g ) | Max. 100 | Max. 100 <header> <Appearance:> | <Fine powder,> | <Fine powder,> </header>', 'label': []}",irrelevant
"{'data': '6. Loss on Ignition: | 0.5 % max. | | | | | | <header> <PRODUCT SPECIFICATIONS Creation of Quality Value> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Composition> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <> <By Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <CI No.> </header>', 'label': []}",irrelevant
"{'data': 'Volatiles at 105 ℃ Aqueous suspension Conductivity Aqueous suspension PH value Particle size | < 0.5 % < 250 µs/cm 6 ～ 9 10 - 60 um,92 % of particles concentrate with in the standard range | | <header> <Items> | <Data> | <CAS NO.> | <CI NO.> </header>', 'label': []}",irrelevant
"{'data': 'DATE OF ISSUE: | | May 2008 | <header> <> | <> | <INDEX NO.> | <> </header>', 'label': []}",irrelevant
"{'data': ' | Ethyl Alcohol | 5', 'label': []}",irrelevant
"{'data': 'Polymer | 1 - 5 | | <header> <Chemical Name> | < % > | <CAS No.> | <CI No.> </header>', 'label': []}",irrelevant
"{'data': 'Fe 2 O 3 | 40.0 - 48.0', 'label': []}",irrelevant
"{'data': 'Density: | 3.1 - 4.0 g/cm 3 | BeautyChoice <header> <FlakeColorTM BS 8307 PC Golden> <Assay> | <FlakeColorTM BS 8307 PC Golden> <Spec. Values> | <FlakeColorTM BS 8307 PC Golden> <Method> </header>', 'label': [[11, 14, 'min'], [17, 20, 'max'], [21, 27, 'unit']]}",Density
"{'data': 'pH ( 10 % Aqueous Suspension ) : | 7.0 - 11.0 | ISO 787 - 9 <header> <Visual and Colorimetric evaluation:> | <conforms> | <KCPP> </header>', 'label': [[5, 28, 'measuring_condition'], [35, 38, 'min'], [41, 45, 'max'], [48, 59, 'method']]}",pH
"{'data': 'Product Name: | CQV PEARL PIGMENT', 'label': []}",irrelevant
"{'data': 'WATER SOLUBILITY: | | insoluble | <header> <> | <> | <INDEX NO.> | <> </header>', 'label': []}",irrelevant
"{'data': 'SnO 2 | 0 - 3 | 18282 - 10 - 5 <header> <COMPOSITION calculated as ( based 100 % dry powder ) *:> | < % > | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'DENSITY: | 3.0 – 3.4 g/cm 3 <header> <FORM:> | <dry, free - flowing powder> </header>', 'label': [[11, 14, 'min'], [17, 20, 'max'], [21, 27, 'unit']]}",Density
"{'data': 'suspension Aqueous | 6 ～ 9 | 6 ～ 9 | <header> <Items> | <Date> | <CAS NO.> | <CI NO.> </header>', 'label': []}",stray
"{'data': 'Bulk Density | SH 50 - 70 g/ 100 g | | <header> <Items> | <October 数 据> | <CAS NO.> | <CI NO.> </header>', 'label': [[0, 4, 'measuring_condition'], [18, 20, 'min'], [23, 25, 'max'], [26, 34, 'unit']]}",Density
"{'data': 'BULK DENSITY: | 36 – 40 g/ 100 ml', 'label': [[0, 4, 'measuring_condition'], [16, 18, 'min'], [21, 23, 'max'], [24, 33, 'unit']]}",Density
"{'data': 'Manufacturer: | CQV Co., Ltd. | CQV Co., Ltd. | CQV Co., Ltd. | | | | | <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Trade Name:> <Manufacturer:> <> <Date Prepared:> < 1. Appearance:> < 2. Ingredients and Composition> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Axion® Super Glitter Green AX - 791 G> <CQV Co., Ltd.> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, February 18 th, 2013 > <Sparkle Silver White, Free - flowing Powder> <> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Axion® Super Glitter Green AX - 791 G> <CQV Co., Ltd.> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, February 18 th, 2013 > <Sparkle Silver White, Free - flowing Powder> <> <By> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Axion® Super Glitter Green AX - 791 G> <CQV Co., Ltd.> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, February 18 th, 2013 > <Sparkle Silver White, Free - flowing Powder> <> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Axion® Super Glitter Green AX - 791 G> <> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, February 18 th, 2013 > <Sparkle Silver White, Free - flowing Powder> <> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Axion® Super Glitter Green AX - 791 G> <> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <Sparkle Silver White, Free - flowing Powder> <> <Weight ( % ) > | <Creation of Quality Value> <> <Axion® Super Glitter Green AX - 791 G> <> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <Sparkle Silver White, Free - flowing Powder> <> <Weight ( % ) > | <CQV Co., Ltd.> <> <Axion® Super Glitter Green AX - 791 G> <> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <Sparkle Silver White, Free - flowing Powder> <> <CAS No.> | <CQV Co., Ltd.> <> <> <> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <Sparkle Silver White, Free - flowing Powder> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': '10. Trace Elements: | Lead ( Pb ) | | | | 0.010 % max. | <header> <Creation of Quality Value> <Product Name:> <Ingredients> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <> <CQV PEARL PIGMENT> <CAS No.> | <> <CQV PEARL PIGMENT> <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'Mica | 30.0 – 39.0 | 77019 | 12001 - 26 - 2 <header> <ASSAY:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[0, 4, 'qualitative_value']]}",Substrate
"{'data': 'd 90 | | 36 - 45 | | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[0, 4, 'measuring_condition'], [9, 11, 'min'], [14, 16, 'max']]}",Particle size
"{'data': 'Hue DH* | ± 1.5 | ± 1.0 | ± 1.0 | BASF ( SOP - 1649 ) <header> <Test property> | <Specification> | <Specification> | <Specification> | <Testmethod> </header>', 'label': []}",irrelevant
"{'data': 'Bulk Density | 13 - 17', 'label': [[0, 4, 'measuring_condition'], [15, 17, 'min'], [20, 22, 'max']]}",Density
"{'data': 'HEAT STABILITY: | stable up to 450 º C, non - flammable', 'label': []}",irrelevant
"{'data': 'TI 00027 tin oxide | 0,0 - 1,0 | % <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",irrelevant
"{'data': 'PACK SIZES: | 250 g, 1 kg, 20 kg', 'label': []}",irrelevant
"{'data': 'WATER SOLUBILITY: | insoluble', 'label': []}",irrelevant
"{'data': 'pH ( 10 % Aqueous Suspension ) : | 4.0 - 9.0 | GB 1717 <header> <Visual and Colorimetric evaluation:> | <conforms> | <KCPP> </header>', 'label': [[5, 28, 'measuring_condition'], [35, 38, 'min'], [41, 44, 'max'], [47, 54, 'method']]}",pH
"{'data': 'Color | Super bright white | Chemical | Mica, TiO 2 <header> <Type> | <FWD 6002 > | <Chemical> | <Inorganic compound> </header>', 'label': []}",irrelevant
"{'data': 'Ultra Silk 2500 | Very white | 4 μm - 9 μm - 20 μm | 3.3 | 9 | 14 <header> <Flamenco® Grade*> | <Color/Effect> | <Particle size ( μm ) range** D 10 % - D 50 % - D 90 % > | <Density ( kg/l ) > | <Approx. Bulk Density***> <lb/ft 3 > | <Approx. Bulk Density***> <g/ 100 cm 3 > </header>', 'label': [[31, 32, 'mean'], [33, 35, 'unit'], [38, 39, 'mean'], [40, 42, 'unit'], [45, 47, 'mean'], [48, 50, 'unit'], [53, 56, 'mean'], [59, 60, 'mean'], [63, 65, 'mean']]}",multi
"{'data': 'Ingredients and Composition', 'label': []}",irrelevant
"{'data': 'Ba ( Soluble ) | < 50', 'label': []}",irrelevant
"{'data': 'DENSITY: | | 2,9 – 3,1 g/cm 3 | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[13, 16, 'min'], [19, 22, 'max'], [23, 29, 'unit']]}",Density
"{'data': 'INTERFERENCE COLOR: | | | <header> <CHEMICAL COMPOSITION: % > | <CHEMICAL COMPOSITION: % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'PH value | 10 - 60 µm,92 % of particles', 'label': [[11, 13, 'min'], [16, 18, 'max'], [19, 21, 'unit'], [22, 39, 'measuring_condition']]}",multi
"{'data': 'OIL ABSORPTION: | | 60 - 70 g/ 100 g | | <header> <> <CHEMICAL COMPOSITION:> | <> < % > | <> <COLOR INDEX NO.> | <> <CAS NO.> | <> <CAS NO.> </header>', 'label': [[20, 22, 'min'], [25, 27, 'max'], [28, 36, 'unit']]}",Oil Absorption
"{'data': 'Revision date: 2016 / 01 / 01 | | | version: 1.0 <header> <Revision date: 2016 / 01 / 01 > <Chemical Name> | <> < % > | <> <CAS No.> | <version: 1.0 > <CI No.> </header>', 'label': []}",irrelevant
"{'data': 'BULK DENSITY: | | 17 – 21 g/ 100 ml | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[0, 4, 'measuring_condition'], [18, 20, 'min'], [23, 25, 'max'], [26, 35, 'unit']]}",Density
"{'data': ' | D ( 90 % ) , | 23.7 - 35.6 µm |', 'label': [[3, 13, 'measuring_condition'], [18, 22, 'min'], [25, 29, 'max'], [30, 32, 'unit']]}",Particle size
"{'data': 'D 90 : | 35 ± 1.5 µm', 'label': [[0, 4, 'measuring_condition'], [9, 11, 'mean'], [14, 17, 'std'], [18, 20, 'unit']]}",Particle size
"{'data': 'Solubility | Insoluble in water and solvent', 'label': []}",irrelevant
"{'data': 'Loss on drying ( 105 °C , 2 hours ) % | Loss on drying ( 105 °C , 2 hours ) % | ≤ 0.5 | GB /T 5211.3 <header> <Properties> | <Properties> | <Standard> | <Test Item> </header>', 'label': []}",irrelevant
"{'data': 'Titanium Oxide ( TiO 2 ) | 42 - 46 | 13463 - 67 - 7 | 77891 <header> <Chemical Name> | < % > | <CAS No.> | <CI No.> </header>', 'label': []}",irrelevant
"{'data': 'Mica | 55 - 60 | 12001 - 26 - 2 | 77019 <header> <Chemical Name> | < % > | <CAS No.> | <CI No.> </header>', 'label': [[0, 4, 'qualitative_value']]}",Substrate
"{'data': 'As ( Total ) | < 2', 'label': []}",irrelevant
"{'data': 'Appearance: A free flowing off white powder with a silver luster. | Appearance: A free flowing off white powder with a silver luster. | Appearance: A free flowing off white powder with a silver luster. | Appearance: A free flowing off white powder with a silver luster. | Appearance: A free flowing off white powder with a silver luster. | Appearance: A free flowing off white powder with a silver luster. <header> <Revision date: 2016 / 01 / 01 > <Chemical Name> | <> < % > | <> <CAS No.> | <> <CAS No.> | <> <CAS No.> | <version: 1.0 > <CI No.> </header>', 'label': []}",irrelevant
"{'data': 'physical form | paste ( 65 % pigment, 35 % white spirit )', 'label': []}",irrelevant
"{'data': 'PARTICLE SIZE: | 10 - 60 um', 'label': [[17, 19, 'min'], [22, 24, 'max'], [25, 27, 'unit']]}",Particle size
"{'data': 'Particle size | Particle size | 90 % within the | range < 15 puma | pass | | Laser diffraction <header> <Assays> | <Assays> | <> | <> | <> | <Values> | <Method> </header>', 'label': [[32, 47, 'measuring_condition'], [58, 60, 'max'], [77, 94, 'measuring_condition']]}",Particle size
"{'data': 'Mica | 44 - 59 | 77019 | 12001 - 26 - 2 <header> <CHEMICAL COMPOSITION: % > | <CHEMICAL COMPOSITION: % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[0, 4, 'qualitative_value']]}",Substrate
"{'data': 'It is hereby confirmed, that the delivered goods have been examined and they are in accordance with our confirmation of order.', 'label': []}",irrelevant
"{'data': '1. Appearance: | Sparkle Silver White, Free - flowing Powder | Sparkle Silver White, Free - flowing Powder | Sparkle Silver White, Free - flowing Powder | Sparkle Silver White, Free - flowing Powder | Sparkle Silver White, Free - flowing Powder | Sparkle Silver White, Free - flowing Powder <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'DENSITY: | 3,1 - 3,3 g/cm 3', 'label': [[11, 14, 'min'], [17, 20, 'max'], [21, 27, 'unit']]}",Density
"{'data': 'Chemical Type | Diketo - Pyrrolo - Pyrrol', 'label': []}",irrelevant
"{'data': 'Color styling with transparent interference effect pigments is additive opposed to classical scattering pigments which are subtractive. Blending of dissimilar colors will reduce the reflection chromaticity. Due to the transparency of mica based effect pigments their appearance will change with background color. Light or white backgrounds will reflect the transmission color at aspecular angles. The addition of strongly absorbing or scattering pigments such as inorganic pigments will reduce the reflection and transmission properties of the effect pigments.', 'label': [[463, 472, 'qualitative value'], [234, 238, 'qualitative value']]}",multi
"{'data': 'Chemical | Mica,Fe 2 O 3', 'label': [[11, 15, 'qualitative_value']]}",Substrate
"{'data': 'Chemical Stability | resisting', 'label': []}",irrelevant
"{'data': 'HS - NO.: | | 320649 900 900 0000 | <header> <> | <> | <INDEX NO.> | <> </header>', 'label': []}",irrelevant
"{'data': 'D | ~ 36 um', 'label': [[6, 8, 'mean'], [9, 11, 'unit']]}",Particle size
"{'data': 'WATER SOLUBILITY: | | practically insoluble | practically insoluble <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'd 10 | 5.0 - 9.0 | µm | Malvern <header> <> | <Spec. Values> | <> | <Method> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 10, 'min'], [13, 16, 'max'], [19, 21, 'unit'], [24, 31, 'measuring_condition']]}",Particle size
"{'data': 'TI 00127 D 10 | 5,0 - 15,0 | µm <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[9, 13, 'measuring_condition'], [16, 19, 'min'], [22, 26, 'max'], [29, 31, 'unit']]}",Particle size
"{'data': 'Density | 2.8 - 3.4 g cm', 'label': [[10, 13, 'min'], [16, 19, 'max'], [20, 24, 'unit']]}",Density
"{'data': 'Heavy metals content in ( ppm ) : | Chrome | < 1000 | ICP - AES <header> <Properties> | <Properties> | <Standard> | <Test Item> </header>', 'label': []}",irrelevant
"{'data': 'SíO 2 | 11.0 - 19.0 | 7631 - 86 - 9', 'label': []}",irrelevant
"{'data': 'Heat Resistance: | 700 ºC', 'label': []}",irrelevant
"{'data': 'total shelf life in month: | 24', 'label': []}",irrelevant
"{'data': 'Product Name: | Bright blue', 'label': []}",irrelevant
"{'data': 'PACK SIZES: | | 150 g, 1 kg, 20 kg | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': ' ( EN ISO 787 - 10 ) | | | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[3, 18, 'method']]}",Density
"{'data': 'd 50 | | 9 - 13 | <header> <> | <> | <INDEX NO.> | <> </header>', 'label': [[0, 4, 'measuring_condition'], [9, 10, 'min'], [13, 15, 'max']]}",Particle size
"{'data': 'Trade Name: | ReflexTM Satin Gold R - 601 D | ReflexTM Satin Gold R - 601 D | ReflexTM Satin Gold R - 601 D | ReflexTM Satin Gold R - 601 D | | <header> <PRODUCT SPECIFICATIONS Creation of Quality Value> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Composition> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'Bulk Density: | 40 - 60 23771 - 2009', 'label': [[0, 4, 'measuring_condition'], [16, 18, 'min'], [21, 23, 'max']]}",Density
"{'data': 'SHELF LIFE: | 10 years <header> <FORM:> | <dry, free - flowing powder> </header>', 'label': []}",irrelevant
"{'data': 'Aqueous suspension | < 250 µs/cm', 'label': []}",irrelevant
"{'data': 'Manufacturer: | CQV Co., Ltd. | CQV Co., Ltd. | CQV Co., Ltd. | | | | <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Trade Name:> <Manufacturer:> <> <Date Prepared:> < 1. Appearance:> < 2. Ingredients and Composition> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <ReflexTM Fine Green R - 791 D> <CQV Co., Ltd.> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 3, February 18 th, 2013 > <Fine Silk White, Free - flowing Powder> <> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <ReflexTM Fine Green R - 791 D> <CQV Co., Ltd.> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 3, February 18 th, 2013 > <Fine Silk White, Free - flowing Powder> <> <By> | <Creation of Quality Value> <CQV PEARL PIGMENT> <ReflexTM Fine Green R - 791 D> <CQV Co., Ltd.> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 3, February 18 th, 2013 > <Fine Silk White, Free - flowing Powder> <> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <ReflexTM Fine Green R - 791 D> <> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 3, February 18 th, 2013 > <Fine Silk White, Free - flowing Powder> <> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <ReflexTM Fine Green R - 791 D> <> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <Fine Silk White, Free - flowing Powder> <> <Weight ( % ) > | <CQV Co., Ltd.> <> <> <> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <> <> <CAS No.> | <CQV Co., Ltd.> <> <> <> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <> <> <EINECS> </header>', 'label': []}",irrelevant
