jsonl_data,label
"{'data': ' [ 1000 h ] | 5 | 5 | 5 | - <header> <Weather Fastness / Xeno DIN EN ISO 20105 - A 02 > <> | <Weather Fastness / Xeno DIN EN ISO 20105 - A 02 > <Full Shade> | <Weather Fastness / Xeno DIN EN ISO 20105 - A 02 > < 1 : 1 TiO 2 > | <Weather Fastness / Xeno DIN EN ISO 20105 - A 02 > < 1 / 3 SD> | <Weather Fastness / Xeno DIN EN ISO 20105 - A 02 > < 1 / 25 SD> </header>', 'label': [[14, 15, 'mean'], [18, 19, 'mean'], [22, 23, 'mean'], [3, 9, 'measuring_condition']]}",Fastness
"{'data': '40 m SIEVE ANALYSIS: | | 99 % < 40 m | <header> <CHEMICAL COMPOSITION: % > <COLOR:> | <CHEMICAL COMPOSITION: % > <> | <COLOR INDEX NO.> <Copper> | <CAS NO.> <> </header>', 'label': [[0, 2, 'max'], [3, 4, 'unit'], [25, 29, 'measuring_condition'], [32, 34, 'max'], [35, 36, 'unit']]}",Particle size
"{'data': 'Grade .. | 325 Mesh Grade', 'label': [[11, 14, 'max'], [15, 19, 'unit']]}",Particle size
"{'data': 'Specific Gravity [ g/cm³ ] | 2,30 | ASTM D - 153 <header> <Physical & Chemical Properties> | <Typical Value> | <Analysis Method> </header>', 'label': [[19, 24, 'unit'], [29, 33, 'mean'], [36, 48, 'method']]}",Density
"{'data': 'DESCRIPTION: A jet - black powder produced by high temperature calcination. This pigment has good UV and visible opacity, is chemically inert, heat resistant, and stable to ultraviolet light. It is non - bleeding and non - migratory. It has exceptional durability and hiding power, and is generally used in applications where resistance to heat, light, and weather are needed. It is compatible with most resin systems and polymers, and is non - warping. Typical applications ( non inclusive ) are liquid and powder coatings, inks, dispersions, plastics, and other applications where equivalent pigment chemistry is used.', 'label': [[404, 409, 'qualitative value'], [27, 33, 'qualitative value']]}",multi
"{'data': 'DESCRIPTION | : Natural, microfine Powder , processed from selected rocks of very high purity.', 'label': [[35, 41, 'qualitative value']]}",Supply Form
"{'data': 'Specific Gravity ( g/cm 3 ) ~ 1.45 | Specific Gravity ( g/cm 3 ) ~ 1.45 | Methyl Ethyl Ketone | 4 - 5 <header> <Typical Physical Properties> | <Typical Physical Properties> | <Bleed Characteristics> | <Bleed Characteristics> </header>', 'label': [[19, 25, 'unit'], [30, 34, 'mean'], [56, 62, 'unit'], [67, 71, 'mean']]}",Density
"{'data': 'PHYSICAL PROPERTIES | PHYSICAL PROPERTIES | PHYSICAL PROPERTIES | PHYSICAL PROPERTIES', 'label': []}",header
"{'data': 'Particle size distribution | D 90 | ~ 36 um <header> <Chemical Nature> | <Rutile TiO 2 coated mica flakes ; additional chrome treatment.> | <Rutile TiO 2 coated mica flakes ; additional chrome treatment.> </header>', 'label': [[29, 33, 'measuring_condition'], [38, 40, 'mean'], [41, 43, 'unit']]}",Particle size
"{'data': 'chemical nature chemische Struktur | indanthrone Indanthron | indanthrone Indanthron | indanthrone Indanthron <header> <Colour Index> | <Pigment Blue 60 | 69800 > | <Pigment Blue 60 | 69800 > | <Pigment Blue 60 | 69800 > </header>', 'label': []}",Chemical Nature
"{'data': 'RO 5097 | 0.45 | 7.0 | 16 | 6 + <header> <Product> | <Average Particle Size ( μ ) > | <Specific Surface Area ( m²/g ) > | <Oil Absorption ( g/ 100 g ) > | <Hegman Rating> </header>', 'label': [[23, 25, 'mean']]}",Oil Absorption
"{'data': 'Weather fastness* ) Full Shade | 4 - 5 | Weather fastness* ) Tint 1 : 1 TiO 2 | 5 | Weather fastness* ) Tint 1 : 10 TiO 2 | 5', 'label': [[20, 30, 'measuring_condition'], [33, 34, 'min'], [37, 38, 'max'], [61, 77, 'measuring_condition'], [80, 81, 'mean'], [84, 121, 'measuring_condition'], [124, 125, 'mean']]}",Weather Resistance
"{'data': 'BULK DENSITY: | | 28 - 32 g/ 100 ml | |', 'label': [[0, 4, 'measuring_condition'], [18, 20, 'min'], [23, 25, 'max'], [26, 35, 'unit']]}",Density
"{'data': 'D 50 | 16 - 22 | μm | TI 00489 <header> <test criteria> | <nominal value> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 9, 'min'], [12, 14, 'max'], [17, 19, 'unit'], [22, 30, 'method']]}",Particle size
"{'data': 'Screen analysis ( min. through % ) | 99.5 ( 45 μm )', 'label': [[18, 32, 'measuring_condition'], [37, 41, 'measuring_condition'], [44, 46, 'max'], [47, 49, 'unit']]}",Particle size
"{'data': 'D 10 | 9 - 13 | µm | TI 0009 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 8, 'min'], [11, 13, 'max'], [16, 18, 'unit'], [21, 28, 'method']]}",Particle size
"{'data': 'Density | 2.8 - 3.4 g / cm 3 ( water= 1 ) | <header> <Visual and Colorimetric evaluation:> | <conforms> | <KCPP> </header>', 'label': [[10, 13, 'min'], [16, 19, 'max'], [20, 28, 'unit'], [31, 39, 'measuring_condition']]}",Density
"{'data': 'Oil Absorption | g/ 100 g 38', 'label': [[17, 25, 'unit'], [26, 28, 'mean']]}",Oil Absorption
"{'data': 'Resins and additives may vary from batch to batch and influence the relevant ink properties. Hence tests prior to production runs are highly recommended.', 'label': [[0, 6, 'qualitative_value']]}",Pigment Treatment
"{'data': 'Average particle size | 32,00 | µm | TE MA n° 223 Malvern Mastersizer <header> <Characteristics> | <Typical value> | <Unit> | <Test method> </header>', 'label': [[0, 7, 'measuring_condition'], [32, 34, 'unit'], [37, 69, 'measuring_condition'], [24, 29, 'mean']]}",Particle size
"{'data': 'Product Data Sheet - Organic Pigments for Paints Novoperm Red HF 3 S 70', 'label': [[21, 28, 'qualitative value']]}",Chemical Nature
"{'data': 'Powder coating', 'label': [[0, 6, 'qualitative value']]}",Supply Form
"{'data': 'd 50 | | 14 - 19 | <header> <CHEMICAL COMPOSITION: % > | <CHEMICAL COMPOSITION: % > | <INDEX NO.> | <> </header>', 'label': [[0, 4, 'measuring_condition'], [9, 11, 'min'], [14, 16, 'max']]}",Particle size
"{'data': 'Bulk Density: | 15 - 35 g/ 100 cm 3 | GB/T 23771 <header> <Visual and Colorimetric evaluation:> | <conforms> | <KCPP> </header>', 'label': [[0, 4, 'measuring_condition'], [16, 18, 'min'], [21, 23, 'max'], [24, 35, 'unit'], [38, 48, 'method']]}",Density
"{'data': 'Oil Absorption: | 60 - 80 g oil/ 100 g powder | GB 5211.15 - 88 <header> <Visual and Colorimetric evaluation:> | <conforms> | <FORWARD> </header>', 'label': [[18, 20, 'min'], [23, 25, 'max'], [26, 38, 'unit'], [48, 63, 'method']]}",Oil Absorption
"{'data': 'CHEMICAL COMPOSITION: | % | COLOR INDEX NO. | CAS NO. <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",multi_header
"{'data': 'Colour index : | CI Acid Brown 282', 'label': [[20, 34, 'qualitative_value']]}",Color
"{'data': '2. Specific Gravity - - ASTM D 153 - 154', 'label': [[24, 40, 'method']]}",Density
"{'data': 'test criteria | nominal | unit | test method <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",header
"{'data': ' ( DIN 53466 ) | | | | <header> <CHEMICAL COMPOSITION: % > | <CHEMICAL COMPOSITION: % > | <COLOR CAS NO. INDEX NO.> | <COLOR CAS NO. INDEX NO.> | <COLOR CAS NO. INDEX NO.> </header>', 'label': [[3, 12, 'method']]}",Density
"{'data': 'Light Fastness | 6 / 7', 'label': [[17, 18, 'min'], [21, 22, 'max']]}",Light Fastness
"{'data': 'Alkyd - melamine | 1 / 3 ISD | 8 | 4 - 5 | 4 - 5 | 5 | 5 | 4 - 5 | 5 <header> <> | <> | <Light Fastness> | <Weathering WOM ( 1000 hours ) ) > | <Over painting Resistance 130 ℃ 30 min> | <Heat Resistance> < 150 ℃ 30 min> | <Heat Resistance> < 200 ℃ 10 min> | <Chemical resistance> <Acid> | <Chemical resistance> <Alkali> </header>', 'label': [[19, 28, 'measuring_condition'], [31, 32, 'mean'], [35, 36, 'min'], [39, 40, 'max'], [43, 44, 'min'], [47, 48, 'max'], [51, 52, 'mean'], [55, 56, 'mean'], [59, 60, 'min'], [63, 64, 'max'], [67, 68, 'mean']]}",Fastness
"{'data': 'PARTICLE SIZE DISTRIBUTION: | 5 – 25 μm | <header> <COMPOSITION calculated as ( based 100 % dry powder ) *:> | < % > | <CAS NO.> </header>', 'label': [[30, 31, 'min'], [34, 36, 'max'], [37, 39, 'unit']]}",Particle size
"{'data': 'Granularity | 8 um | 8 um | 8 um | 8 um | Qualified <header> <Product Name> | <Aqueous Aluminum Paste> | <Product Type> | <Aqueous Aluminum Paste> | <Product Code> | <JCS - 208 > </header>', 'label': [[14, 15, 'mean'], [16, 18, 'unit'], [21, 22, 'mean'], [23, 25, 'unit'], [28, 29, 'mean'], [30, 32, 'unit'], [35, 36, 'mean'], [37, 39, 'unit']]}",Particle size
"{'data': 'Chemical Type/Common Name | Inorganic / Bismuth Vanadate', 'label': [[28, 37, 'qualitative_value']]}",Chemical Nature
"{'data': 'Physical form | Powder Density Bulk Volume Bulk Density | 100 % 3.4 g/ml 28 lbs/gal ~ 12.0 lbs/ft³ <header> <> | <Properties> | <Properties> </header>', 'label': [[43, 47, 'measuring_condition'], [86, 90, 'mean'], [91, 98, 'unit']]}",Density
"{'data': 'C.I. NAME: | Pigment Violet 55', 'label': [[13, 30, 'qualitative_value']]}",Color
"{'data': '95 % of platelets are between 3 - 20 µm in length by light', 'label': [[0, 29, 'measuring_condition'], [30, 31, 'min'], [34, 36, 'max'], [37, 39, 'unit'], [50, 58, 'measuring_condition']]}",Particle size
"{'data': 'Screen analysis | （min. through % ） | 99.9 ( 45 μm )', 'label': [[19, 33, 'measuring_condition'], [38, 42, 'measuring_condition'], [45, 47, 'max'], [48, 50, 'unit']]}",Particle size
"{'data': 'Coarse particles ( 200 mesh, 100 g ) | Below 2 mg | Below 2 mg | Below 2 mg | ATA - 020 ( per attached sheet ) <header> <Item> | <Specification> | <Specification> | <Testing Method> | <Testing Method> </header>', 'label': [[19, 22, 'max'], [23, 27, 'unit'], [29, 34, 'measuring_condition'], [39, 49, 'measuring_condition'], [52, 62, 'measuring_condition'], [65, 75, 'measuring_condition'], [78, 87, 'method']]}",Particle size
"{'data': 'D 90 | 18 - 23 | µm | 3 C.7006.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 9, 'min'], [12, 14, 'max'], [17, 19, 'unit'], [22, 32, 'method']]}",Particle size
"{'data': '200 °C | - | Weather Resistance | 5 | 5 <header> <Heat Stability> | <Soap fastness> | <> | <Full Shade> | <Tint> </header>', 'label': [[0, 6, 'measuring_condition'], [34, 35, 'mean'], [38, 39, 'mean']]}",Weather Resistance
"{'data': 'Test Method / Test Point | Unit | Requirements Lower / Upper | Requirements Lower / Upper <header> <Test Method / Test Point> | <Unit> | <Requirements Lower / Upper> | <Requirements Lower / Upper> </header>', 'label': []}",header
"{'data': 'Colour Index: | Pigment Red 254 ; No. 56110', 'label': [[16, 31, 'qualitative_value'], [38, 43, 'qualitative_value']]}",Color
"{'data': 'pH | 9,4', 'label': [[5, 8, 'mean']]}",pH
"{'data': 'physical data of the pigment bulk volume | density ( 20 °C [ 68 °F ] ) | oil absorption | specific surface 49 m²/g <header> <full shade> | <engraving depth: 46 > | <engraving depth: 30 > | <engraving depth: 18 > </header>', 'label': [[53, 68, 'measuring_condition']]}",multi_header
"{'data': 'C. I. Name | Pigment Green 7 | EINECS / ELINCS NO. | 215 - 524 - 7', 'label': [[13, 28, 'qualitative_value']]}",Color
"{'data': 'C.I. NUMBER: | 12467', 'label': [[15, 20, 'qualitative_value']]}",Color
"{'data': 'SHOWA ALUMINUM POWDER K.K. 410 Muro, Gose - shi, Nara, 639 - 2277, Japan Tel:+ 81 - 745 - 62 - 5151 Fax:+ 81 - 745 - 65 - 1088', 'label': [[15, 21, 'qualitative value']]}",Supply Form
"{'data': 'Fastness Data', 'label': []}",Fastness
"{'data': '1 / 25 ST | [ 1 : 71 TiO 2 ] | 7 - 8 | 8 | 4 | 4 - 5 | 4 | 4 <header> <> | <> | <to Light> <> <LOA> | <to Light> <> <AM> | <to Weathering> < 12 month> <LOA> | <to Weathering> < 12 month> <AM> | <to Weathering> < 24 month> <LOA> | <to Weathering> < 24 month> <AM> </header>', 'label': [[0, 9, 'measuring_condition'], [14, 26, 'measuring_condition'], [31, 32, 'min'], [35, 36, 'max'], [39, 40, 'mean'], [43, 44, 'mean'], [47, 48, 'min'], [51, 52, 'max'], [55, 56, 'mean'], [59, 60, 'mean']]}",Fastness
"{'data': 'particle size distribution acc. to Cilas | | | <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[35, 40, 'measuring_condition']]}",Particle size
"{'data': 'Ferroxide® 216 M is a blue - shade precipitated red iron oxide pigment, micronized for good rheology at high solids and easy dispersion in a variety of systems. It is used in liquid colorants, plastics, paper, adhesives, rubber and other specialty applications. Precipitation creates a larger, more uniform, softer and less agglomerated primary particle for increased tint strength, cleaner and more saturated colors, less abrasion on equipment, resistance to flocculation and wide compatibility in oil and latex systems. Surface treatment and micronization improve rheology, gloss and haze, ease of dispersion and in - can stability. Ferroxide® 216 M is color - stable below 400 ℃ ( 750 ºF ) and does not undergo any chemical change up to 1000 ℃ ( 1832 ºF ) . It is of sufficient purity for use in articles that contact food ( 21 CFR ) , but not suitable for direct coloration of food or cosmetics. It meets ASTM C 979 - 82 standards for color pigments used in cement. All Ferroxide® colors are manufactured under strict QC and environmental controls for reliable and consistent quality, stable under exposure to sunlight UV radiation and are alkali, chemical and weather resistant. Package: 55 Lb. ( 25 Kg. ) multiwall paper bags shrink - wrapped onto pallets of 2200 Lbs. ( 1000 Kgs. ) Uses: Paint, plastics, rubber, colorants, powder coatings, coil coatings adhesives, vinyl, ink, concrete, stucco and plaster.', 'label': [[1331, 1337, 'qualitative value']]}",Supply Form
"{'data': 'OIL ABSORPTION: | | 65 – 75 g/ 100 g | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[20, 22, 'min'], [25, 27, 'max'], [28, 36, 'unit']]}",Oil Absorption
"{'data': 'PSD ( um ) | 10 - 40 | Appearance | Powder | Powder', 'label': [[6, 8, 'unit'], [13, 15, 'min'], [18, 20, 'max']]}",Particle size
"{'data': 'Technical Properties | Technical Properties', 'label': []}",header
"{'data': 'TiO 2 coated mica flakes with a lustrous gold reflection. Free flowing off - white powder with a pale yellow reflection.', 'label': [[83, 89, 'qualitative value'], [13, 17, 'qualitative value']]}",multi
"{'data': 'pH value pH - Wert | 6 – 9 | 6 – 9 <header> <Colour Index> | <Pigment Blue 15 : 1 | 74160 > | <Pigment Blue 15 : 1 | 74160 > </header>', 'label': [[14, 18, 'measuring_condition'], [21, 22, 'min'], [25, 26, 'max'], [29, 30, 'min'], [33, 34, 'max']]}",pH
"{'data': 'OIL ABSORPTION: | | 65 – 75 g/ 100 g | <header> <CHEMICAL COMPOSITION:> | <""preliminary data""> < % > | <""preliminary data""> <COLOR INDEX NO.> | <""preliminary data""> <CAS NO.> </header>', 'label': [[20, 22, 'min'], [25, 27, 'max'], [28, 36, 'unit']]}",Oil Absorption
"{'data': '10 % aqueous slurry', 'label': []}",stray
"{'data': 'Physical & Chemical Properties | Typical Value | Analysis Method <header> <Physical & Chemical Properties> | <Typical Value> | <Analysis Method> </header>', 'label': []}",header
"{'data': 'Raven 850 | 63 | 63 | - | 75 | 101 | - | U.S. <header> <Raven® and Conductex® Carbon Blacks> | <D 6556 > <NSA Surface Area m 2 /g> <NSA Surface Area m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | <D 2414 > <OAN Oil Absorption cm 3 / 100 g> <Beads> | <D 2414 > <OAN Oil Absorption cm 3 / 100 g> <Powder> | <D 3265 > <Tinting Strength> <Powder> | < 2 A - 700 > <Volatile Content % > <Powder> | <Producing Country> <Volatile Content % > <Powder> </header>', 'label': []}",multi
"{'data': 'Keyfast™ Spirit Fire Red GLS is a deep, bright red organic metal complex dye. It is particularly suitable for the production of transparent and relatively lightfast* shades in a wide range of solvent based coatings, lacquers, wood stains, printing and specialty ink applications. Please refer to Keystone Technical Bulletin TB 287 for detailed information on solvent compatibility and solubility.', 'label': [[51, 58, 'qualitative value']]}",Chemical Nature
"{'data': 'A fine, non - leafing, polymer coated, aluminum flake. These flakes are electrically non - conductive and are ideal for electrostatic spraying. The most distinguishing characteristics of this product are its high luster and controlled particle size distribution as well as excellent acid and alkali stain resistance.', 'label': [[8, 21, 'qualitative value'], [39, 53, 'qualitative value']]}",multi
"{'data': 'pH – VALUE: ( EN ISO 787 - 9 ) | 8 - 11', 'label': [[14, 28, 'method'], [33, 34, 'min'], [37, 39, 'max']]}",pH
"{'data': 'C.I. No. | 11741', 'label': [[11, 16, 'qualitative_value']]}",Color
"{'data': 'Weatherfastness | Excellent', 'label': []}",Weather Resistance
"{'data': ' | | Masstone | Tint | Metallic <header> <WEATHERFASTNESS ( Gray Scale ) > <> | <WEATHERFASTNESS ( Gray Scale ) > <> | <WEATHERFASTNESS ( Gray Scale ) > <Masstone> | <WEATHERFASTNESS ( Gray Scale ) > <Tint> | <WEATHERFASTNESS ( Gray Scale ) > <Metallic> </header>', 'label': [[5, 13, 'measuring_condition'], [16, 20, 'measuring_condition'], [23, 31, 'measuring_condition']]}",Fastness
"{'data': 'PINK E - H | C.I.Pigment | C.I.Pigment | red 122 £ | C.I.NO RED 73915 <header> <PINK E - H> <Technical p openties> | <C.I.Pigment> <> | <C.I.Pigment> <> | <red 122 £> <> | <C.I.NO RED 73915 > <> </header>', 'label': [[41, 50, 'qualitative_value'], [31, 38, 'qualitative_value'], [64, 69, 'qualitative_value']]}",Color
"{'data': 'full shade | 5', 'label': [[0, 10, 'measuring_condition'], [13, 14, 'mean']]}",Fastness
"{'data': 'Colour - Index ( TiO 2 ) : C.I.No. 77891, Colour - Index ( Mica ) : C.I.No. 77019.', 'label': [[59, 63, 'qualitative value']]}",Substrate
"{'data': 'Residue on sieve 45 μm: | max. 0,1 % | <header> <Technical features> | <Typical analysis> | <Test method:> </header>', 'label': [[17, 19, 'max'], [20, 22, 'unit'], [26, 36, 'measuring_condition']]}",Particle size
"{'data': 'Mearlin® Exterior Super Russet 459 Z does not exert any harmful effects provided it is used for the purpose for which it is intended and processed in accordance with current industrial practice. Mearlin® Exterior Super Russet 459 Z may contain technically unavoidable traces of volatile organic compounds. Observe appropriate workplace exposure limits when indicated in the Material Safety Data Sheet. Mearlin® Exterior Super Russet 459 Z may irritate the skin and mucous membranes on prolonged contact with the product.', 'label': [[287, 294, 'qualitative value']]}",Chemical Nature
"{'data': '5 | 5 | | 5 | 5 | | <header> <fields of applications> <ball - point inks> <> | <fields of applications> <flexographic/gravure inks> <> | <> <ink - jet inks O > <> | <> <solvent - based wood stains> < > | <> <solvent - based wood stains> <> | <> <transparent coatings> < > | <> <transparent coatings> < > </header>', 'label': []}",stray
"{'data': 'particle size specification ( HORIBA ) | | <header> <test criteria> | <nominal> | <unit> </header>', 'label': [[30, 36, 'measuring_condition']]}",Particle size
